target,prediction
1,0.968441273147182
1,0.9741422345286085
1,0.9741422345286085
1,0.939543009310493
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
1,0.9988365917844257
0,0.04323330012405123
1,0.998837221642544
1,0.939543009310493
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
1,0.9698431133747684
0,0.0009438377741182746
0,0.020731452553075746
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
0,0.025303400309004763
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
1,0.9698431133747684
0,0.025303400309004763
1,0.9741422345286085
0,0.025511406110998544
0,0.0009438959542522692
1,0.9988365917844257
0,0.020731452553075746
1,0.939543009310493
1,0.939543009310493
1,0.998837221642544
1,0.968441273147182
1,0.939543009310493
1,0.9698431133747684
0,0.04858243076968102
1,0.968441273147182
0,0.0009669676536602169
0,0.023934331638738343
0,0.025303400309004763
0,0.024083640068152518
1,0.968441273147182
1,0.968441273147182
0,0.02389838891820751
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
1,0.9988365917844257
1,0.968441273147182
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
0,0.023925910624394548
0,0.04858243076968102
1,0.968441273147182
1,0.9988365917844257
0,0.025303400309004763
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
0,0.0009307639688790607
1,0.9741422345286085
0,0.02389838891820751
0,0.0009438377741182746
0,0.04953287914551855
0,0.0009300507907207293
0,0.023932560585208637
1,0.9698431133747684
0,0.020841827604330097
0,0.02389838891820751
0,0.0009300507907207293
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.0009449490322586639
0,0.0009300507907207293
1,0.9988365917844257
1,0.9407271676568806
1,0.968441273147182
0,0.04858243076968102
0,0.001208727237902342
0,0.025303400309004763
0,0.04858019803072473
1,0.9741422345286085
1,0.939543009310493
0,0.0009300507907207293
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
1,0.9741422345286085
0,0.020819015070442055
0,0.02389838891820751
0,0.0009253483300938033
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
1,0.9988365917844257
0,0.0009449490322586639
1,0.939543009310493
1,0.9741422345286085
0,0.48138419208491806
1,0.9698431133747684
1,0.9741422345286085
0,0.025303400309004763
1,0.9698436457022998
0,0.02389838891820751
1,0.9698431133747684
0,0.020731452553075746
0,0.0009300507907207293
1,0.968441273147182
1,0.968441273147182
0,0.02389838891820751
1,0.9988365917844257
0,0.020778864106442932
0,0.027475150288328948
0,0.04858243076968102
0,0.0009449490322586639
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
1,0.998837221642544
1,0.9698436457022998
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
1,0.939543009310493
1,0.968441273147182
0,0.020731452553075746
1,0.968441273147182
0,0.04858243076968102
0,0.020731452553075746
0,0.04858243076968102
0,0.04858243076968102
1,0.9741422345286085
0,0.023990192731615487
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
1,0.9698431133747684
0,0.004402536995982365
1,0.998837221642544
1,0.9741422345286085
1,0.9698431133747684
1,0.998837221642544
1,0.939543009310493
0,0.025303400309004763
1,0.9698431133747684
1,0.968441273147182
1,0.9988365917844257
0,0.02389838891820751
0,0.02389838891820751
0,0.021032322161075978
0,0.020763344364534166
0,0.025303400309004763
0,0.02389838891820751
1,0.968441273147182
1,0.939543009310493
0,0.025303400309004763
1,0.9988365917844257
1,0.9988365917844257
0,0.06559054020592116
1,0.939543009310493
0,0.001038877082623596
0,0.020731452553075746
1,0.939543009310493
1,0.9741422345286085
0,0.020778864106442932
0,0.025557705331618188
0,0.04858243076968102
0,0.020731452553075746
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
1,0.968441273147182
1,0.9698436457022998
0,0.025303400309004763
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
1,0.9741422345286085
0,0.0009449490322586639
1,0.9741422345286085
0,0.0009438377741182746
0,0.0009438377741182746
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
1,0.9698436457022998
1,0.9741422345286085
0,0.04858243076968102
1,0.9698431133747684
0,0.020764551087405235
0,0.02389838891820751
0,0.0009300507907207293
1,0.9988365917844257
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
1,0.939543009310493
0,0.020731452553075746
0,0.8294761325650013
0,0.02389838891820751
0,0.025303400309004763
0,0.020731452553075746
0,0.025303400309004763
0,0.0009449490322586639
1,0.939543009310493
1,0.9988365917844257
1,0.968441273147182
1,0.939543009310493
0,0.05194913478563133
1,0.9988365917844257
0,0.04858243076968102
0,0.025303400309004763
0,0.024083640068152518
1,0.968441273147182
1,0.939543009310493
0,0.04858243076968102
0,0.04860200026056198
1,0.968441273147182
1,0.9741422345286085
1,0.9698431133747684
1,0.9741422345286085
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.0009438377741182746
0,0.020731452553075746
0,0.02389838891820751
1,0.9698431133747684
0,0.025303400309004763
0,0.0009438377741182746
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
0,0.02389838891820751
1,0.9741422345286085
1,0.9698431133747684
0,0.02389838891820751
0,0.0009438377741182746
1,0.939543009310493
0,0.021018180540712774
1,0.9741422345286085
1,0.9741422345286085
1,0.9698431133747684
0,0.023941142843654735
0,0.02389838891820751
0,0.0009449490322586639
0,0.025303400309004763
0,0.04932486757200724
1,0.968441273147182
0,0.020731452553075746
0,0.0009449490322586639
1,0.968441273147182
0,0.0009300507907207293
0,0.04858243076968102
0,0.02389838891820751
0,0.025349884735696396
0,0.042493472278214685
0,0.020731452553075746
0,0.023990192731615487
1,0.9988365917844257
1,0.9741422345286085
1,0.9741422345286085
1,0.9698431133747684
0,0.025557705331618188
1,0.9698431133747684
0,0.04953287914551855
0,0.04858243076968102
1,0.968441273147182
0,0.0009438377741182746
0,0.025303400309004763
1,0.9741422345286085
0,0.025303400309004763
1,0.9698431133747684
0,0.02389838891820751
0,0.020731452553075746
1,0.9698431133747684
1,0.9698436457022998
0,0.024094694277620336
1,0.9988365917844257
0,0.04866003268153187
1,0.9741422345286085
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
1,0.9741422345286085
1,0.9741422345286085
1,0.9741422345286085
0,0.020731452553075746
1,0.939543009310493
0,0.02389838891820751
1,0.968441273147182
0,0.0009438377741182746
1,0.9698431133747684
0,0.025303400309004763
0,0.04953287914551855
0,0.04858243076968102
0,0.020948411369456365
0,0.023946456747343175
1,0.9741422345286085
0,0.02389838891820751
1,0.9741422345286085
0,0.0009438377741182746
0,0.020731452553075746
1,0.939543009310493
1,0.939543009310493
0,0.025650874945603936
1,0.939543009310493
1,0.939543009310493
0,0.0009636977681379295
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
1,0.9988365917844257
0,0.020731452553075746
0,0.0009438377741182746
0,0.02389838891820751
0,0.020731452553075746
1,0.968441273147182
0,0.023925910624394548
0,0.0009300507907207293
0,0.023941142843654735
1,0.968441273147182
1,0.9741422345286085
0,0.021018180540712774
0,0.0009449490322586639
0,0.0009300507907207293
1,0.9988365917844257
0,0.04858243076968102
1,0.939543009310493
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
1,0.939543009310493
0,0.023934331638738343
1,0.9988365917844257
1,0.939543009310493
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
0,0.0009443120947712658
0,0.020731452553075746
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
0,0.04858243076968102
0,0.04858243076968102
0,0.02389838891820751
0,0.0009438377741182746
1,0.9698431133747684
0,0.025557705331618188
1,0.9698431133747684
0,0.02389838891820751
0,0.020763344364534166
0,0.02584203216620714
1,0.9698431133747684
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
1,0.9409528547627712
0,0.04858243076968102
1,0.9741422345286085
0,0.02389838891820751
1,0.9698431133747684
0,0.025303400309004763
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
0,0.0009449490322586639
1,0.939543009310493
0,0.02389838891820751
1,0.9988365917844257
0,0.04858243076968102
1,0.968441273147182
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
1,0.968441273147182
0,0.02389838891820751
0,0.6668988254392557
1,0.968441273147182
0,0.02389838891820751
1,0.968441273147182
0,0.020731452553075746
0,0.02389838891820751
0,0.02389838891820751
1,0.9741422345286085
0,0.04858243076968102
1,0.9698431133747684
1,0.9988365917844257
0,0.04953287914551855
1,0.939543009310493
0,0.020731452553075746
0,0.04858243076968102
0,0.020731452553075746
0,0.025303400309004763
1,0.939543009310493
1,0.9698436457022998
1,0.9698431133747684
0,0.0009631996729505226
0,0.02389838891820751
0,0.023990192731615487
0,0.020763344364534166
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
1,0.968441273147182
0,0.026748589956294883
1,0.9741422345286085
0,0.0009438377741182746
0,0.020731452553075746
1,0.9741422345286085
1,0.939543009310493
0,0.02584203216620714
0,0.025303400309004763
0,0.0009300507907207293
0,0.020948411369456365
1,0.939543009310493
1,0.9741422345286085
0,0.020841827604330097
1,0.9988365917844257
0,0.025303400309004763
0,0.0009449490322586639
1,0.9698431133747684
0,0.025303400309004763
1,0.9741422345286085
0,0.02389838891820751
1,0.968441273147182
1,0.9988365917844257
1,0.9698431133747684
1,0.968441273147182
0,0.0009423917089323386
1,0.968441273147182
0,0.020763344364534166
0,0.020731452553075746
0,0.025303400309004763
1,0.968441273147182
1,0.968441273147182
1,0.9741422345286085
0,0.023932560585208637
0,0.04858243076968102
0,0.025557705331618188
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
0,0.0009300507907207293
1,0.9698436457022998
0,0.021018180540712774
1,0.9988365917844257
0,0.0009298154700815109
0,0.02389838891820751
1,0.9988365917844257
1,0.9741422345286085
0,0.0008115798297554894
0,0.025320119291310204
0,0.020731452553075746
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
0,0.02389838891820751
1,0.968441273147182
1,0.968441273147182
0,0.020731452553075746
0,0.020731452553075746
0,0.020731452553075746
1,0.9698431133747684
0,0.02082716869498618
1,0.9988365917844257
0,0.04858243076968102
1,0.939543009310493
0,0.020778864106442932
1,0.939543009310493
0,0.0009449490322586639
0,0.04858243076968102
0,0.025303400309004763
0,0.020639618854905735
0,0.0009438377741182746
0,0.020731452553075746
1,0.9988365917844257
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
0,0.025303400309004763
0,0.020731452553075746
0,0.4983459365097498
1,0.9741422345286085
0,0.024083640068152518
0,0.025303400309004763
0,0.0009438377741182746
0,0.00206813163003305
0,0.0009438377741182746
1,0.9741422345286085
0,0.0011286010191430143
0,0.025303400309004763
1,0.9988365917844257
0,0.0009387288481832075
0,0.02584203216620714
0,0.020731452553075746
0,0.0009449490322586639
0,0.025303400309004763
1,0.968441273147182
1,0.9698431133747684
1,0.9698431133747684
0,0.0009300507907207293
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
1,0.9698431133747684
1,0.9988365917844257
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
1,0.939543009310493
0,0.025303400309004763
1,0.939543009310493
0,0.025303400309004763
0,0.04858243076968102
1,0.9988365917844257
0,0.020731452553075746
0,0.0009438377741182746
0,0.021690065144274726
1,0.9741422345286085
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
1,0.9698431133747684
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
0,0.04858243076968102
1,0.9698431133747684
0,0.0009426638390411841
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
0,0.025375131567491768
1,0.9698431133747684
0,0.020731452553075746
1,0.939543009310493
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
0,0.02951361747586501
0,0.02389838891820751
0,0.025557705331618188
0,0.020731452553075746
0,0.04858243076968102
1,0.9741422345286085
0,0.020731452553075746
0,0.0009449490322586639
1,0.968441273147182
1,0.9698431133747684
1,0.9741422345286085
1,0.939543009310493
1,0.9698431133747684
1,0.9698431133747684
0,0.020764551087405235
0,0.024087919726771483
0,0.020731452553075746
1,0.9988365917844257
0,0.027484605521906336
0,0.025303400309004763
0,0.0009438377741182746
0,0.0009636977681379295
0,0.020731452553075746
0,0.020731452553075746
1,0.9698431133747684
0,0.04953287914551855
1,0.968441273147182
0,0.020731452553075746
0,0.0009300507907207293
0,0.0009253483300938033
1,0.9988365917844257
1,0.9988365917844257
1,0.9988365917844257
1,0.9698431133747684
0,0.04858243076968102
1,0.9741422345286085
0,0.02389838891820751
0,0.003458543007466839
1,0.9741422345286085
0,0.04858243076968102
1,0.9741422345286085
1,0.9988365917844257
1,0.9698431133747684
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
1,0.939543009310493
1,0.968441273147182
1,0.939543009310493
0,0.04858243076968102
0,0.04913385331806011
0,0.0011076388113682963
1,0.939543009310493
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
0,0.02389838891820751
0,0.0009449490322586639
0,0.048610368419895314
1,0.9698431133747684
1,0.9988365917844257
1,0.939543009310493
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
0,0.023990192731615487
1,0.9988365917844257
1,0.9698431133747684
1,0.9698431133747684
0,0.0026175731062634687
0,0.02395976102287488
1,0.9988365917844257
0,0.04858019803072473
1,0.9698431133747684
0,0.0009300507907207293
0,0.04872268639537471
0,0.02389838891820751
0,0.02389838891820751
0,0.0009449490322586639
0,0.0009438377741182746
0,0.020731452553075746
0,0.025303400309004763
1,0.9988365917844257
1,0.9741422345286085
1,0.9698431133747684
0,0.05412772782376063
1,0.9741422345286085
0,0.0009296467191801944
0,0.02409940602239502
0,0.04858243076968102
0,0.025303400309004763
1,0.9988365917844257
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
0,0.0009449490322586639
1,0.9988365917844257
0,0.020731452553075746
1,0.9988365917844257
1,0.9988365917844257
1,0.9698431133747684
0,0.025303400309004763
0,0.02389838891820751
1,0.998837221642544
1,0.939543009310493
0,0.025303400309004763
1,0.998837221642544
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
1,0.9741422345286085
0,0.025557705331618188
0,0.0009300507907207293
1,0.8518480323891282
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
0,0.0009300507907207293
0,0.025303400309004763
0,0.025303400309004763
0,0.04858243076968102
0,0.025303400309004763
1,0.9741422345286085
0,0.024086026118887792
1,0.939543009310493
1,0.9988365917844257
1,0.8192905098497691
0,0.04858243076968102
0,0.0009449490322586639
0,0.0009300507907207293
0,0.04858243076968102
0,0.020731452553075746
0,0.004704481463359075
0,0.024083640068152518
1,0.939543009310493
1,0.968441273147182
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
1,0.968441273147182
0,0.0009438377741182746
0,0.024086026118887792
0,0.025303400309004763
0,0.0011914188611241486
0,0.0009300507907207293
0,0.04858243076968102
0,0.020731452553075746
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
1,0.968441273147182
1,0.9988365917844257
0,0.020731452553075746
1,0.9698436457022998
0,0.02389838891820751
0,0.0009423917089323386
0,0.025321366277160598
0,0.04858243076968102
0,0.0009449490322586639
1,0.939543009310493
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
0,0.04858243076968102
0,0.020731452553075746
1,0.9741422345286085
1,0.968441273147182
0,0.04858243076968102
0,0.025303400309004763
0,0.023932560585208637
0,0.023934331638738343
0,0.04858243076968102
0,0.025303400309004763
1,0.9988365917844257
0,0.02584203216620714
1,0.9741422345286085
0,0.02389838891820751
1,0.9988365917844257
0,0.020731452553075746
1,0.968441273147182
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
1,0.939543009310493
1,0.939543009310493
1,0.968441273147182
0,0.03161112626556012
1,0.9741422345286085
0,0.0009438377741182746
0,0.04953287914551855
1,0.968441273147182
1,0.9988365917844257
0,0.020731452553075746
0,0.02073493732711994
0,0.020731452553075746
0,0.0009449490322586639
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
0,0.020731452553075746
1,0.939543009310493
1,0.9741422345286085
0,0.0009438377741182746
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
