prediction,target
0.968462813572194,1
0.0019724090067294925,0
0.994763116317943,1
0.9975376806727215,1
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.99476287029588,1
0.9975376806727215,1
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.9909652750739026,1
0.055002969594887284,0
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.9909652750739026,1
0.9909652750739026,1
0.99476287029588,1
0.007242573695799397,0
0.007230045728564246,0
0.968462813572194,1
0.0019724068657566655,0
0.9909552953391819,1
0.0019724090067294925,0
0.0019724068657566655,0
0.007230045728564246,0
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.99476287029588,1
0.0019724090067294925,0
0.9909552953391819,1
0.0019762915833129047,0
0.0072593786787696546,0
0.9909652750739026,1
0.007230045728564246,0
0.968462813572194,1
0.968462813572194,1
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.99476287029588,1
0.02531855298161161,0
0.9975376806727215,1
0.007221229659012079,0
0.004180439078925482,0
0.0019724090067294925,0
0.00414077344028568,0
0.9975376806727215,1
0.9975376806727215,1
0.004153409456727452,0
0.004153409456727452,0
0.004153409456727452,0
0.02531855298161161,0
0.9909652750739026,1
0.9975376806727215,1
0.9909652750739026,1
0.9909652750739026,1
0.968462813572194,1
0.004153409456727452,0
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.007242570453624305,0
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.025543058343826402,0
0.007242573695799397,0
0.004152556460217344,0
0.99476287029588,1
0.007039523113788232,0
0.004153409456727452,0
0.007242573695799397,0
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.99476287029588,1
0.99476287029588,1
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.992198459033375,1
0.9975376806727215,1
0.02531855298161161,0
0.0072427972168007965,0
0.0019724090067294925,0
0.025316376723178685,0
0.9909552953391819,1
0.968462813572194,1
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.9909552953391819,1
0.00722720608939712,0
0.004153409456727452,0
0.007242573695799397,0
0.004153409456727452,0
0.0019724090067294925,0
0.9909652750739026,1
0.0019724090067294925,0
0.9909652750739026,1
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.36851737572962806,0
0.99476287029588,1
0.9909552953391819,1
0.0019724090067294925,0
0.994763116317943,1
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.007242573695799397,0
0.9975376806727215,1
0.9975376806727215,1
0.004153409456727452,0
0.9909652750739026,1
0.00722720608939712,0
0.0075225007053757505,0
0.02531855298161161,0
0.007242573695799397,0
0.004153409456727452,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.994763116317943,1
0.004153409456727452,0
0.007230045728564246,0
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.9975376806727215,1
0.02531855298161161,0
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.9909552953391819,1
0.004153438134315108,0
0.9975376806727215,1
0.004153409456727452,0
0.968462813572194,1
0.004153409456727452,0
0.007230045728564246,0
0.007230045728564246,0
0.99476287029588,1
0.0061449947854965905,0
0.9909652750739026,1
0.9909552953391819,1
0.99476287029588,1
0.9909652750739026,1
0.968462813572194,1
0.0019724090067294925,0
0.99476287029588,1
0.9975376806727215,1
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.007224080413636864,0
0.0072342976261491766,0
0.0019724090067294925,0
0.004153409456727452,0
0.9975376806727215,1
0.968462813572194,1
0.0019724090067294925,0
0.9909652750739026,1
0.9909652750739026,1
0.04262419178877476,0
0.968462813572194,1
0.007209721795739294,0
0.007230045728564246,0
0.968462813572194,1
0.9909552953391819,1
0.00722720608939712,0
0.001975286898824838,0
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.007230045728564246,0
0.9975376806727215,1
0.994763116317943,1
0.0019724090067294925,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.9909552953391819,1
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.007242573695799397,0
0.0019724090067294925,0
0.02531855298161161,0
0.968462813572194,1
0.994763116317943,1
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.007203721879437413,0
0.0041529166352431,0
0.007242573695799397,0
0.9909652750739026,1
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.968462813572194,1
0.007230045728564246,0
0.9624070621233847,0
0.004153409456727452,0
0.0019724090067294925,0
0.007230045728564246,0
0.0019724090067294925,0
0.007242573695799397,0
0.968462813572194,1
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.0234392393500609,0
0.9909652750739026,1
0.02531855298161161,0
0.0019724090067294925,0
0.00414077344028568,0
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.025312302278127023,0
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.99476287029588,1
0.007242573695799397,0
0.007230045728564246,0
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.007242573695799397,0
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.004153409456727452,0
0.9909552953391819,1
0.99476287029588,1
0.004153409456727452,0
0.007242573695799397,0
0.968462813572194,1
0.0070867818984397795,0
0.9909552953391819,1
0.9909552953391819,1
0.99476287029588,1
0.004152804046584764,0
0.004153409456727452,0
0.007242573695799397,0
0.0019724090067294925,0
0.0255398823688643,0
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.9975376806727215,1
0.007242573695799397,0
0.02531855298161161,0
0.004153409456727452,0
0.0019753511538758667,0
0.04875597357126476,0
0.007230045728564246,0
0.004153438134315108,0
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.99476287029588,1
0.001975286898824838,0
0.99476287029588,1
0.025543058343826402,0
0.02531855298161161,0
0.9975376806727215,1
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.99476287029588,1
0.004153409456727452,0
0.007230045728564246,0
0.99476287029588,1
0.994763116317943,1
0.00726889126029074,0
0.9909652750739026,1
0.025308918559840566,0
0.9909552953391819,1
0.9975376806727215,1
0.004153409456727452,0
0.968462813572194,1
0.9909552953391819,1
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.968462813572194,1
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.99476287029588,1
0.0019724090067294925,0
0.025543058343826402,0
0.02531855298161161,0
0.007227615980689849,0
0.003934161425863445,0
0.9909552953391819,1
0.004153409456727452,0
0.9909552953391819,1
0.007242573695799397,0
0.007230045728564246,0
0.968462813572194,1
0.968462813572194,1
0.0019723152513034413,0
0.968462813572194,1
0.968462813572194,1
0.0072297671692665814,0
0.0019724090067294925,0
0.9975376806727215,1
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.007242573695799397,0
0.0041529166352431,0
0.007230045728564246,0
0.9975376806727215,1
0.004153409456727452,0
0.007242573695799397,0
0.004152804046584764,0
0.9975376806727215,1
0.9909552953391819,1
0.0070867818984397795,0
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.02531855298161161,0
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.0019724090067294925,0
0.9909552953391819,1
0.968462813572194,1
0.968462813572194,1
0.004153356051798972,0
0.9909652750739026,1
0.968462813572194,1
0.9909652750739026,1
0.9975376806727215,1
0.0019724090067294925,0
0.007242573695799397,0
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.007230045728564246,0
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.004153409456727452,0
0.007242573695799397,0
0.99476287029588,1
0.001975286898824838,0
0.99476287029588,1
0.004153409456727452,0
0.007201968949046664,0
0.001974226598302531,0
0.99476287029588,1
0.004153409456727452,0
0.02531855298161161,0
0.9909552953391819,1
0.9341707035542632,1
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.968462813572194,1
0.004153409456727452,0
0.9909652750739026,1
0.007242573695799397,0
0.968462813572194,1
0.004153409456727452,0
0.9909652750739026,1
0.02531855298161161,0
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.9975376806727215,1
0.004153409456727452,0
0.4593595121372772,0
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.9909652750739026,1
0.025543058343826402,0
0.968462813572194,1
0.007230045728564246,0
0.02531855298161161,0
0.007230045728564246,0
0.0019724090067294925,0
0.968462813572194,1
0.994763116317943,1
0.99476287029588,1
0.007232188194824153,0
0.004153409456727452,0
0.004153438134315108,0
0.007201968949046664,0
0.004153409456727452,0
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.0019797704112539467,0
0.9909552953391819,1
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.968462813572194,1
0.001909932000198352,0
0.0019724090067294925,0
0.007242573695799397,0
0.007227615980689849,0
0.968462813572194,1
0.9909552953391819,1
0.007777253439558383,0
0.9909652750739026,1
0.0019724090067294925,0
0.007242573695799397,0
0.99476287029588,1
0.0019724090067294925,0
0.9909552953391819,1
0.004153409456727452,0
0.9975376806727215,1
0.9909652750739026,1
0.99476287029588,1
0.9975376806727215,1
0.0072344987979553604,0
0.9975376806727215,1
0.007201968949046664,0
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.9909552953391819,1
0.004152556460217344,0
0.02531855298161161,0
0.001975286898824838,0
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007242573695799397,0
0.994763116317943,1
0.0070867818984397795,0
0.9909652750739026,1
0.007242901905589782,0
0.004153409456727452,0
0.9909652750739026,1
0.9909552953391819,1
0.0072427972168007965,0
0.001975518154090508,0
0.007230045728564246,0
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.007230045728564246,0
0.007230045728564246,0
0.007230045728564246,0
0.99476287029588,1
0.006762365835680347,0
0.9909652750739026,1
0.02531855298161161,0
0.968462813572194,1
0.00722720608939712,0
0.968462813572194,1
0.007242573695799397,0
0.02531855298161161,0
0.0019724090067294925,0
0.007001379908180207,0
0.007242573695799397,0
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.5839731432636105,0
0.9909552953391819,1
0.00414077344028568,0
0.0019724090067294925,0
0.007242573695799397,0
0.0072175541595044185,0
0.007242573695799397,0
0.9909552953391819,1
0.007243173550048616,0
0.0019724090067294925,0
0.9909652750739026,1
0.0072344987979553604,0
0.001974226598302531,0
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.9975376806727215,1
0.99476287029588,1
0.99476287029588,1
0.007242573695799397,0
0.007230045728564246,0
0.99476287029588,1
0.99476287029588,1
0.99476287029588,1
0.9909652750739026,1
0.968462813572194,1
0.007230045728564246,0
0.007230045728564246,0
0.968462813572194,1
0.0019724090067294925,0
0.968462813572194,1
0.0019724090067294925,0
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.007242573695799397,0
0.007165678496525628,0
0.9909552953391819,1
0.007230045728564246,0
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.99476287029588,1
0.9975376806727215,1
0.004153409456727452,0
0.02531855298161161,0
0.02531855298161161,0
0.99476287029588,1
0.0072344987979553604,0
0.9909552953391819,1
0.968462813572194,1
0.9975376806727215,1
0.00197556426912961,0
0.99476287029588,1
0.007230045728564246,0
0.968462813572194,1
0.99476287029588,1
0.004153409456727452,0
0.0019724090067294925,0
0.0019359659046828182,0
0.004153409456727452,0
0.001975286898824838,0
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.007242573695799397,0
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.968462813572194,1
0.99476287029588,1
0.99476287029588,1
0.007200414475526475,0
0.0015901482288591133,0
0.007230045728564246,0
0.9909652750739026,1
0.007583354799453143,0
0.0019724090067294925,0
0.007242573695799397,0
0.0072297671692665814,0
0.007230045728564246,0
0.007230045728564246,0
0.99476287029588,1
0.025543058343826402,0
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.9909652750739026,1
0.9909652750739026,1
0.99476287029588,1
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.00720138425233276,0
0.9909552953391819,1
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.99476287029588,1
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.025749532226144987,0
0.0072427972168007965,0
0.968462813572194,1
0.9975376806727215,1
0.9975376806727215,1
0.968462813572194,1
0.004153409456727452,0
0.007242573695799397,0
0.02424840235444904,0
0.99476287029588,1
0.9909652750739026,1
0.968462813572194,1
0.968462813572194,1
0.004153409456727452,0
0.007230045728564246,0
0.004153438134315108,0
0.9909652750739026,1
0.99476287029588,1
0.99476287029588,1
0.007228107247730188,0
0.004151039344371382,0
0.9909652750739026,1
0.025316376723178685,0
0.99476287029588,1
0.007242573695799397,0
0.025394381997005673,0
0.004153409456727452,0
0.004153409456727452,0
0.007242573695799397,0
0.007242573695799397,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909552953391819,1
0.99476287029588,1
0.004163850792301725,0
0.9909552953391819,1
0.007271977952557286,0
0.004152540101463411,0
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.004153409456727452,0
0.9909552953391819,1
0.007242573695799397,0
0.9909652750739026,1
0.007230045728564246,0
0.9909652750739026,1
0.9909652750739026,1
0.99476287029588,1
0.0019724090067294925,0
0.004153409456727452,0
0.9909652750739026,1
0.968462813572194,1
0.0019724090067294925,0
0.9909652750739026,1
0.007230045728564246,0
0.02531855298161161,0
0.9909652750739026,1
0.9909652750739026,1
0.007230045728564246,0
0.99476287029588,1
0.9909552953391819,1
0.001975286898824838,0
0.007242573695799397,0
0.9720071026009605,1
0.968462813572194,1
0.9975376806727215,1
0.004153409456727452,0
0.007242573695799397,0
0.0019724090067294925,0
0.0019724090067294925,0
0.02531855298161161,0
0.0019724090067294925,0
0.9909552953391819,1
0.004143511316259892,0
0.968462813572194,1
0.9909652750739026,1
0.9301954947578132,1
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.0072427972168007965,0
0.00414077344028568,0
0.968462813572194,1
0.9975376806727215,1
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.99476287029588,1
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.0041534408944355556,0
0.0019724090067294925,0
0.0071596951033338204,0
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.9909552953391819,1
0.9975376806727215,1
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.9975376806727215,1
0.9909652750739026,1
0.007230045728564246,0
0.994763116317943,1
0.004153409456727452,0
0.0072344987979553604,0
0.0019739726579667883,0
0.02531855298161161,0
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.02531855298161161,0
0.007230045728564246,0
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.0019724090067294925,0
0.004152556460217344,0
0.004153356051798972,0
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.001974226598302531,0
0.9909552953391819,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.968462813572194,1
0.968462813572194,1
0.9975376806727215,1
0.004153609557081779,0
0.9909552953391819,1
0.007242573695799397,0
0.025543058343826402,0
0.9975376806727215,1
0.9909652750739026,1
0.007230045728564246,0
0.007200577752213646,0
0.007230045728564246,0
0.007242573695799397,0
0.004153409456727452,0
0.007230045728564246,0
0.9909652750739026,1
0.007230045728564246,0
0.968462813572194,1
