target,prediction
1,0.9999604
0,0.26375502
1,0.99996185
0,0.00012850655
0,0.43501166
0,0.00089095306
1,0.9999622
0,0.042501707
0,0.04668445
1,0.9999559
1,0.7258027
0,0.00074381905
1,0.99995744
0,0.06445687
1,0.9999509
0,0.026949102
1,0.99991596
0,0.00025566542
1,0.9999062
0,0.043417923
1,0.9999429
0,0.0034494214
1,0.9999354
0,0.03613233
1,0.99998105
1,0.999897
0,0.00036283987
0,0.0063250726
1,0.9999864
0,0.0017301356
0,0.4028416
1,0.89481014
0,2.5018892e-14
1,0.99973255
0,3.1821787e-15
0,0.00025000054
0,0.00010712786
1,0.9999424
0,0.0034949936
1,0.9999603
1,0.9999064
0,0.0023042853
1,0.999985
0,0.007206083
0,0.011262229
0,0.0010836399
0,0.0005026085
1,0.9999765
1,0.9026729
1,0.9999033
0,0.00036470633
0,0.00035620847
0,0.07060523
0,0.80599546
0,9.4703055e-06
0,0.00011773258
0,0.0050553363
1,0.9999201
0,0.07890866
1,0.9999522
0,0.00056318234
0,1.8885465e-05
1,0.99995446
1,0.99995494
0,0.0030503178
0,0.00967081
0,0.028684199
0,0.00095979037
1,0.63977545
1,0.99994147
0,0.071907155
1,0.99995244
0,0.00013322436
0,0.0111318715
1,0.999972
0,8.3285384e-05
1,0.9999838
0,0.0034882724
1,0.9997943
1,0.999928
1,0.99996006
1,0.9999559
0,0.0010471476
1,0.9999883
0,0.36363623
0,0.0026498302
0,0.00029780625
1,0.99997926
1,0.9999888
1,0.8660055
0,0.20512877
0,0.0016219668
0,0.65260494
0,0.014901436
0,0.00021056982
0,0.02410291
0,4.1772805e-12
1,0.54604185
0,0.0049791387
1,0.99993277
0,0.11839227
0,0.00017753053
1,0.999949
1,0.9999838
0,0.19892699
0,0.08824784
0,0.010225595
0,3.1821787e-15
0,7.638273e-17
0,0.0013425018
0,0.0017272736
1,0.99997556
1,0.9999268
0,0.00071291055
0,6.478183e-05
0,0.007426917
1,0.9999808
0,0.033660516
1,0.99998
0,0.0008725513
1,0.9999738
0,0.0019624934
1,0.5281585
0,0.000993149
0,0.007930127
0,0.0002110971
0,0.05476203
0,0.0014392094
0,3.1821787e-15
1,0.9998629
1,0.9999498
1,0.999803
1,0.99997044
0,0.0062006367
0,0.04663683
0,0.6803212
1,0.9999857
0,0.00050232117
0,0.0009898819
0,0.0007517715
0,0.098312154
0,0.00017407812
1,0.999951
0,0.03637934
0,0.04488209
1,0.9999423
0,0.0008948369
0,0.00017159247
0,0.0020929219
0,0.0011627139
0,0.0002751794
1,0.6437793
1,0.99997246
1,0.999972
0,0.004149675
0,0.00025051902
1,0.99996436
1,0.99996436
1,0.99996257
1,0.99993086
1,0.99989605
0,0.007958124
0,0.046127032
1,0.9999738
0,0.00018963839
1,0.99995446
0,0.0013741323
0,0.00026699898
1,0.99996936
0,0.054623302
0,6.952283e-05
0,0.0048649423
1,0.99993694
0,0.0004441142
0,2.9247338e-16
1,0.99998426
0,0.06316633
1,0.99996233
1,0.99998116
0,0.0024109397
0,0.0191836
0,0.001658932
1,0.99995315
0,0.00049118104
1,0.99995637
1,0.9999529
1,0.99993706
0,0.18815379
1,0.9999814
0,6.244804e-05
1,0.9999765
1,0.9999436
0,0.011213536
0,1.1415375e-05
0,0.18868943
0,0.0028728612
0,0.91835165
0,0.00012733496
0,0.012689306
1,0.8038133
0,0.011891719
0,0.0047172587
1,0.9999857
1,0.99994624
1,0.9999465
1,0.99994886
1,0.9999033
1,0.99997246
0,0.08337368
0,0.1505792
0,0.00067338237
1,0.99996996
0,0.002428831
0,4.431098e-05
0,3.0654362e-05
0,0.00024017804
0,0.0096825855
0,3.1821787e-15
1,0.99996436
0,0.00431291
1,0.93403465
0,0.04195278
0,4.1772805e-12
0,0.00030268528
1,0.99997973
1,0.999931
1,0.99993443
1,0.999972
0,0.00032185388
1,0.9999591
0,1.6008556e-06
0,0.0037102571
1,0.99995637
0,0.00013497012
1,0.99995446
1,0.99998
1,0.9999429
0,0.19726388
0,0.0034326937
0,0.00026308754
1,0.99989927
1,0.99976355
1,0.9220956
0,0.008076648
0,0.0003159079
0,0.12979203
1,0.9999628
1,0.9999857
1,0.982176
1,0.99687445
0,0.0030705594
0,0.01825868
0,0.0007066739
1,0.999972
1,0.9998956
1,0.99995136
1,0.99997735
0,0.00026535854
0,0.0018948151
0,0.5025089
1,0.9999796
1,0.9999608
1,0.99997103
0,0.07473899
0,0.0002409234
1,0.99997246
0,0.023643877
1,0.99994445
0,4.1772805e-12
0,0.0011685147
0,0.0002775635
0,0.00023742896
0,0.005401072
0,2.9912822e-05
0,0.02352251
0,0.00032081385
1,0.9999795
1,0.99994624
1,0.99996436
0,0.05784077
1,0.9999516
0,0.07733774
0,0.00013638078
0,0.00072420883
0,0.0001034689
1,0.99995375
1,0.9999559
0,0.0007257537
0,0.0225512
0,0.0001299095
1,0.99994504
0,0.029521605
1,0.9999076
0,0.006276948
1,0.9999697
1,0.99990773
1,0.9999608
0,1.959868e-05
0,2.5018892e-14
1,0.9577487
1,0.63623106
0,0.0013759754
1,0.9607992
0,0.0077199875
0,0.00075059035
1,0.99997973
1,0.99996996
0,3.1821787e-15
1,0.99988186
1,0.9999461
0,0.25531328
0,0.062623
1,0.8906982
1,0.9999814
1,0.9999722
0,0.006557502
0,0.0020560669
0,0.00013005278
0,0.00024962088
0,0.00048513757
0,0.00011493885
1,0.9999838
0,0.004617449
1,0.9999658
1,0.99985325
1,0.6402565
0,0.0011157225
0,0.006290045
0,0.11538132
0,4.5387233e-06
0,0.00029335436
0,0.8272915
0,8.2332124e-05
1,0.9999584
1,0.9999857
1,0.99996006
0,0.00046814172
0,0.0045018513
1,0.9999738
0,0.00012024306
1,0.9998851
0,0.000743756
0,0.00020505968
0,0.00040830657
0,0.007494873
0,0.00037932853
0,0.00017974482
0,0.0015631084
1,0.8750047
1,0.07952377
1,0.9999448
1,0.9999535
0,5.1217582e-14
1,0.9999255
1,0.99998
0,0.0040896833
1,0.32516593
0,0.045081634
0,0.00034996634
0,0.017787812
0,0.00013122235
0,0.00013184584
1,0.9999596
1,0.99996674
0,0.0006688381
0,2.6412176e-06
0,0.025039874
0,0.0007482593
0,0.00018021588
1,0.9999838
1,0.99999166
0,0.00033239854
0,0.013738365
0,0.18785465
0,0.100924976
0,4.1938973e-14
0,0.023271495
1,0.9999697
0,0.00017388203
1,0.9999461
0,0.0023944553
1,0.99998
0,6.138663e-06
1,0.99998343
0,0.017618736
0,0.0029748373
0,0.0001536409
1,0.9999738
1,0.99996233
1,0.9999181
0,0.0050567538
1,0.5438388
0,0.0013547158
0,0.0006113074
1,0.99990904
1,0.999944
0,0.0004216579
0,0.20330706
0,0.0056384453
0,0.0046186983
0,0.059467923
0,0.00025248577
1,0.999946
0,0.009765502
1,0.9999738
1,0.99995387
0,0.00031179073
0,0.00045293587
0,0.12588854
0,0.0017954737
1,0.999972
1,0.9999486
1,0.075219974
1,0.62849456
0,0.0057834093
0,0.00018354325
0,0.0047798315
0,7.845304e-06
0,0.00017934147
1,0.6013829
1,0.99996126
1,0.9999722
0,0.5734607
0,0.0002886571
0,1.9075767e-08
0,0.003321291
0,0.012421925
1,0.8174061
1,0.9999689
1,0.9999857
1,0.9999776
1,0.999933
0,0.6545084
1,0.99998
1,0.9999808
0,0.00033475665
0,0.0009923337
1,0.9999838
1,0.9999354
0,0.0929794
0,3.61147e-06
1,0.9999609
1,0.9999776
0,0.00024080146
1,0.9999145
0,0.010290268
0,0.00025238565
0,0.00024532294
1,0.9092734
0,0.00043168338
1,0.99990666
0,8.910777e-05
1,0.999972
0,0.0062684827
0,0.010461994
0,0.004016951
0,0.064640634
0,0.010943194
0,0.001784314
0,0.007684382
1,0.9820908
0,0.15464827
1,0.9999738
0,0.19936346
1,0.99996483
1,0.9999697
0,0.0007966476
0,0.35984936
0,0.008884337
1,0.9999547
1,0.72723126
0,0.00737572
1,0.9999609
1,0.8533223
1,0.8691313
1,0.99989057
0,0.0026786267
1,0.9999702
0,0.0078975605
0,0.028942091
0,0.08994755
1,0.99998
0,0.00037689775
0,0.10764768
0,2.5018892e-14
0,0.0001170454
1,0.9999857
1,0.99994504
1,0.9999614
0,0.0024833975
0,0.0011169444
0,0.000111207126
0,0.00062500825
1,0.9999393
1,0.99988043
1,0.51458764
1,0.9999391
1,0.9999738
0,0.008027221
0,7.295709e-05
0,0.002293195
1,0.9999777
1,0.99999285
0,0.010885901
0,0.000780739
0,0.014485046
0,0.00015125741
0,0.030048914
0,0.00026956806
0,0.12630162
1,0.99993443
0,0.00021517047
1,0.9999343
0,0.0017373925
0,0.017464556
0,0.00088852213
0,7.638273e-17
0,0.25374103
0,0.10764768
0,0.00015159903
1,0.99993455
1,0.99991214
1,0.99995255
1,0.99996364
0,0.00025327926
1,0.99993575
1,0.99995255
1,0.99995077
1,0.9999423
0,3.121935e-05
0,0.052024372
0,0.0007835732
0,0.0004592906
1,0.9999471
0,0.06807594
1,0.99981064
0,0.044919908
1,0.9999441
0,0.0013518108
0,0.10012875
0,0.0020462652
0,0.0090557
0,0.011808194
0,0.004297192
1,0.9999738
0,0.020629296
1,0.99995255
0,0.0028196455
1,0.999951
0,0.2526747
1,0.55574864
0,0.001031279
0,0.033989005
0,0.05036061
1,0.9999497
0,0.0010185151
0,0.0030283304
0,9.342481e-05
1,0.99996436
1,0.99995685
0,0.008822636
0,0.00096059125
0,0.00033976353
0,0.1102554
0,0.0001270171
1,0.99996364
0,3.1821787e-15
0,0.01422742
1,0.999972
1,0.8342231
0,0.00026798874
0,0.0073346286
1,0.99997616
0,0.018873295
0,0.15119901
0,0.03812632
0,0.008997462
0,0.012954945
1,0.75268406
1,0.9999231
1,0.99994504
1,0.8328454
0,0.009374767
1,0.824885
0,1.158608e-06
0,4.1772805e-12
0,0.0056182966
0,0.57846993
1,0.99997926
1,0.99997246
1,0.9999627
1,0.9999511
0,0.0057526487
1,0.9999659
1,0.9999182
1,0.99993134
1,0.9999833
1,0.99990296
0,0.0020181965
0,0.0033456387
0,0.0015569156
0,0.0054492825
1,0.9692058
1,0.99997735
0,0.00031342066
1,0.9999095
1,0.9999516
0,0.0004932031
1,0.99997735
0,0.005139979
0,0.0001003857
0,0.0001769738
0,0.0066585373
1,0.9999738
1,0.9999523
0,0.00048401515
0,0.00018238903
1,0.9999553
1,0.9999608
1,0.99987495
1,0.99991834
1,0.9999838
0,3.1821787e-15
0,0.07104783
1,0.10361305
0,0.0027886224
0,0.00037624134
1,0.99995756
1,0.9999857
1,0.9999895
1,0.9999659
0,0.0005284502
0,0.0118105095
1,0.99990535
1,0.86000746
1,0.9999838
1,0.99995685
0,0.0048572305
0,0.00011633926
1,0.999972
0,0.2232245
0,0.033815064
0,0.6546803
1,0.99995637
0,0.007831968
1,0.99998736
0,0.00069718144
1,0.99995637
0,0.00029696757
0,0.12994225
1,0.9999809
1,0.9398926
1,0.9999387
0,0.00014184973
0,0.047895636
0,6.6531386e-05
0,0.00016427394
1,0.99996245
0,0.005096058
1,0.99998736
1,0.9999651
1,0.99996436
1,0.9999337
1,0.99995255
0,0.00016033072
1,0.6855287
0,0.0008608798
1,0.6567474
0,7.611896e-05
0,0.000120555575
1,0.99995875
0,3.1821787e-15
1,0.9999566
1,0.9997514
1,0.99996483
0,0.10882526
1,0.99995494
0,0.0003194782
0,0.0002831441
1,0.9999522
1,0.99998593
0,8.587216e-05
0,0.025486054
0,0.669448
0,0.0017410268
0,0.00037790227
0,0.00035199805
1,0.9999728
1,0.9999738
1,0.99998
0,0.002428831
1,0.99997616
0,0.0005874946
0,0.036574632
0,0.004948528
0,0.17412427
0,0.103085384
1,0.9999857
0,0.0005132231
0,0.00010124012
0,3.1821787e-15
0,0.02132014
0,0.025577445
1,0.99995494
1,0.99993706
1,0.999972
0,0.00027753387
1,0.99996364
1,0.99995553
1,0.69446856
1,0.9999738
1,0.99995315
0,2.9247338e-16
1,0.9813192
0,4.1772805e-12
0,0.00011367133
0,0.00022595409
0,7.7471515e-05
1,0.99993944
0,0.000489711
0,0.03303412
1,0.9999453
0,0.00035983644
0,0.28326952
0,0.00015335841
0,0.00065572665
0,4.1772805e-12
1,0.9999603
1,0.8938983
1,0.9999716
1,0.9999584
1,0.9999838
0,0.0046244604
0,0.0006202911
1,0.99996257
1,0.98032206
0,0.00076993066
0,0.000446813
1,0.9999857
0,0.0051890975
1,0.9216291
1,0.9999759
0,0.092796475
1,0.9999745
0,0.00041280972
0,1.1896193e-05
0,0.00010960104
1,0.99998736
1,0.999972
1,0.9999472
0,0.0006356815
0,0.0020376144
0,0.0002701091
1,0.9999608
0,4.1772805e-12
1,0.99996996
0,0.001879012
1,0.9999423
1,0.99998
0,0.0011259093
0,0.0002466224
0,2.5018892e-14
1,0.99995637
0,0.00036712902
1,0.83901083
0,0.00022841411
0,0.038948797
1,0.9999665
0,0.0011854961
1,0.9999441
1,0.99995553
1,0.99996674
1,0.9999602
0,0.00026619094
0,0.004131501
0,0.0012266682
0,8.507389e-05
0,0.00247494
1,0.9999857
0,0.013153164
1,0.766686
1,0.9999603
1,0.99997735
1,0.12410372
0,0.0025916498
1,0.99996996
1,0.9999496
1,0.7459115
0,0.00014963195
0,0.0024113848
0,0.0075746314
1,0.9999794
0,2.5018892e-14
0,0.00018919987
0,0.0054733483
1,0.99998736
1,0.9999591
0,0.16034012
1,0.99998343
1,0.19402935
1,0.9999199
0,2.6400054e-05
0,5.8307774e-05
0,0.001844804
0,0.0016044353
0,0.04689552
1,0.82306004
1,0.9999727
0,0.00039612368
0,0.0026182113
0,0.0012194193
1,0.9999838
1,0.99996364
1,0.9999857
0,4.1772805e-12
0,0.2065039
1,0.9998822
1,0.99994814
1,0.99995804
0,0.00010528881
0,3.1821787e-15
0,0.0010424405
0,0.00035287533
0,0.0061238264
0,0.03487853
1,0.94702303
1,0.99995613
1,0.99996996
0,0.0005820678
0,0.00071196817
0,0.6909565
1,0.9786724
0,0.000410922
0,0.6602682
0,0.0003698164
0,0.02626982
0,0.00037850402
0,0.043982517
0,0.040726967
1,0.9045351
0,0.0160195
0,0.04068493
0,8.070955e-05
0,0.041762285
1,0.9999838
1,0.9999535
0,0.0005034138
0,0.000271732
0,0.3691917
0,0.00016940752
1,0.9999665
0,2.4144527e-05
1,0.8151979
0,0.00021702712
1,0.8808959
0,8.998999e-06
0,0.064116746
1,0.71226335
0,0.00068071974
1,0.9023057
0,0.029838743
1,0.9999881
0,0.015853973
1,0.99996483
0,0.00552776
0,0.00021987161
0,0.0029110115
0,0.00034281172
1,0.8065687
1,0.9999883
0,0.00033565096
0,0.12765561
1,0.99996006
0,0.002519891
0,3.6615824e-05
0,0.0058988454
0,0.010728672
0,0.002119354
0,0.5751593
0,0.7214927
1,0.9999738
0,0.002754109
0,0.0002612608
0,7.540645e-05
0,0.018455414
0,0.0070326463
0,0.00021044818
1,0.99995923
1,0.999961
0,0.023069885
0,0.0003379282
1,0.47903156
0,0.020987993
1,0.68052536
0,5.1472347e-05
0,0.017006923
0,0.00014185136
0,0.08994608
1,0.9998951
0,0.00012927249
0,0.018907437
0,7.6700555e-05
0,9.221399e-05
0,0.0013231372
0,0.04216191
0,0.000117827374
0,0.000596087
1,0.9999722
1,0.9999186
1,0.9158057
1,0.9999672
0,0.085614
1,0.9999465
1,0.9999517
1,0.9345241
0,0.7877338
0,1.2860971e-06
1,0.9999738
1,0.9999738
1,0.9999857
0,0.00028218955
1,0.9999808
1,0.9999535
1,0.99996436
0,0.00027417403
0,0.017464556
0,0.0001607583
1,0.99997246
0,0.11683366
1,0.99993694
1,0.9999746
0,0.1895083
0,0.000628633
0,0.009586979
0,2.5018892e-14
1,0.59205973
0,4.1772805e-12
0,3.1821787e-15
0,0.0015632779
0,0.036439884
1,0.99993694
0,0.08285736
0,0.0004906983
1,0.999972
1,0.9999238
1,0.9999597
0,0.01020167
1,0.999985
0,0.0010311253
0,0.5202186
1,0.9999738
1,0.8676417
0,3.1821787e-15
1,0.9999553
0,0.0008413357
0,0.005234214
1,0.99997926
1,0.99990857
1,0.87387633
0,0.038533505
0,0.022749577
0,0.0039126226
1,0.9999291
1,0.9999453
0,0.00023194766
0,0.0029830162
0,0.009157548
0,0.0003137298
0,0.04862612
0,0.1939093
0,0.016835876
1,0.9999461
1,0.99996233
0,0.03582406
0,1.9959545e-05
1,0.95950204
1,0.9999583
0,0.0057221185
1,0.9999465
1,0.99996006
0,9.295622e-05
0,0.0016646808
0,0.003059755
0,0.00012537673
1,0.9999472
1,0.99998105
1,0.99994373
1,0.99993193
1,0.9999715
0,0.004608402
1,0.43612066
0,0.43811953
1,0.9999399
1,0.9482011
0,0.0051131956
1,0.9999517
0,0.00037018416
0,0.004584075
1,0.78706807
1,0.99996996
0,0.0004519743
1,0.9999441
1,0.9999223
0,0.0062836586
0,0.011610832
1,0.536794
0,5.2900847e-05
0,0.0012592305
1,0.99996674
1,0.99994314
0,0.00030390522
1,0.99998
1,0.9999496
0,0.039311104
1,0.999928
0,0.39025182
0,0.041373912
1,0.9999838
0,0.0020247821
1,0.9999838
1,0.9999498
0,0.0019061374
0,0.007581233
0,0.009439486
1,0.99991894
0,0.008618383
0,0.0049074776
1,0.99993455
0,0.0035861456
1,0.99996054
1,0.99996686
0,0.020825054
0,0.00031842518
0,0.00023501771
0,0.05708048
0,0.0015410725
1,0.45386368
0,0.00037121837
0,0.0039126226
1,0.99996996
0,0.0035085515
1,0.99995375
1,0.999946
0,0.00019605308
0,0.0034875115
0,0.00040161653
1,0.9999367
0,0.05787654
0,0.00939598
0,0.00038760452
1,0.9999516
0,0.00021194275
1,0.9336134
0,0.13501023
1,0.9999856
1,0.9999838
0,0.0018923925
1,0.99997854
0,0.000109258144
1,0.99996734
0,7.195408e-05
1,0.99996996
1,0.9999896
0,0.0012376958
0,0.0009879825
1,0.999972
0,0.00084847596
0,0.00025418404
0,0.001421814
1,0.9999608
0,0.11030143
0,6.495863e-05
1,0.9999665
1,0.99995995
1,0.9999609
0,0.00024955996
0,0.8088388
0,0.013569124
0,0.0007962548
1,0.999931
0,0.04583175
1,0.9999527
0,0.0016119981
1,0.9999443
1,0.9999839
1,0.99996185
1,0.9999807
1,0.99995494
0,0.18771714
1,0.999967
0,0.0009232562
0,0.0032477924
1,0.34615606
0,0.04329868
0,0.0001956902
1,0.99993587
1,0.6735566
0,2.5018892e-14
0,0.0002505931
1,0.9999063
1,0.9579966
0,0.00076428114
1,0.9999559
0,0.009686625
0,0.009034693
0,0.00013005204
0,0.0062121656
1,0.99993944
1,0.9999423
0,0.0001156901
1,0.999972
0,0.033372506
0,0.0015447476
0,2.5018892e-14
0,0.0038452314
0,0.122148655
1,0.9999819
0,0.0021557584
1,0.999972
0,0.013084638
1,0.93597263
0,0.00036004008
1,0.9999616
1,0.9999727
0,0.31358537
1,0.9999521
0,0.01862083
1,0.5995646
1,0.99991643
0,0.00038021678
0,0.0010363035
1,0.9999745
0,0.0027886224
1,0.9999839
1,0.99997973
0,0.0016127387
1,0.99996936
0,0.00075597566
0,0.024139637
0,0.00013099119
0,0.00025217037
0,0.0013145542
1,0.9999763
0,0.03956046
0,0.00025719838
0,0.00012573409
0,0.0009399811
0,0.0032459158
0,9.077817e-06
0,0.0019166778
0,0.0016398287
1,0.99994504
0,0.0031757413
0,5.543535e-05
1,0.7627231
1,0.9999622
1,0.87750745
0,0.0022252072
0,0.013205518
0,0.00012607494
0,0.019632455
0,0.00028625276
0,0.030302562
0,0.0011639346
1,0.9999602
1,0.9999553
1,0.7822964
0,0.0022909956
1,0.9876841
1,0.10666095
0,3.1821787e-15
0,0.0007043771
1,0.8067126
0,0.08910328
1,0.9999738
1,0.9999478
0,0.020006074
0,0.00032644012
0,0.0020194876
1,0.9999838
1,0.99993443
1,0.99998
0,6.0953724e-05
1,0.999977
1,0.99995685
0,0.000111368965
0,0.0048457063
0,0.0022316056
1,0.99993455
0,0.00025643638
1,0.88420635
1,0.9999517
0,0.0020264853
0,0.00043381526
1,0.9999528
1,0.99989605
1,0.9999857
1,0.9999399
1,0.9442293
1,0.9999857
1,0.9999608
0,0.0015716195
0,0.0015971671
1,0.9999838
0,5.9772618e-05
0,0.023759088
0,0.0004963538
1,0.9998956
0,0.0026988238
1,0.93496853
0,7.638273e-17
0,0.00087754516
1,0.99987936
1,0.99997973
1,0.9524591
1,0.9999436
0,0.0012318217
1,0.99995375
0,0.00017383396
0,0.0057771374
0,0.0041229287
0,2.6632597e-05
0,0.02675375
1,0.99995744
1,0.99997103
1,0.9999713
0,7.638273e-17
0,0.5410804
1,0.99995244
0,0.007021081
1,0.99995434
0,6.34493e-05
0,0.00031575374
0,0.0036436387
0,0.00014241623
0,0.09166572
0,0.0018987211
1,0.8002296
0,0.00013374112
0,0.09695579
1,0.99997115
0,0.034297775
1,0.9999609
0,0.00029758117
1,0.9999541
0,0.0013249568
0,0.033389833
1,0.99996364
0,0.013771512
0,0.0026488663
0,0.059089113
1,0.99997723
1,0.9999591
1,0.9999738
1,0.9999838
0,0.0012762279
0,1.6846734e-05
0,0.002461372
0,0.0018324344
0,0.00017272515
1,0.99993765
0,0.00010712255
1,0.9999347
0,0.002993351
1,0.99996126
0,0.02020739
1,0.99995756
0,0.0013396338
0,0.0021148208
0,0.010999478
0,0.0017776493
0,0.00050609076
0,0.0003433257
0,0.00029371344
1,0.5248782
0,0.00018196
1,0.99998
1,0.99998426
1,0.99994373
1,0.99994874
1,0.99997747
1,0.99996054
0,0.00017824088
1,0.9999125
1,0.9999051
0,0.0009978024
0,0.00026980566
0,0.029801661
0,0.10275497
0,2.3054146e-05
1,0.8598894
0,0.003610621
1,0.99998736
1,0.8403015
0,0.001913671
1,0.9999461
0,7.208834e-05
0,0.69462246
0,0.00499064
0,0.0076124375
0,0.00012407241
1,0.83444244
1,0.99991894
1,0.99997115
0,0.00015636851
1,0.9999367
0,0.005174737
0,0.003510946
0,2.842294e-05
0,0.0006477917
0,0.0018784183
0,0.30642095
0,3.233525e-05
1,0.9999738
0,4.1772805e-12
1,0.99996126
1,0.99997306
1,0.99985886
1,0.99994946
0,0.17927757
1,0.99996126
1,0.99996364
1,0.9999608
1,0.99998
0,0.20053299
1,0.999946
1,0.99997437
1,0.9999598
1,0.80256844
1,0.99995446
0,0.065672964
1,0.9568098
0,0.00077694317
1,0.9999887
1,0.55027044
0,0.013018345
1,0.9999479
0,0.055098023
1,0.9998851
1,0.9999827
0,0.033484224
0,0.020174231
0,9.6926575e-05
1,0.99993026
1,0.99998224
1,0.99995255
0,3.1821787e-15
0,0.00092197984
0,3.1821787e-15
0,0.122796886
1,0.9999684
0,1.0735554e-06
0,0.06076716
1,0.99995124
1,0.99994624
1,0.9999403
0,0.019677076
0,2.5018892e-14
0,0.095770255
0,0.004541076
1,0.99996996
0,0.00035131248
0,0.0019276609
1,0.9999418
0,0.026724612
0,3.3611358e-10
0,3.5868823e-05
0,0.0050565884
1,0.99996614
1,0.99993896
1,0.9999536
0,0.00042255537
1,0.9999505
0,0.035382416
0,2.9247338e-16
0,0.00033458785
1,0.99995637
1,0.99998
0,0.17594631
0,0.00015099082
1,0.99992657
1,0.9999838
1,0.8604303
0,0.06634334
0,0.0005026085
0,0.061308518
0,2.2691667e-05
0,0.0045745284
1,0.58604336
0,0.07159259
1,0.94293636
1,0.7190728
1,0.9999176
0,0.0001833914
0,0.0027886224
1,0.9999558
1,0.99996996
0,0.0035898944
1,0.2963439
1,0.9301167
1,0.9999722
1,0.6335232
1,0.999972
0,0.000897318
1,0.9999838
1,0.99994123
1,0.99997926
0,0.0051600784
0,0.07683935
0,0.003314744
0,0.0003070236
1,0.9999838
0,0.2777869
0,0.21376999
0,0.000891266
1,0.99998105
1,0.9999411
0,0.07505217
1,0.99995637
1,0.9999448
0,0.0023014392
0,0.14001393
1,0.8499513
1,0.99995637
1,0.9999883
0,0.009140612
1,0.99994874
0,0.00019545
0,0.00035468143
0,0.00087861315
1,0.9999492
0,0.00023172618
1,0.99994504
0,0.0005088962
0,0.026172142
0,7.638273e-17
0,0.0063148616
0,0.00368064
0,0.0032178604
0,3.1821787e-15
0,0.004410618
1,0.99995255
0,0.3278824
0,0.021450924
1,0.9999857
1,0.99995685
0,0.0017793322
0,0.018421339
1,0.99996984
1,0.91083765
0,7.638273e-17
1,0.999951
1,0.9999076
1,0.99996436
0,0.0004965246
0,1.2343258e-05
1,0.99995494
1,0.9999857
1,0.6404802
1,0.999972
1,0.9999857
1,0.9999857
0,0.024589248
0,0.0063733314
1,0.946483
0,0.0004159652
0,0.00023494218
1,0.99995613
0,0.00038770578
0,0.00030090683
0,0.004074346
1,0.9999857
1,0.99995124
1,0.99990606
0,0.011163094
1,0.99990237
1,0.99996054
0,0.031153897
0,0.03343144
1,0.99990666
0,3.29111e-05
1,0.99993277
0,0.0007282742
1,0.99995494
1,0.99996495
1,0.99996984
1,0.9999516
0,0.00247494
1,0.9999813
0,0.08994755
0,0.00013035286
1,0.43737793
1,0.9775025
0,0.0069500715
1,0.9999101
1,0.999972
0,4.1772805e-12
1,0.99996674
0,0.00070461846
0,0.0014228461
1,0.86810285
1,0.99997365
1,0.9999777
1,0.9999678
1,0.5403699
1,0.99998426
0,0.0018609317
1,0.9999465
0,0.056063276
0,0.0001939402
1,0.9999423
0,0.00058214157
0,0.0018307745
1,0.8191027
0,0.00032080067
0,2.5018892e-14
1,0.9999603
1,0.9999167
1,0.49396998
0,0.0004953348
1,0.9999684
0,7.088408e-05
0,0.033617657
1,0.99996364
0,7.7488585e-05
0,0.13359343
1,0.99995434
0,0.00020551086
0,0.0018268845
0,0.08762987
1,0.99993575
1,0.9999602
1,0.99996364
1,0.99987197
1,0.9999614
0,0.022494422
1,0.9999732
0,3.1821787e-15
0,0.11429325
0,0.00015731981
0,0.024255972
1,0.9999722
0,0.014868998
0,4.1772805e-12
1,0.99987686
0,2.4912268e-05
0,0.003363093
0,0.32114577
1,0.41121733
0,0.000185003
0,3.1821787e-15
1,0.94335586
1,0.9142564
0,0.034694295
0,0.000231472
1,0.977751
1,0.9999846
0,4.1772805e-12
0,0.0006748922
0,0.00018772777
0,0.002802399
0,0.004230848
0,0.016220158
0,0.00071594573
0,4.1772805e-12
0,0.047804404
1,0.9999684
0,0.0018166025
0,0.040034957
0,0.0020603705
0,0.006680673
0,0.0004608323
0,0.006930842
0,0.1519594
0,0.021943228
0,0.0010039916
1,0.9999852
1,0.99996364
1,0.99995124
1,0.99995613
0,0.014985425
0,0.00074469537
0,2.2836446e-05
0,0.00641713
1,0.7811004
0,0.0005104277
0,0.00017756694
0,0.00023482977
1,0.9998907
0,1.1373474e-05
0,0.0023083657
1,0.9999738
1,0.9999839
1,0.9999455
0,0.0007318356
0,0.0016047247
1,0.9999292
1,0.9999857
1,0.9999212
0,0.00039235433
1,0.9999814
1,0.9999273
0,0.00016315078
0,0.000430451
0,2.9247338e-16
0,0.00024255522
1,0.99997234
0,0.0004725309
0,0.019222865
0,0.0007605648
0,0.00019243895
0,0.0025624353
0,0.0030165839
0,0.058604624
1,0.29240382
1,0.99988484
1,0.99988973
0,6.955321e-05
0,0.03935337
0,0.027696319
1,0.9999578
0,0.011015783
0,0.0004149064
0,0.6119741
0,0.00050056604
1,0.9999602
0,0.033815064
0,0.0036378633
0,0.0008867414
0,0.00029230298
1,0.9999838
0,2.5018892e-14
0,8.695542e-05
1,0.9397079
1,0.9999738
1,0.9999523
1,0.99991834
1,0.9999838
