prediction,target
0.9948703061416522,1
0.002190723182581374,0
0.0038042819420146205,0
0.0036340590402487737,0
0.0009992077652774842,0
0.9976100068326377,1
0.004502702085298301,0
0.9895980622236746,1
0.0036324695436433263,0
0.9931542586162463,1
0.01269836527796755,0
0.9983663003678702,1
0.9952241917972052,1
0.0009518156698383482,0
0.9991567790712713,1
0.0008618876859024258,0
0.006180410500705234,0
0.99517008770255,1
0.003633887946072452,0
0.0008078072973936887,0
0.012863950240782596,0
0.0016134981622732028,0
0.0042253297815062025,0
0.0009654156074563674,0
0.9841756168385872,1
0.995444252145716,1
0.9839076641579995,1
0.0015112918543441936,0
0.9987504746382254,1
0.998692904018917,1
0.9922921072318927,1
0.9939238439872637,1
0.9840798321744332,1
0.9994726240839361,1
0.9986373822923087,1
0.001633644415791963,0
0.9951542079653143,1
0.01266933202157119,0
0.9954714318637335,1
0.03351188679143359,0
0.9940572222594702,1
0.9840891006966958,1
0.012677498826517275,0
0.9952678521995032,1
0.9953672727469886,1
0.999444401284635,1
0.003663254764231185,0
0.006062834518119685,0
0.9841623846074471,1
0.001101057159578281,0
0.99033570397643,1
0.0015100035441851958,0
0.0011197715337424004,0
0.004019909125376485,0
0.012769533194725536,0
0.998401109480419,1
0.004519315314568571,0
0.9994687497820257,1
0.0011221549855823412,0
0.9947822998836413,1
0.0019070891101948201,0
0.003914416449213792,0
0.9954339405421698,1
0.003938899428207419,0
0.9831668082257637,1
0.9841458145161995,1
0.993118151081034,1
0.9986871819730185,1
0.9839163664361367,1
0.9995527625288366,1
0.012751717066632718,0
0.9984523694749259,1
0.003671327915492248,0
0.0014342153963244168,0
0.0010770563738466024,0
0.0009829934212232149,0
0.9982914965386771,1
0.9984268288846396,1
0.0004579747442100287,0
0.0003978743447866381,0
0.0007618662607334645,0
0.012802161964711867,0
0.9952757200126136,1
0.9986765425439261,1
0.9951659878615821,1
0.9954015752200568,1
0.9840896967431435,1
0.0013143403743803592,0
0.012671054215272615,0
0.9982513528104209,1
0.9954497953776801,1
0.001451347451452051,0
0.982996249534739,1
0.983722830154551,1
0.012675597074914858,0
0.00370177635193014,0
0.9932177971675769,1
0.0012141289011985154,0
0.003627606301304711,0
0.012959251788742179,0
0.0036921833132310144,0
0.0009008423697055574,0
0.9990159034933447,1
0.006874339137360982,0
0.0008078072973936887,0
0.0036674532791748948,0
0.998065416121044,1
0.0014575039593315467,0
0.0128217855861952,0
0.999220019599378,1
0.9991837799753546,1
0.004143728602482967,0
0.0038689162363680384,0
0.995388909233042,1
0.9609486047660061,1
0.9984104674096488,1
0.012720503863304056,0
0.004610867958716029,0
0.0015112918543441936,0
0.012869027365146682,0
0.9939020882919207,1
0.9842297974606881,1
0.0037203201980246536,0
0.012680149490617932,0
0.9984731416936301,1
0.005574650591328732,0
0.9944670211151019,1
0.0070556676708409425,0
0.0008078072973936887,0
0.004088551028669842,0
0.0006823614935334862,0
0.00181076113114122,0
0.9952525636081183,1
0.0011065906645077064,0
0.994966580522486,1
0.003643009850546166,0
0.9841067436715493,1
0.9935503910854235,1
0.6424127105584481,0
0.9993681073393225,1
0.9908400784805194,1
0.001356725048767288,0
0.9990127648775595,1
0.00035973365855776674,0
0.9995599448885321,1
0.004007035569842897,0
0.0037584113931898333,0
0.9986543696160697,1
0.9986892085309409,1
0.0008078072973936887,0
0.9954406758670294,1
0.004039884142742106,0
0.00845238642228369,0
0.012673652487021481,0
0.004259465514021956,0
0.0007035677376613112,0
0.0012789318393394442,0
0.012744675329370092,0
0.006210502231582991,0
0.9937467416648352,1
0.999434586948635,1
0.00046582023468241996,0
0.004901441041469566,0
0.0018771800885720893,0
0.0005924785332232804,0
0.0015112918543441936,0
0.9841808620473275,1
0.9986133914227866,1
0.006231807166799895,0
0.9986814897294425,1
0.012688982710526342,0
0.004494255170315496,0
0.012670969742314209,0
0.012704709305464657,0
0.9916114221885577,1
0.003399591923477823,0
0.9986509721513175,1
0.0008031700094640346,0
0.984004640915049,1
0.0007641154920626522,0
0.004384301888380192,0
0.00406196384024433,0
0.9994686901773809,1
0.004788398118433355,0
0.9942940315131629,1
0.993803561814107,1
0.999461776038587,1
0.9929471751574958,1
0.9835680070897469,1
0.0031344527586175844,0
0.9992118239607214,1
0.9978907447095298,1
0.9952711900596106,1
0.0005661159343496056,0
0.000530063389748344,0
0.0043652253365428755,0
0.008870558314239739,0
0.0011314017090759024,0
0.00043928934290912903,0
0.9976393323178672,1
0.9840039852639565,1
0.0010628307925931893,0
0.995449020517298,1
0.9954339405421698,1
0.02654156574877204,0
0.9839076641579995,1
0.005161192888156354,0
0.0040615860725250015,0
0.984216803648127,1
0.9941793690994158,1
0.004043767990708896,0
0.0016756744741776423,0
0.012758590118094016,0
0.00792281911158561,0
0.9980022351975821,1
0.9841617885609993,1
0.00493704515425115,0
0.9985429089303397,1
0.998587247318508,1
0.0012591703187486872,0
0.0029669190812334507,0
0.012719467661438411,0
0.004538832983557127,0
0.9951260994747058,1
0.0036486922297426804,0
0.9906759570911303,1
0.00362698450706195,0
0.003629453279043462,0
0.0015543928810207888,0
0.012668490974531177,0
0.984179133512629,1
0.9988273348276633,1
0.994776130802907,1
0.012836498038152367,0
0.999431645890653,1
0.011356877382107004,0
0.0011593034173542384,0
0.003667135036064808,0
0.9954313179377997,1
0.0010564747124722942,0
0.0008078072973936887,0
0.0010546454275887243,0
0.0009958677514866085,0
0.0010982107767764262,0
0.9841116312524208,1
0.004036790482090778,0
0.8720015037408305,0
0.00107221850747616,0
0.0011045286799477197,0
0.00628201825925707,0
0.0015112918543441936,0
0.0037300248339106634,0
0.9842247906705269,1
0.9946420630340064,1
0.9986147623296164,1
0.984201425649775,1
0.027515524818052986,0
0.9953223010425055,1
0.012676112447363575,0
0.0011050395831394724,0
0.0009777049059832609,0
0.9975406568284415,1
0.984058910944117,1
0.01266756469055721,0
0.01286217276018833,0
0.9978799860711478,1
0.9940488945320025,1
0.9995400667394995,1
0.9948739122226611,1
0.012679067097335373,0
0.9995307088102697,1
0.999011313935697,1
0.003625325092141809,0
0.005662379315212361,0
0.0009331440492011697,0
0.9993712663854956,1
0.0017365873416698321,0
0.0036266446743666325,0
0.9994463086332678,1
0.984144234993113,1
0.9842221680661568,1
0.00037688809651323564,0
0.9906431149318591,1
0.9994967341627478,1
0.0003966103945337326,0
0.0036312276195331083,0
0.9841759744664559,1
0.005351127065681346,0
0.9885440777614489,1
0.9949387024715319,1
0.9995244503225683,1
0.0006861559346879308,0
0.00043088667415455885,0
0.0036621816841743726,0
0.0014595125310866877,0
0.012921851217741982,0
0.9986543696160697,1
0.005584742402747265,0
0.003648053919076135,0
0.9986696284051322,1
0.0037170287876306407,0
0.012765025593464397,0
0.0008078072973936887,0
0.001604666538072367,0
0.02689109505692275,0
0.005897235585466019,0
0.13038848259947144,0
0.9953955253486121,1
0.9947487424686328,1
0.9952015887573138,1
0.9995622694696783,1
0.0019762189628870623,0
0.9995309472288488,1
0.012855574515014226,0
0.012699506315468479,0
0.9986861090894126,1
0.0036254107829136206,0
0.0010774667014762543,0
0.9947181950881854,1
0.0015104119291341647,0
0.9990898728575109,1
0.0004079940085709185,0
0.006144996726974837,0
0.9993510306085943,1
0.9989646639292258,1
0.04634405326111346,0
0.9954463979129279,1
0.012921587157952908,0
0.9943503748252764,1
0.9987261038060569,1
0.0007027249198351146,0
0.984158152677668,1
0.9944441031291857,1
0.9952059995010272,1
0.9944352518394366,1
0.010534757975578301,0
0.9832706395169625,1
0.0007901908652335496,0
0.9986566941972159,1
0.0036254304625599775,0
0.9991601169313787,1
0.0016236787403746292,0
0.012829423388210628,0
0.012682698300406936,0
0.004125388661063028,0
0.0004859302450844668,0
0.9948323677852526,1
0.0009010910111889334,0
0.9946783791854754,1
0.0036274943302287443,0
0.005024649197325102,0
0.9839972797414193,1
0.9841835442563424,1
0.001081364564219292,0
0.9841332677384743,1
0.9841928425809273,1
0.003641086741809787,0
0.0011888966026295691,0
0.9983943145509147,1
0.9944563220813647,1
0.9952006777648413,1
0.006024896161720149,0
0.0036269147083458097,0
0.0004063888034976671,0
0.007182689378127448,0
0.9986693303819083,1
0.0009238767492994757,0
0.0037034950335310146,0
0.0017682442382073436,0
0.9985894303555869,1
0.9945872436836138,1
0.004165141259748913,0
0.003646534264387826,0
0.0038702070494564555,0
0.9954353710536444,1
0.013032546998940542,0
0.9841667357465157,1
0.013317694183528416,0
0.9954033633594,1
0.0011190840512559533,0
0.9954090427234545,1
0.9839627984544167,1
0.9839262906094918,1
0.0010237417411760271,0
0.9954626699809516,1
0.9841718021413216,1
0.9949031909827674,1
0.9984996359582328,1
0.0011215219918218225,0
0.0036794387822537988,0
0.0068866196033507505,0
0.9986750524278067,1
0.9841416123887429,1
0.009783250507056706,0
0.006426687114030115,0
0.01268310874445191,0
0.012815718427075207,0
0.0008739315494373531,0
0.0036281035275151385,0
0.9995337486471533,1
0.0049419999856816065,0
0.9994607627596258,1
0.0003472468856549912,0
0.014545299706859853,0
0.0016081282140923082,0
0.9995561599935888,1
0.0007126610548645349,0
0.012730321160117764,0
0.9948582958057299,1
0.9318321846247268,1
0.01266871580253095,0
0.992552728541173,1
0.0009828384322524161,0
0.9994303941931127,1
0.00167106158079568,0
0.984092736580027,1
0.00037724421825866184,0
0.9953344305877173,1
0.00372133745693465,0
0.9838340524217019,1
0.0007419247526619674,0
0.9954007407550299,1
0.01271916559642008,0
0.9986892085309409,1
0.9838745239755043,1
0.01268204215091131,0
0.013031581071911514,0
0.9987631182904624,1
0.0005798594033755453,0
0.52673812975829,0
0.9965006749864005,1
0.0008078072973936887,0
0.9987478595013999,1
0.004519315314568571,0
0.00043188183598128117,0
0.00039074202185171626,0
0.9947837899997607,1
0.01272864891222738,0
0.9995405435766577,1
0.9945628484610999,1
0.012866943126026811,0
0.9837096277257332,1
0.006299737835392348,0
0.01277376963559831,0
0.00415482476269453,0
0.003946362782530372,0
0.983834290840281,1
0.9969814385836142,1
0.9986557424272894,1
0.0036533686936643223,0
0.0003510707651791253,0
0.002224108001935059,0
0.005952520890040662,0
0.000601865595387304,0
0.004499684548094861,0
0.004042980925036586,0
0.9979143779511832,1
0.0021273610379924264,0
0.9941672991588488,1
0.0036373261052886096,0
0.00905648734802007,0
0.9946373115852252,1
0.9840870145341286,1
0.005194182912636989,0
0.001497727897744511,0
0.0036714135938182312,0
0.004065764749551875,0
0.9831272307416329,1
0.9946983467414752,1
0.008418578325725018,0
0.9954304834727729,1
0.0010978045164070807,0
0.0036707979677685376,0
0.9995259404386877,1
0.0012348923108353063,0
0.9951910685375109,1
0.0026703273001536815,0
0.9980866949792289,1
0.9954381724719489,1
0.9994487524237036,1
0.9986398856873893,1
0.003631789774537271,0
0.9984002750153922,1
0.005404165608687665,0
0.008365800365895026,0
0.0010929744592563964,0
0.9986678402657889,1
0.9986423890824698,1
0.9909536551311389,1
0.0012478141618744727,0
0.012699060455699818,0
0.14600048407803637,0
0.006389316864401094,0
0.0010747248296089254,0
0.0017977273881247982,0
0.0038689162363680384,0
0.9980338181917685,1
0.0042394357719090356,0
0.9952603420142615,1
0.003750385170877468,0
0.0004018118529408329,0
0.9954468747500861,1
0.9950732599571124,1
0.009988457101597362,0
0.0018137374851472001,0
0.006779927754864089,0
0.004519315314568571,0
0.0015112918543441936,0
0.0010957562834069848,0
0.00045116805675812966,0
0.9986839633222007,1
0.9985575716729544,1
0.004232138739056877,0
0.006935717532500617,0
0.005945591250523917,0
0.9992525041307806,1
0.006567350834123185,0
0.9954411527041876,1
0.012680602908287564,0
0.9841667953511605,1
0.004357692878159308,0
0.6461046281834969,1
0.0036376041323619734,0
0.012725600606129173,0
0.001211400411934477,0
0.0055994547126471846,0
0.0036251728058941967,0
0.004519315314568571,0
0.9954770943049872,1
0.9839379731198677,1
0.9969412725205802,1
0.9954506894473517,1
0.0013150708026065275,0
0.006013146828949443,0
0.5778646636823577,0
0.994837851412572,1
0.0007316875204762585,0
0.0012467766562755003,0
0.003625951533902496,0
0.003747663658249686,0
0.003629302457537067,0
0.9948916446044818,1
0.003909829045495836,0
0.0018913720476253673,0
0.9954814454440558,1
0.0036441535109967907,0
0.0011080410680271104,0
0.005761293223217122,0
0.003631581659445162,0
0.0011136035817022219,0
0.9978907447095298,1
0.9995257020201086,1
0.9995737135614752,1
0.003672069066649799,0
0.005544917186811558,0
0.999556100388944,1
0.9995451927389502,1
0.9995622694696783,1
0.9953117510203803,1
0.9840264562150368,1
0.007140019204556934,0
0.006376400584444396,0
0.9841707292577156,1
0.0010924181322612583,0
0.9824329558392891,1
0.0012097661736466705,0
0.012756728680753749,0
0.9952835878257239,1
0.0066669916213452736,0
0.003627465903517093,0
0.0062976804091860565,0
0.994624615795888,1
0.004362915346022687,0
0.013032546998940542,0
0.9984284382100486,1
0.005412253662101916,0
0.9992115259374975,1
0.9986509721513175,1
0.0006742848313357772,0
0.012749677637541335,0
0.012705731868547754,0
0.9993497193064093,1
0.0036318323516222398,0
0.9943395267799273,1
0.9839671495934853,1
0.9986041527028464,1
0.001612500570139128,0
0.9992009163107275,1
0.004257696966264389,0
0.9838676098367104,1
0.9992320299353002,1
0.0010252009783350022,0
0.001062394598934219,0
0.00394226101306078,0
0.0006089853527434261,0
0.004676405879514052,0
0.00614907638551294,0
0.012781582704403572,0
0.9860192548110858,1
0.006375893944963805,0
0.003662233194316302,0
0.9985699694390677,1
0.9985357284750341,1
0.9949151288345233,1
0.9841734114667305,1
0.9990628719534277,1
0.9996395170893072,1
0.007204888003183436,0
0.0067725892456646794,0
0.004847628175370387,0
0.9954621931437934,1
0.008482813469322385,0
0.0010546454275887243,0
0.0036264963307785524,0
0.003650132157746058,0
0.005030820373535148,0
0.004519315314568571,0
0.9992009163107275,1
0.01328937909874999,0
0.9956611733670615,1
0.007274830009877674,0
0.0038689162363680384,0
0.0044038018866358625,0
0.9954503318194831,1
0.9953169366244757,1
0.995446099889704,1
0.9994704783167242,1
0.012677075787789671,0
0.9921988557651416,1
0.0011088148280456753,0
0.004264516447402842,0
0.9941800247505084,1
0.01267421625186429,0
0.9939993034675494,1
0.9954339405421698,1
0.9990012705530523,1
0.0019719753004089086,0
0.01273220144946421,0
0.003938989882912479,0
0.9838144722958931,1
0.9978415708775901,1
0.9830132666608223,1
0.012744481184993073,0
0.012928476937504112,0
0.0040620622664828835,0
0.9838889184972176,1
0.9986175637479209,1
0.9967052977319144,1
0.9840710702916512,1
0.000728260125912735,0
0.003774988891362243,0
0.012281930899783971,0
0.999513661881864,1
0.9954095622424567,1
0.9841640535375008,1
0.9840568843861947,1
0.0005485127735361547,0
0.006084123388022176,0
0.12250703492662751,0
0.9953989526156867,1
0.9992891311849951,1
0.9993631601538061,1
0.003913203486122858,0
0.0004353765970086178,0
0.9954405566577399,1
0.012761576496037666,0
0.9994991183485388,1
0.0038689162363680384,0
0.012729058248575374,0
0.00034707700659661523,0
0.00039119000983797915,0
0.0036709967542065147,0
0.003627715539349099,0
0.005393235589466981,0
0.001060160043211539,0
0.9953353246573889,1
0.9945985983684436,1
0.9995481133665441,1
0.04711170715493611,0
0.9937934290244952,1
0.003943542511373127,0
0.0004356280343868416,0
0.01268500490993787,0
0.001092102239285481,0
0.9953334173087561,1
0.9945800613239184,1
0.0007379499843288304,0
0.0020030583462490484,0
0.0004720713445628152,0
0.9947901080921069,1
0.0037375643849172934,0
0.9951587756995642,1
0.0058256660067439,0
0.9954462787036383,1
0.9952191552047217,1
0.9995307684149145,1
0.0010945671008945226,0
0.0008078072973936887,0
0.9948353906993354,1
0.9836301747342476,1
0.0013237766896187111,0
0.9949910184268439,1
0.005401350785136215,0
0.012692257460796408,0
0.9953320762042487,1
0.9954588552836859,1
0.004519315314568571,0
0.9987518251146673,1
0.9946862768009082,1
0.0021648073604644672,0
0.0037001353164469197,0
0.9240269409387775,1
0.9840798321744332,1
0.9985831718678855,1
0.0008617554380968304,0
0.0037172927957526713,0
0.001150090675596033,0
0.0011318471723048731,0
0.012668191779878124,0
0.0011705746208595827,0
0.9951516996696368,1
0.0007140637567381771,0
0.9833711925526986,1
0.9949807366256201,1
0.8557078749610887,1
0.012679873200679448,0
0.003725177765571077,0
0.003715005234678772,0
0.012728346079595521,0
0.011149273481309407,0
0.009118072825684123,0
0.0004108455692969404,0
0.9840962532540688,1
0.9985420744653128,1
0.9946853827312365,1
0.000820835976343611,0
0.012757740395384043,0
0.9992704749311804,1
0.00038464692305448435,0
0.9986843805547141,1
0.0036307383195690068,0
0.0004396711196688522,0
0.0013312301805986806,0
0.006358790714078362,0
0.003665435066775915,0
0.012689416122950515,0
0.006438076490625731,0
0.9937224398925677,1
0.9916940968270682,1
0.9841828886052498,1
0.9941303442790881,1
0.0038045917379482433,0
0.9986328523393058,1
0.9954339405421698,1
0.006396346720024935,0
0.9895017411177176,1
0.0008211778299361558,0
0.0036399208809068176,0
0.001661273069815425,0
0.012670013433191652,0
0.0036430815623844114,0
0.9842219892522225,1
0.9945816706493273,1
0.0003629610041449868,0
0.012664252927945508,0
0.008269609179437153,0
0.012683091773280775,0
0.0043090399066880265,0
0.99517008770255,1
0.9985882382626914,1
