target,prediction
0,0.0012435006
0,5.0494833e-05
0,0.0004978404
1,0.99990547
0,0.000746541
1,0.99987066
0,0.019405343
1,0.99984145
0,0.0002657591
1,0.9998628
1,0.9994628
1,0.99938977
0,0.001485578
1,0.99996006
1,0.9998808
1,0.9988411
1,0.9994616
0,0.00027063498
0,0.00011630387
0,0.0065431935
1,0.9998124
1,0.9998204
0,0.012336455
0,0.0056233285
0,4.7664507e-05
0,0.00031288387
0,0.0011859513
0,1.3633359e-05
1,0.9997762
0,0.007908713
1,0.9996302
0,0.00013258196
0,0.02188863
0,0.0012420298
1,0.999821
0,0.0008634103
0,0.00014208934
1,0.9987613
1,0.92949367
0,1.8878623e-05
1,0.99415016
0,0.001403765
1,0.9995695
0,0.0013697142
1,0.99972266
0,0.00019257663
1,0.9997036
0,0.00020010122
1,0.9992053
0,0.0009219377
1,0.9998362
0,0.00011977821
1,0.99984074
1,0.99928623
0,4.553132e-05
0,0.00074460916
1,0.99998856
0,0.000597807
0,0.59411675
1,0.99546367
0,0.0010537028
1,0.99995804
0,0.0018085849
0,0.00030185186
0,0.00021957223
1,0.9986123
0,0.00013874484
1,0.9997898
1,0.9981604
0,0.00019082791
1,0.99895644
0,0.00536943
0,0.00022898629
0,0.0010796038
0,0.0059203166
1,0.99920577
1,0.9946715
1,0.9980202
0,7.454919e-05
0,0.00014022972
0,0.0038850708
0,0.004703073
0,0.0006418194
0,0.0017693234
0,0.0008559161
1,0.9982911
0,0.0022749517
1,0.9973793
0,3.2078515e-05
0,0.010882929
1,0.9983193
1,0.9997112
0,0.008478434
0,0.0010230468
0,0.00010025349
0,0.0009039135
1,0.99779165
1,0.9984414
0,0.009059903
1,0.9998957
0,0.00022320003
0,9.902224e-05
1,0.99976057
0,0.0004973756
1,0.99942684
0,0.004778743
1,0.9986357
1,0.99991107
1,0.9996062
1,0.9997421
0,2.9080751e-05
1,0.99926287
0,0.0036063623
0,0.009501555
0,0.00021353991
1,0.999798
1,0.9997471
1,0.990952
0,0.0019337614
0,7.956793e-05
0,0.29002568
0,0.005548588
0,0.00017704065
0,0.0016230458
0,0.0004952588
1,0.9967763
0,0.0013920896
1,0.9995554
0,0.00025786844
0,0.0002417119
1,0.9999285
1,0.9991912
0,0.012734117
0,0.0016519568
0,0.00632981
0,0.0018085849
0,0.0010501747
0,0.00021910356
0,0.0003404243
1,0.99983025
1,0.99957746
0,0.0012342317
0,0.0066413893
0,0.004661137
1,0.9992137
0,0.006372336
1,0.99991703
0,4.2652835e-05
1,0.9998708
0,0.0014881797
1,0.32374644
0,3.263457e-05
0,0.00013264823
0,0.00045039182
0,0.0041975295
0,7.771916e-06
0,0.0018085849
1,0.9999889
1,0.99941313
1,0.99634486
1,0.9999361
0,0.0006577326
0,0.004796248
0,0.5717562
1,0.9987204
0,0.00090410555
0,0.0005211443
0,9.329372e-06
0,0.00027777316
0,1.603122e-05
1,0.998828
0,0.00057648454
0,0.0018103351
1,0.9999976
0,5.3808224e-05
0,0.00024185554
0,0.0042925407
0,2.0589623e-05
0,0.00025479816
1,0.9982438
1,0.9997601
1,0.9998561
0,0.00010156444
0,0.0038597886
1,0.9998209
1,0.9997991
1,0.9998332
1,0.9996582
1,0.9995901
0,0.0070499927
0,0.0055227554
1,0.99987864
0,0.00021242726
1,0.9964031
0,0.00044712334
0,0.00019490438
1,0.9996019
0,0.0061039375
0,1.2358111e-05
0,0.0054296823
1,0.99829394
0,0.001495785
0,0.000746541
1,0.9993192
0,0.0035944616
1,0.99913174
1,0.99976426
0,0.00078665785
0,0.0001808023
0,9.2910755e-05
1,0.9994081
0,2.9165905e-05
1,0.99772376
1,0.9994715
1,0.9996706
0,0.0012494369
1,0.9991105
0,0.0012853482
1,0.9992724
1,0.99917275
0,0.0014884901
0,0.00015238019
0,0.005948556
0,0.0006560589
0,0.007377525
0,0.005068107
0,0.00024461243
1,0.9810832
0,0.005521742
0,8.189269e-05
1,0.99960226
1,0.99778014
1,0.99887496
1,0.999884
1,0.99883443
1,0.9999877
0,0.0072093615
0,0.01195503
0,0.0024652106
1,0.9999591
0,0.009382272
0,0.00013688185
0,1.0418966e-05
0,7.0497146e-05
0,0.002831595
0,0.0018085849
1,0.9991105
0,0.0010356999
1,0.99378467
0,0.0073196143
0,0.0004952588
0,0.0015650301
1,0.9999354
1,0.9996686
1,0.9999269
1,0.99964964
0,3.5598594e-05
1,0.9934424
0,0.0016557178
0,0.0013276486
1,0.99740475
0,2.9879522e-05
1,0.9970433
1,0.9999026
1,0.9987112
0,0.0033820388
0,0.00014584992
0,0.00064793404
1,0.99916613
1,0.99814546
1,0.9975637
0,0.00017040939
0,0.00010742165
0,0.0008813273
1,0.999315
1,0.99969745
1,0.9958729
1,0.9996793
0,0.00089460844
0,0.0003074041
0,0.00031545945
1,0.999736
1,0.99985385
1,0.9998653
1,0.99965096
0,0.00053511374
0,0.004938201
0,0.24438617
1,0.99983263
1,0.99928695
1,0.999435
0,0.0005982997
0,0.00030978688
1,0.99991584
0,0.00020677627
1,0.9997069
0,0.0004952588
0,6.37345e-05
0,0.0001322422
0,0.00022046821
0,9.941981e-05
0,1.2857383e-05
0,0.0035564255
0,0.00014791108
1,0.9997054
1,0.9982419
1,0.9998049
0,0.09005956
1,0.99663156
0,0.00061510707
0,0.0003100862
0,5.145684e-05
0,0.00021179547
1,0.99970156
1,0.9982048
0,0.00091398816
0,0.0020337077
0,0.00038223088
1,0.9986249
0,0.00023255507
1,0.9993523
0,0.0044212863
1,0.9999273
1,0.99947304
1,0.9997702
0,0.0002167252
0,0.0010537028
1,0.9987055
1,0.99879754
0,0.0006751444
1,0.99901676
0,0.0035726558
0,6.596194e-05
1,0.9996989
1,0.99995244
0,0.0018085849
1,0.99821234
1,0.99841726
0,0.0023543278
0,0.00015769694
1,0.8688236
1,0.99969685
1,0.99962866
0,0.0011615991
0,0.0001920119
0,0.00032777234
0,0.00029128534
0,1.7830578e-05
0,0.00036874023
1,0.9993481
0,0.00091533025
1,0.9982796
1,0.9989962
1,0.7401426
0,4.119342e-05
0,0.00020778184
0,0.00018743677
0,0.00013813918
0,0.015068501
0,0.010993348
0,0.00026242164
1,0.9997297
1,0.99954647
1,0.99841547
0,0.0010797601
0,0.00019692781
1,0.99924964
0,0.00020738204
1,0.9998311
0,1.8902943e-05
0,0.00031835565
0,0.00069005135
0,0.0055578863
0,8.829644e-05
0,6.0279264e-05
0,0.0056461073
1,0.9964896
1,0.9858505
1,0.99990296
1,0.9973054
0,0.0056367745
1,0.999728
1,0.9999026
0,0.0055626477
1,0.9797121
0,0.0010804438
0,4.5342964e-05
0,0.0013485735
0,2.1473885e-05
0,4.358943e-05
1,0.99998116
1,0.99820805
0,0.0001640102
0,9.952874e-06
0,0.009309173
0,4.7630565e-05
0,0.0013880341
1,0.9993849
1,0.9996388
0,2.3935261e-05
0,0.001154014
0,0.0014990809
0,0.0012891073
0,0.001429998
0,0.0012906127
1,0.99943763
0,0.0004243758
1,0.998511
0,0.00040919575
1,0.99985266
0,0.0007336749
1,0.99954563
0,0.004216791
0,0.0012025286
0,0.0003080786
1,0.99989736
1,0.99982244
1,0.99892044
0,0.008077821
1,0.987884
0,4.176177e-05
0,0.00022298351
1,0.9972024
1,0.9992866
0,0.0012096023
0,0.0074517573
0,0.005594544
0,9.7467026e-05
0,0.0013232392
0,0.00081335654
1,0.9998399
0,0.011766698
1,0.9998374
1,0.9954945
0,1.4508818e-05
0,0.00029105993
0,0.0088304235
0,0.00014136107
1,0.9994374
1,0.9979861
1,0.2256679
1,0.99803346
0,0.0014205727
0,1.7929407e-05
0,0.0005046098
0,0.0002425342
0,0.0002541319
1,0.99339586
1,0.99979013
1,0.9995974
0,0.00029453504
0,0.0026776702
0,5.6984805e-05
0,0.0027195716
0,0.00018642972
1,0.99733436
1,0.99984515
1,0.99985635
1,0.99911386
1,0.99988866
0,0.009879426
1,0.9999026
1,0.9992137
0,0.0010040676
0,0.00023285106
1,0.9990722
1,0.9997304
0,0.00062952784
0,0.0004469542
1,0.99918896
1,0.99967086
0,0.00024174347
1,0.999835
0,0.001283627
0,2.4874997e-05
0,9.2246e-05
1,0.9661598
0,0.0002543171
1,0.99910307
0,0.00017959235
1,0.9998393
0,1.583835e-05
0,0.0010202986
0,0.0037957034
0,0.0010923814
0,0.0011482134
0,8.218395e-05
0,0.000499095
1,0.9953033
0,0.0011878308
1,0.99985254
0,0.007516843
1,0.9984971
1,0.9998485
0,0.00015258243
0,0.09076649
0,0.0012425588
1,0.99751234
1,0.9888821
0,5.875055e-05
1,0.99914086
1,0.998018
1,0.9965133
1,0.9989931
0,9.200336e-05
1,0.99978966
0,0.0017646066
0,0.002996418
0,0.0067460793
1,0.9999136
0,0.0006507585
0,0.00030548082
0,0.0010537028
0,2.2679402e-05
1,0.9998074
1,0.99308467
1,0.99997663
0,0.0031283086
0,0.00013238502
0,1.7792156e-05
0,0.0003274928
1,0.99888664
1,0.9924694
1,0.99074453
1,0.99969184
1,0.99987066
0,0.0012574699
0,0.0002423206
0,0.0002152238
1,0.99983025
1,0.9993048
0,0.0010174685
0,0.0013985636
0,0.0016516626
0,9.159543e-06
0,0.0013977162
0,2.7066619e-05
0,0.0016774398
1,0.99946505
0,9.105275e-06
1,0.9998661
0,0.0005349327
0,0.009382272
0,0.0010493331
0,0.0010501747
0,0.1739194
0,0.00029102634
0,7.0244285e-05
1,0.9996506
1,0.9997987
1,0.99849343
1,0.998538
0,1.339973e-05
1,0.99982965
1,0.998896
1,0.999516
1,0.9997646
0,2.7347533e-05
0,0.0013136294
0,0.00050165656
0,0.0028778964
1,0.9994294
0,0.006607961
1,0.9994456
0,0.0012489728
1,0.999846
0,0.00038615268
0,0.0012627394
0,0.00021016726
0,0.002922909
0,0.000632831
0,0.0006280638
1,0.99987435
0,0.0072437427
1,0.9995208
0,5.7895995e-05
1,0.99873644
0,0.023880871
1,0.98933023
0,0.00031278038
0,0.00024818748
0,0.004880985
1,0.99859697
0,0.0010877951
0,0.00016735008
0,0.00016799648
1,0.9998035
1,0.9998925
0,0.0050130165
0,1.9260586e-05
0,0.0005842756
0,0.0021101849
0,0.00022385626
1,0.9984847
0,0.0018085849
0,0.0013782838
1,0.9998591
1,0.9914206
0,0.0021750696
0,5.1697793e-05
1,0.9997553
0,6.4775464e-05
0,0.0012272344
0,0.005944289
0,0.0033795612
0,0.0008424119
1,0.9972414
1,0.9989485
1,0.99856013
1,0.9965514
0,0.0005138372
1,0.99847883
0,4.9681694e-05
0,0.0004952588
0,0.0805131
0,0.0022442683
1,0.99915874
1,0.9997558
1,0.99757713
1,0.9996797
0,0.0010876962
1,0.9998498
1,0.9978436
1,0.9998363
1,0.9997768
1,0.99963355
0,0.0008698662
0,0.003068079
0,0.0008588151
0,0.009382272
1,0.99848014
1,0.9996456
0,0.00014622715
1,0.99932253
1,0.9998945
0,0.00020565139
1,0.9996525
0,4.351795e-05
0,0.00017233248
0,1.1515378e-05
0,0.0052827746
1,0.9999403
1,0.99986935
0,8.316332e-06
0,2.1732665e-05
1,0.9996375
1,0.99973196
1,0.99948585
1,0.99997294
1,0.9994141
0,0.0018085849
0,0.00090652733
1,0.99484813
0,0.009660618
0,2.9287676e-05
1,0.99475926
1,0.99964213
1,0.999511
1,0.9996561
0,0.0024265181
0,0.00019543119
1,0.9990164
1,0.9975362
1,0.9989404
1,0.9991228
0,0.00071202073
0,0.00088548637
1,0.9998617
0,0.00024731798
0,0.0039795926
0,0.0067192805
1,0.9998431
0,0.00059417804
1,0.9997956
0,0.00071984605
1,0.99722373
0,0.0005796037
0,0.004585361
1,0.9996966
1,0.9986469
1,0.9995198
0,0.00016915378
0,0.0007419593
0,0.0010577757
0,0.0006691505
1,0.99951077
0,0.004680505
1,0.99983025
1,0.9985298
1,0.9999882
1,0.9970379
1,0.998896
0,0.00039559312
1,0.9964443
0,0.0031906916
1,0.9908221
0,0.0017131541
0,5.0749386e-05
1,0.9990575
0,0.0018085849
1,0.99712473
1,0.998151
1,0.998131
0,0.0011320496
1,0.99999666
0,0.0003544431
0,0.00017843371
1,0.99450797
1,0.9994161
0,1.02705335e-05
0,0.00094242836
0,0.005162272
0,0.00015067685
0,0.0006626554
0,1.1322091e-05
1,0.9995615
1,0.9998566
1,0.9999255
0,0.009382272
1,0.9994168
0,8.489305e-06
0,0.0016676323
0,0.000102974875
0,0.23652317
0,0.0028779374
1,0.99726176
0,1.7521781e-05
0,0.0002780991
0,0.0018085849
0,0.0049019735
0,0.0010981597
1,0.9998772
1,0.9991327
1,0.99984586
0,0.0012259113
1,0.9996871
1,0.9979956
1,0.9983354
1,0.999843
1,0.9998863
0,0.000746541
1,0.99310136
0,0.0004952588
0,0.00016949832
0,0.0024028544
0,0.0022963425
1,0.99878484
0,0.00042283404
0,0.00020620746
1,0.9999224
0,0.00025462935
0,0.0077984734
0,2.67996e-05
0,0.00021772433
0,0.0004952588
1,0.9950441
1,0.5285053
1,0.99930525
1,0.9998186
1,0.999401
0,0.00483992
0,1.388398e-05
1,0.9983437
1,0.9953275
0,0.00025593297
0,2.7824499e-05
1,0.99983966
0,0.0009410613
1,0.9982406
1,0.99972326
0,0.0002611099
1,0.9997888
0,0.0010207657
0,0.00025305428
0,3.484738e-05
1,0.99983025
1,0.9998591
1,0.99915886
0,0.0007575315
0,1.9960802e-05
0,0.0010092715
1,0.999726
0,0.0004952588
1,0.99954826
0,0.00043335854
1,0.99989605
1,0.9999255
0,0.0011289412
0,0.0007482372
0,0.0010537028
1,0.9959722
0,0.0012139123
1,0.99813014
0,0.00017916886
0,0.0046613556
1,0.99926335
0,0.0007456533
1,0.9997639
1,0.99998164
1,0.997849
1,0.9995771
0,2.0557583e-05
0,0.00016331732
0,8.498405e-05
0,0.0012638175
0,0.007512444
1,0.99990296
0,0.0012614051
1,0.9866361
1,0.99978215
1,0.9996456
1,0.9964393
0,0.006832168
1,0.9995509
1,0.99827015
1,0.9978758
0,0.0014778803
0,6.911452e-05
0,0.0011620723
1,0.9997508
0,0.0010537028
0,0.00067912345
0,0.0011273216
1,0.9996737
1,0.99971896
0,0.0012705541
1,0.9990313
1,0.9938613
1,0.9993154
0,0.0018135046
0,1.9934323e-05
0,0.0007373302
0,0.005742441
0,0.00127235
1,0.9976261
1,0.9999304
0,0.00079675316
0,0.00040311288
0,3.930531e-05
1,0.999401
1,0.9982503
1,0.9976851
0,0.0004952588
0,0.03927856
1,0.9997665
1,0.99932575
1,0.99397016
0,0.00074775104
0,0.0018085849
0,0.0009445232
0,0.002307427
0,0.004985512
0,0.00017868007
1,0.9986519
1,0.99877197
1,0.9996019
0,0.00032454878
0,0.0012459958
0,0.012695252
1,0.99888176
0,0.0020590678
0,0.38989457
0,0.00015733857
0,0.001283539
0,0.000121559504
0,0.0017687692
0,0.0018510479
1,0.9982755
0,0.0015400295
0,0.0012391869
0,0.00014963765
0,7.578275e-05
1,0.9994479
1,0.998382
0,1.48846275e-05
0,0.00058233336
0,0.0046144165
0,3.7700855e-05
1,0.999816
0,0.002376986
1,0.9951527
0,0.00068538653
1,0.9962204
0,0.00019287707
0,0.013179148
1,0.9963521
0,0.0010896433
1,0.99787676
0,0.004716455
1,0.99951816
0,0.0017808321
1,0.99860424
0,0.00023279291
0,0.0016403471
0,0.00091192836
0,0.00015578275
1,0.9927856
1,0.9996779
0,0.00010164476
0,0.49344313
1,0.9990062
0,0.0004987355
0,0.0012246742
0,0.0009645853
0,4.879879e-05
0,8.14337e-05
0,0.0070524462
0,0.015444485
1,0.9998374
0,0.0041356627
0,1.8333274e-05
0,0.0004784701
0,0.00025811465
0,0.00013724886
0,1.2405993e-05
1,0.99697554
1,0.9995448
0,0.00020947463
0,5.9098318e-05
1,0.9972583
0,0.008810189
1,0.9932458
0,0.00026154268
0,0.0010803975
0,6.204375e-05
0,0.011945995
1,0.9992093
0,5.1442556e-05
0,0.0010550614
0,0.00033317265
0,0.0022193412
0,0.0021451225
0,0.0011555364
0,1.6436694e-05
0,2.6654217e-05
1,0.9996147
1,0.99748766
1,0.99705756
1,0.9999752
0,0.00554285
1,0.99881786
1,0.9994438
1,0.9984073
0,0.017789185
0,0.0006786718
1,0.999655
1,0.9998253
1,0.99945647
0,0.00018374444
1,0.9992137
1,0.9979978
1,0.99979013
0,2.8164988e-05
0,0.009382272
0,0.00019400402
1,0.9997367
0,0.0013252054
1,0.9982469
1,0.9996855
0,0.00040955597
0,0.00067680835
0,0.00089802063
0,0.0010537028
1,0.9978842
0,0.0004952588
0,0.0018085849
0,5.4159216e-05
0,0.00024866738
1,0.99845934
0,0.0064929835
0,0.00012681731
1,0.9996136
1,0.999318
1,0.998896
0,0.0008746572
1,0.9989177
0,0.005196623
0,0.005684071
1,0.9998374
1,0.9971359
0,0.0018085849
1,0.9996822
0,2.0410389e-05
0,0.012301517
1,0.99915874
1,0.99587077
1,0.99778193
0,0.0011030897
0,0.004650808
0,0.012020804
1,0.9997985
1,0.9984193
0,0.0002417119
0,0.0008681882
0,0.0057617812
0,0.000105643114
0,0.0073793614
0,0.002257116
0,0.00015685159
1,0.99843544
1,0.9997633
0,0.00019256321
0,6.506942e-05
1,0.99877053
1,0.9982644
0,0.0005647272
1,0.99870706
1,0.9984445
0,0.00031364933
0,0.0009799681
0,0.067166835
0,0.0008356056
1,0.99999654
1,0.9998379
1,0.9992842
1,0.99918777
1,0.99987996
0,0.0024417127
1,0.99798065
0,0.0021063546
1,0.9998286
1,0.993117
0,0.01045894
1,0.9996538
0,0.0008052602
0,0.0073299254
1,0.8115701
1,0.9998723
0,0.00018227707
1,0.9997774
1,0.99975806
0,0.0010927947
0,0.00019818515
1,0.9943709
0,0.00015703251
0,0.002304372
1,0.9983827
1,0.9998654
0,0.0007319312
1,0.9997912
1,0.9987213
0,0.001690643
1,0.9981207
0,0.00882699
0,0.007940983
1,0.99905473
0,0.00023642283
1,0.9993849
1,0.9998462
0,0.0029823084
0,0.0011106287
0,0.001329522
1,0.99942636
0,5.133993e-05
0,0.001082837
1,0.9997267
0,0.00044428313
1,0.99985254
1,0.99982184
0,0.0053759427
0,0.0005501636
0,0.002523297
0,0.00025636354
0,1.9329571e-05
1,0.99815995
0,0.00093485834
0,0.012020804
1,0.99999726
0,0.005192547
1,0.9996338
1,0.9995889
0,0.0001835751
0,2.7714517e-05
0,0.00023764683
1,0.99984944
0,6.4853906e-05
0,0.008140949
0,2.1219565e-05
1,0.99986994
0,0.00015911477
1,0.9906533
0,0.0017629879
1,0.9988366
1,0.9992969
0,0.0019227463
1,0.9999405
0,0.003590558
1,0.999998
0,0.0001497984
1,0.9998754
1,0.9996332
0,1.3854603e-05
0,0.0023345973
1,0.99987245
0,0.0014764456
0,5.1501458e-05
0,0.0037337488
1,0.99972194
0,0.30719292
0,0.00012655964
1,0.9998332
1,0.9995881
1,0.9994148
0,0.00014050477
0,0.00069517246
0,0.0013793054
0,7.923183e-05
1,0.9990871
0,0.0001131831
1,0.9999262
0,0.004867609
1,0.9996151
1,0.99975747
1,0.99979323
1,0.99668103
1,0.99610174
0,0.21821566
1,0.99886656
0,0.0012798638
0,0.006653597
1,0.9972409
0,0.0017258092
0,0.0007762816
1,0.99415624
1,0.9979646
0,0.0010537028
0,0.00043253993
1,0.993211
1,0.9987062
0,0.0027299658
1,0.9987091
0,0.00017331743
0,0.0010771691
0,0.00026439686
0,0.0050887885
1,0.99999416
1,0.9999014
0,0.00053190294
1,0.99964964
0,0.00012705139
0,7.653221e-06
0,0.0010537028
0,0.0026951982
0,0.003798311
1,0.99945885
0,0.0013935115
1,0.99964964
0,0.0042177103
1,0.998618
0,0.00017771937
1,0.9928757
1,0.99997544
0,0.2523716
1,0.9990451
0,0.00014695372
1,0.9981831
1,0.9973609
0,0.002731337
0,3.295086e-05
1,0.99976593
0,0.009660618
1,0.9998134
1,0.9996019
0,0.00022368472
1,0.99953985
0,0.0006140428
0,0.0013341359
0,0.0007510948
0,1.7049038e-05
0,0.0029708645
1,0.99938715
0,0.0025886982
0,0.0007142969
0,8.341876e-05
0,0.00027318433
0,3.627439e-05
0,1.5600075e-05
0,0.00023631241
0,0.0040822886
1,0.99856013
0,0.0013803875
0,3.9187005e-05
1,0.5879473
1,0.99979514
1,0.9949891
0,0.0006258407
0,0.004956165
0,0.0006214325
0,0.00085842476
0,0.00066821434
0,0.001613761
0,1.7375747e-05
1,0.9993913
1,0.9993218
1,0.98286325
0,0.0053164903
1,0.99932194
1,0.99738103
0,0.0018085849
0,0.0070536584
1,0.99637395
0,0.0044891774
1,0.99987864
1,0.99999774
0,0.004248335
0,0.0006237648
0,0.0005014662
1,0.9992969
1,0.9882819
1,0.99984145
0,0.00041164653
1,0.99998844
1,0.99989915
0,0.00017447994
0,0.00033740123
0,0.0016369972
1,0.99964535
0,0.0002596576
1,0.99493563
1,0.9998454
0,0.0008068502
0,0.001146592
1,0.9968791
1,0.9994043
1,0.9968924
1,0.9996933
1,0.99737895
1,0.9998273
1,0.99958056
0,0.00010433753
0,0.002631445
1,0.99905473
0,3.218113e-05
0,0.0012083339
0,0.0022183603
1,0.9997489
0,0.0004093475
1,0.99874485
0,0.0010501747
0,2.105789e-05
1,0.9995832
1,0.99963474
1,0.9935241
1,0.9987392
0,0.001784462
1,0.9997367
0,0.00021783626
0,0.005328092
0,0.0004103847
0,1.7963464e-05
0,0.0026329672
1,0.99801445
1,0.99937314
1,0.9998036
0,0.0010501747
0,0.0019779257
1,0.99989414
0,0.005332289
1,0.9994549
0,4.7925492e-05
0,1.0778162e-05
0,0.00010792363
0,3.4259963e-05
0,0.0012799498
0,9.2370996e-05
1,0.9845605
0,0.00015662666
0,0.0055083334
1,0.99942374
0,0.005576883
1,0.9997696
0,3.1521566e-05
1,0.99975294
0,0.00050748466
0,0.00017423919
1,0.99856704
0,0.00016048491
0,0.008708309
0,0.0053839674
1,0.9993082
1,0.99826896
1,0.99963033
1,0.9992969
0,0.0016146463
0,0.0012534227
0,0.0001676008
0,0.00030586202
0,0.0011626275
1,0.9988336
0,1.0465871e-05
1,0.9971495
0,0.0015181083
1,0.999841
0,0.0017232486
1,0.9960424
0,3.783729e-05
0,8.695558e-05
0,0.007402642
0,0.00013397688
0,4.189272e-05
0,0.0007532904
0,0.0058291876
1,0.97697395
0,4.8621903e-05
1,0.9998073
1,0.99940395
1,0.99991536
1,0.9999962
1,0.99973506
1,0.9994653
0,3.5918525e-05
1,0.99781215
1,0.999603
0,3.6853336e-05
0,0.0023244682
0,0.0033601169
0,0.0002818811
0,1.5103056e-05
1,0.998307
0,0.0011649311
1,0.99912757
1,0.9984357
0,0.0024249016
1,0.9963864
0,0.0012579119
0,0.005154855
0,0.004350872
0,8.450999e-05
0,0.00019171955
1,0.99296075
1,0.99949396
1,0.9998404
0,0.00014741757
1,0.9994148
0,0.0001689784
0,0.00046404407
0,4.884246e-05
0,0.00041151154
0,0.0037970757
0,0.432032
0,0.0014049949
1,0.9998859
0,0.0004952588
1,0.99962366
1,0.99963415
1,0.9988863
1,0.99967134
0,0.023800218
1,0.99983954
1,0.99839383
1,0.9998036
1,0.9999219
0,0.018293269
1,0.99952936
1,0.9999889
1,0.9971866
1,0.99778867
1,0.9966893
0,0.0012115003
1,0.9927684
0,5.8974576e-05
1,0.99922895
1,0.99265665
0,0.000915989
1,0.99994695
0,0.00024586477
1,0.99975055
1,0.9999969
0,0.007377284
0,0.005604533
0,0.000270199
1,0.9966028
1,0.9991184
1,0.9988506
0,0.0018085849
0,0.0008494261
0,0.0018085849
0,0.0020624422
1,0.9996623
0,0.0024142058
0,0.006131853
1,0.99916446
1,0.99985945
1,0.9998573
0,0.001198166
0,0.0010537028
0,0.0053232624
0,0.004689947
1,0.99974376
0,0.0004381859
0,0.0022031164
1,0.9997266
0,0.0009483488
0,0.00084964867
0,0.00026439686
0,0.03761821
1,0.9999167
1,0.999025
1,0.9999255
0,0.00013908857
1,0.99990463
0,0.00906317
0,0.000746541
0,0.00010477461
1,0.9997923
1,0.99971193
0,0.0010339234
0,0.00020799808
1,0.9997948
1,0.99888676
1,0.99700814
0,0.0034166458
0,0.0059203166
0,0.00014628754
0,0.0014488354
0,0.0009958997
1,0.9751443
0,0.00070702285
1,0.9936773
1,0.9974904
1,0.9988865
0,4.4423436e-05
0,0.009660618
1,0.9997081
1,0.99974436
0,0.00027291672
1,0.4284252
1,0.9983581
1,0.9996277
1,0.9982363
1,0.99991024
0,3.490981e-05
1,0.9994387
1,0.99990547
1,0.9991949
0,0.00032699644
0,0.0006257685
0,0.00016496412
0,1.02705335e-05
1,0.9994387
0,0.0068253223
0,0.0048558
0,0.001987848
1,0.9992711
1,0.994649
0,0.0012942478
1,0.9964413
1,0.9999968
0,0.0008945376
0,0.0004782284
1,0.9987412
1,0.9977616
1,0.9991781
0,0.00014066107
1,0.9997799
0,0.0036190415
0,6.824119e-05
0,0.0012554575
1,0.99932194
0,0.00018468926
1,0.99801826
0,0.0047233095
0,0.0088501945
0,0.0010501747
0,0.0019218151
0,0.00012030878
0,0.0057346164
0,0.0018085849
0,0.00088270096
1,0.9988506
0,0.005377988
0,0.00011389941
1,0.99801755
1,0.99610835
0,6.292411e-05
0,8.3316925e-05
1,0.9993206
1,0.9974745
0,0.0010501747
1,0.998828
1,0.9997161
1,0.9998049
0,0.00013784759
0,0.001150887
1,0.9997342
1,0.99945647
1,0.9947994
1,0.99985015
1,0.9998449
1,0.99975604
0,0.0016112615
0,0.00036599295
1,0.9975278
0,0.0002206741
0,9.919482e-05
1,0.9987613
0,0.00025303764
0,0.0002130447
0,0.0001743665
1,0.9998154
1,0.99739754
1,0.9998658
0,0.00010486577
1,0.99863607
1,0.99982256
0,0.00016315731
0,0.0051012654
1,0.9996568
0,0.0012396921
1,0.99542916
0,0.00013025172
1,0.99048
1,0.99989486
1,0.9996455
1,0.99989414
0,0.007512444
1,0.9997534
0,0.009544079
0,0.00057791604
1,0.99616516
1,0.99504197
0,0.0033748557
1,0.9999547
1,0.9998393
0,0.0004952588
1,0.99842525
0,3.728116e-05
0,0.004515913
1,0.99763095
1,0.99986756
1,0.99901855
1,0.99928457
1,0.98909575
1,0.99973315
0,5.0148697e-05
1,0.99886465
0,0.00025502805
0,0.00021172622
1,0.9999764
0,0.00024203614
0,0.001697803
1,0.86829174
0,0.0015425193
0,0.0010537028
1,0.99979323
1,0.99977463
1,0.9936093
0,1.76249e-05
1,0.99903333
0,2.1305415e-05
0,0.00021680704
1,0.99923384
0,1.8426103e-05
0,0.017565573
1,0.9998673
0,0.00068326434
0,0.00094452954
0,0.009506902
1,0.9998319
1,0.9993175
1,0.99565554
1,0.9995635
1,0.9981522
0,0.00029413152
1,0.9998011
0,0.0018085849
0,0.06798533
0,0.00016665802
0,0.0012818029
1,0.9995541
0,0.0018288594
0,0.0004952588
1,0.999131
0,0.0009956587
0,0.0048106406
0,0.003930037
1,0.50549954
0,0.0012456677
0,0.0018085849
1,0.988108
1,0.9493323
0,0.0014929454
0,0.00011867849
1,0.95009667
1,0.99986756
0,0.0004952588
0,2.5771942e-05
0,0.00013384715
0,0.00011033118
0,0.0011100343
0,0.00025605795
0,4.182558e-05
0,0.0004952588
0,0.000257416
1,0.99795353
0,0.00016119206
0,0.0062781405
0,0.0010850411
0,0.01697019
0,0.00022736896
0,0.00018292197
0,0.00044694485
0,0.0014612596
0,0.0027678302
1,0.99683434
1,0.99579453
1,0.9984092
1,0.9999062
