prediction,target
0.012154676790702494,0
0.00015111570041159532,0
0.08318518367075506,0
0.9985181157956655,1
0.9903974480645948,1
0.0009740769602214982,0
0.0037966642058237356,0
0.0019089596096249135,0
0.00020059337634126088,0
0.994182605187028,1
0.050829117744629476,0
0.0006115656535174384,0
0.012024839364345523,0
0.0004879998178634473,0
0.9953116860950896,1
0.0005370175859692886,0
0.0029731430746632644,0
0.0010536776782745182,0
0.0019121462444102928,0
0.0001688777754152975,0
9.453696336284355e-05,0
0.9448964193114395,1
0.0001218882796308361,0
0.000616091330427628,0
0.0005419322856843453,0
0.0006652670913799004,0
0.012145945248663763,0
0.00048116830211568455,0
0.0031117181803292145,0
0.0001711406538766269,0
0.00022646194221654913,0
0.0004985859399115518,0
0.0029684187299007566,0
0.00011001321811947834,0
0.01203581727644311,0
0.0030383741556160634,0
0.9625982676397828,1
0.012029918764925667,0
0.002985987333553519,0
0.00017200097294522813,0
0.002975475724846499,0
0.00017548400285211617,0
0.01232006918439588,0
0.9939694291749888,1
0.9984943931470449,1
0.0029822313823696708,0
0.003006094100450307,0
0.01204950945178686,0
0.0019049140703258,0
0.00191040650655607,0
0.0030754921623465156,0
0.0005254729295242492,0
0.0005149552736213633,0
0.002064189459576779,0
0.0029647388756838585,0
0.01207407604964507,0
0.0029814175574155773,0
0.00048284522480883466,0
0.012056425784282026,0
0.0016360896704826406,0
0.012087080197703897,0
0.000536699935507817,0
0.001979305705418861,0
0.9995864749227801,1
0.0029662806092655477,0
0.0004902566252835009,0
0.012042479919943132,0
0.0029753921604733,0
0.00011166183768720747,0
0.0001260394035326167,0
8.45625192859167e-05,0
0.9984502559075887,1
0.001999024819030934,0
0.00011577990125506364,0
0.000234362424564587,0
0.012372886470290239,0
0.0007635072389632666,0
0.9996431291376391,1
0.9631843005072145,1
0.012334024911284784,0
0.012071568067073228,0
0.003047088249908436,0
0.012139557252565328,0
0.012024653444529092,0
0.000504991228018535,0
0.0029650238858575425,0
0.013184027460927441,0
0.0019297549231280992,0
0.0019242524856393412,0
0.001905768001722505,0
0.993714470306962,1
0.012040587195985124,0
0.0003035630186728514,0
0.9906826562898451,1
0.9933040029207163,1
0.00190249864657501,0
0.0005777017796330533,0
0.00022646194221654913,0
0.9629564319502382,1
0.00017603556838511432,0
0.0014192502278443735,0
0.01203237837875028,0
0.9631852541815309,1
0.9904743976609999,1
0.0006316485334453791,0
0.018988694863003183,0
0.0005040738551613933,0
0.0029790716631704958,0
0.003049656313700277,0
0.0004771170407306549,0
0.0019323842392473952,0
0.9942330307165079,1
0.00014776415893951621,0
0.0019139183578690425,0
0.9941551274457865,1
0.000230178588865364,0
8.625558732901269e-05,0
0.9631852541815309,1
0.9907744176404768,1
0.012282501028719753,0
0.0005355978929685631,0
0.007703322238274444,0
0.012044006068423612,0
0.00029031922333349155,0
0.0019095224849819043,0
0.012021536050030106,0
0.9987957968958969,1
0.0019331402297551232,0
0.0029945657567022384,0
0.9989932968863602,1
0.01205929728097223,0
8.791954426569433e-05,0
0.0030196811218356264,0
0.003012305647311175,0
0.9919089860120707,1
0.002966206786035352,0
0.0019046321506151127,0
0.962473515118268,1
0.01207355193331429,0
0.002037452313114695,0
0.0019078270704424778,0
0.0004928011931892165,0
9.507311026836547e-05,0
0.00019698024236507904,0
0.9986152470384875,1
0.9908498473184401,1
0.012052117344170681,0
0.9907722718732649,1
0.001954310250527966,0
0.0005039599528512831,0
0.0005090589212985396,0
0.9907987959401899,1
0.9630937610518007,1
0.00015699251866168216,0
0.9995256781851092,1
0.0005295591327862262,0
0.9904612548368269,1
0.012076373433261749,0
0.0019186913511815202,0
0.001916968058810495,0
8.777920832371607e-05,0
0.002079608779417887,0
0.003012004000660406,0
0.00015601369355360036,0
0.0005707566676648116,0
8.534392712035484e-05,0
0.0022883546000156407,0
9.327615268564858e-05,0
0.001902776316216956,0
0.0002570945538421715,0
0.002964361438111107,0
0.012033229794939386,0
0.001973238752486692,0
0.00047768269459395966,0
0.0019276201189653203,0
0.001922646028776695,0
0.9908304162042433,1
0.9904893882291609,1
0.012071709493499354,0
0.002964745334005736,0
0.002970458016201471,0
0.00036779768877246696,0
0.0019857378945174115,0
0.9985181157956655,1
0.9905025310533339,1
0.999681484726552,1
0.0029701255895215103,0
0.0029931622754101658,0
0.012058112096598477,0
0.0019039830664339661,0
0.0029806307317212007,0
0.00192234955533179,0
0.9909040577428633,1
0.01203898915012948,0
0.9909127600210005,1
0.0005160346264287278,0
0.0019089187796792668,0
0.9996905446325579,1
0.0019810270975879813,0
0.998326129234844,1
0.998012104328961,1
0.00010691622332498524,0
0.002999640180527374,0
0.005253825782464042,0
0.000556029415832591,0
0.0029759554080752964,0
0.0019388150364987506,0
0.0020124477966758842,0
0.002972422517481343,0
0.012709192529844418,0
0.00198936548325703,0
0.0005092861539136998,0
0.0029764438783185573,0
0.003022186683696208,0
0.0009607221797003219,0
0.8629883329128832,1
0.9909487016218,1
0.0020736605098953045,0
0.00016320158003740203,0
0.0006029361691635868,0
0.0031117181803292145,0
0.0019080036901257245,0
0.01203392794308135,0
0.9985375469098623,1
0.0029712682431945244,0
0.9984901910195882,1
0.00296506351572493,0
0.003014369429648194,0
0.012031202523063682,0
0.002244589756389656,0
0.012034486638400692,0
0.0004954234792361881,0
0.002064189459576779,0
0.0019316603690979956,0
0.9991873622213641,1
0.000494070074722395,0
0.00012722847781103218,0
0.0001805208501010052,0
0.9985009496579702,1
0.9630337093721895,1
0.0042991427979341456,0
0.001955457148812753,0
0.002976035951754918,0
0.00047634521806087874,0
0.990778887988835,1
0.012334932308173487,0
0.9631994400869874,1
0.9909432775991255,1
0.012065409307284851,0
0.0019200315662031482,0
0.0029645478340480143,0
0.0029952295168495287,0
0.0016695968336594151,0
0.0029817327949073474,0
0.002233843836102133,0
0.999680173424367,1
0.9965244320000121,1
0.9994727492605486,1
0.9975931837805863,1
0.9985250299344595,1
0.01205982322720635,0
0.9996567189966479,1
0.9985041087041433,1
0.001903554284342432,0
0.000131963768346453,0
0.0030408658894091316,0
0.002064189459576779,0
0.9900121040361219,1
0.9996246516977587,1
0.9907497115152174,1
0.012201775563186372,0
0.09716650689468764,0
0.994020331541627,1
0.003040101708060272,0
0.003027367268836267,0
0.9628563855539827,1
0.9941319710412913,1
0.0020175139308730846,0
0.9983514314065511,1
0.9985200827489431,1
0.012037868558069447,0
0.01204642925334744,0
0.01202996405867131,0
0.0019325471555360547,0
0.00011776536386836512,0
0.9909485228078657,1
0.0001540200709519368,0
0.00010543252979745641,0
0.0026652502369063588,0
0.9995893359457293,1
0.0004762663548657933,0
0.0004836642256972759,0
0.003034480186792232,0
0.012021566026975477,0
0.9632027183424501,1
0.01512169217085781,0
0.9149106620076406,1
0.0029808898722275875,0
0.0011719485897421352,0
0.0019206080839806656,0
0.00024411230963099938,0
0.0004785648462470185,0
0.005728444235405774,0
0.0007033286846513321,0
0.9909100182073408,1
0.9909485228078657,1
0.9909078724401289,1
0.9908962495343977,1
0.00014511074088890296,0
0.9984913831124838,1
0.0006316485334453791,0
0.9994930446420947,1
0.001930670758826933,0
0.0019350081681635185,0
0.9908910043256575,1
0.001902968286901638,0
0.0029767247023498016,0
0.9985154931912954,1
0.012077283473660343,0
0.012039201058757014,0
0.0019018700001991657,0
0.0019722651335852175,0
0.0004975966095056997,0
0.36182515316581343,0
0.00024366763476979351,0
0.0019208138243108747,0
0.0029642180990176233,0
0.012030957842613559,0
0.012034311280546233,0
0.012485774588829204,0
0.002994692438400259,0
0.0006316485334453791,0
0.0029657140868348027,0
0.003190600629954376,0
0.993769813219636,1
0.0019054716628828156,0
0.000502480725202468,0
0.0005489837632296809,0
0.963034901465085,1
0.0004801671258004994,0
0.9909072167890364,1
0.9908984549062544,1
0.9621530507456331,1
0.0005498038300115063,0
0.000119305604059754,0
0.9632588659178285,1
0.012052313271157316,0
0.00020472204164897806,0
0.9941892809072428,1
0.002087783496173027,0
0.002965312607224357,0
0.001954415479064961,0
0.9982571368585165,1
0.0005036158319228531,0
0.0006316485334453791,0
0.990904653789311,1
0.002979096303200956,0
0.9941922015348368,1
0.9632555876623659,1
0.0005215057226849126,0
0.012021473953824595,0
0.0005073108459726313,0
0.9625788067232637,1
0.003006847722312111,0
0.002614018451540502,0
0.002007742323549858,0
0.13623940620434366,0
0.0001508323164144381,0
0.9933218545118265,1
0.003023783612328723,0
0.0029714155695127805,0
0.002977020540967405,0
0.012633811474414006,0
0.015380053824233535,0
0.9997258901869097,1
0.9936104005971842,1
0.0019021889236112894,0
0.9621709023367433,1
0.002973682395016974,0
0.0007260484606261713,0
0.013634667232734547,0
0.0004759412696270651,0
0.0002228608875658155,0
0.003044108125353677,0
0.0006101277064931074,0
0.012032165727975068,0
0.012070255426111969,0
0.0002320345994694503,0
0.9932480639615946,1
0.012053609111932444,0
0.0030444678995197576,0
0.0005111677775232789,0
0.0030833002398448547,0
0.0002273483228253476,0
0.002974680193468837,0
0.0019066034217187972,0
0.0004760293096236914,0
0.0004956499670637918,0
0.0030179267756775038,0
0.001906651012848057,0
0.0005570707145065449,0
0.002975985281338271,0
0.00197022458518161,0
0.00020252244904667762,0
0.002232961636424789,0
0.0019358687284123572,0
0.0004521123083539733,0
8.746634851276909e-05,0
0.012140284071500182,0
0.9996972799574175,1
0.002008584606540341,0
0.002988052561371612,0
0.0019019951757739601,0
0.9613092873941926,1
0.0029999003069260174,0
0.00013852066125952071,0
0.00018237904707579133,0
0.012220811948471069,0
0.000517232095381824,0
0.9629702602278261,1
0.00048657543274514906,0
0.00295743325414829,0
0.002964795585406998,0
0.0029174944338183737,0
0.9936217254796915,1
0.0030349262975814303,0
0.012094023447604256,0
0.0005447086142623999,0
0.0004839140002272238,0
0.005136685972220036,0
0.0019396604809456459,0
0.02877802428064563,0
0.0005146193617232989,0
0.005197178906078419,0
0.0006316485334453791,0
0.012195574863842753,0
0.0006316485334453791,0
0.0019025963367651695,0
0.9997084260259905,1
0.0005164279638222621,0
0.9983587756404038,1
0.9941061622301035,1
0.9907389826791578,1
0.002978864372957057,0
0.000528808761413336,0
0.0005301597663833255,0
0.9996811270986834,1
0.9940405375162058,1
0.00020296007800612963,0
0.0002502363920453307,0
0.0006829954328110314,0
0.0004942826344769304,0
0.0004901950888719789,0
0.012021497869897273,0
0.012043459829543706,0
0.9908726460950666,1
0.003079392068801603,0
0.9626203809629945,1
0.012045049264303513,0
0.0029676877635519735,0
0.012089682363909076,0
0.0004930374126101292,0
0.9938189572492533,1
0.0005784661117044657,0
0.001986386109581259,0
0.0030206652205687964,0
0.0031175356271285356,0
0.0004964498260411974,0
0.012051684853974136,0
0.0005566058970420203,0
0.0019456248162326357,0
0.9995885014807024,1
0.012025601245328714,0
0.0020881696424929,0
0.012041872561200278,0
0.9908805735128218,1
0.9985280101666982,1
0.0019274715166259977,0
0.9908479399698072,1
0.0019274179655779573,0
0.0030926180624308,0
0.003350126236479627,0
0.9984391694436605,1
0.012154676790702494,0
0.0005188782380113758,0
0.00048540191166024604,0
0.0029788147054513932,0
0.012154676790702494,0
0.012065179434317968,0
0.9941204673448496,1
0.00010267637121282025,0
0.9974768226514394,1
0.9983166818986471,1
0.9631709192644624,1
0.001918827418864863,0
0.0019183587798919017,0
0.0009916050953022726,0
0.00190286100063288,0
0.0001228995196675342,0
0.9976959016884276,1
0.0019479594600282563,0
0.002061457946212082,0
0.0019329410284833043,0
0.9996222079073229,1
0.0019179592115845718,0
0.01521124279452803,0
0.0019192798051675037,0
0.0019066885795267136,0
0.0005530747358818741,0
0.012054904490684264,0
0.0005239244920915195,0
0.9984790449510152,1
0.0019302833213599353,0
0.0005316552116085046,0
0.012065806298084196,0
0.001908292578025181,0
0.009707391060000882,0
0.12916004673986353,0
0.1271721316660987,0
0.001914414318062845,0
0.00048433940182206285,0
0.012122938750723249,0
0.9630832110296754,1
0.0019209011850192166,0
0.0019189156598598185,0
0.012207013147458624,0
9.698308871708242e-05,0
0.0019218425556912972,0
0.9965850499237486,1
0.001907225930824394,0
9.306606282634462e-05,0
0.002965884402905383,0
0.002965177584095679,0
0.012049711999894923,0
0.003045755265369687,0
0.9632115994345216,1
0.0030028677080135343,0
0.012026855230248172,0
0.0021051665748328856,0
0.9983812933335836,1
0.9939648396173411,1
0.9985041087041433,1
0.9941278583208017,1
0.0019065527537689615,0
0.0042976456875195145,0
0.0019092235759101879,0
0.0029859319428593694,0
0.012186068296311171,0
0.9997288704191485,1
0.003037710624661438,0
0.9996889949117937,1
0.012049775548108725,0
0.00010274222199046881,0
0.9996863723074236,1
0.001956453925902066,0
0.01206935686717449,0
0.001959177432067129,0
0.003028824832321286,0
0.012833832787917391,0
0.7688044460187644,1
0.999322575358037,1
0.012031063781465916,0
0.00022646194221654913,0
0.00300527873117421,0
0.012082950909858907,0
0.9996978163992205,1
0.0019038380203140388,0
0.002064189459576779,0
0.012154676790702494,0
0.0007739544797364775,0
0.9990517020498553,1
0.00012611421150232792,0
0.003000067497518055,0
0.00022646194221654913,0
0.012208282320177946,0
0.012022787779402704,0
0.9997465729986468,1
0.9941933936277323,1
0.0004775790822290496,0
0.002988220894288995,0
0.012647299295393214,0
0.0029928903437702933,0
0.002966087780927362,0
0.0029715225542840448,0
0.00019224169493330833,0
0.002966643569956384,0
0.0019034971562517295,0
0.9985354011426504,1
0.002064189459576779,0
0.9997490167890826,1
0.9940190798440867,1
0.003036564268435493,0
0.0019599995364272455,0
0.003869393416566763,0
0.9631732438456087,1
0.9631612633120088,1
0.012074283352591435,0
0.00015602260622660062,0
0.00019468736441933756,0
0.0005890272151131562,0
0.012087914167965634,0
0.23143232090223897,0
0.0030101543369907263,0
0.003056135277469318,0
0.9631189440142183,1
0.003014928269871186,0
0.0030153748499596508,0
0.002997600795091737,0
0.012037549101693428,0
0.0006338221243981699,0
0.00013841407006081187,0
0.0025861857599827967,0
0.0004945495512342227,0
0.00012179631714619888,0
0.0019464051917905873,0
0.00022646194221654913,0
0.012092509298996872,0
0.012061296244825341,0
0.9985181754003103,1
0.012090144183490763,0
0.012023205373440276,0
0.9925309604803019,1
0.9941582864919596,1
0.012207969468552451,0
0.012154676790702494,0
0.9894238061921888,1
0.9909155018346602,1
0.9935694522062235,1
0.00010845112312612316,0
0.012035225622854766,0
0.0019925835592742498,0
0.0031394165081008976,0
0.9941480046907358,1
0.0019481443020934659,0
0.9937267488637858,1
0.9940726346174174,1
0.003092326282088624,0
0.001221861450261195,0
0.0029907195800059957,0
0.012023851153786807,0
0.0004823942173001619,0
0.00015679723121369448,0
0.012023304531554884,0
0.0029683383860482967,0
0.0004109333936673187,0
0.012052866327609506,0
0.001911929046161573,0
0.9941734260717325,1
0.0019546233783181294,0
8.790345985189348e-05,0
0.9632594023596315,1
0.0004818998614550132,0
8.616344187330256e-05,0
0.012051826516868884,0
0.9907415456788832,1
0.0019067916980360007,0
0.01246633714913337,0
0.0019228337781066465,0
0.012027649235493725,0
0.0005305159357644066,0
0.0031117181803292145,0
0.9997179031645098,1
0.0004800877214560664,0
0.012028729951668054,0
0.0005468953459907703,0
0.9997281551634112,1
0.0037457744857679743,0
0.0019039368082643033,0
0.0019682280781271218,0
0.0005239202365314036,0
0.0019032212401155686,0
0.012170698260194028,0
0.00024785471874119497,0
0.9631063376318483,1
0.002064189459576779,0
0.0033924112387910665,0
0.9908601589219862,1
0.0029676874952510365,0
0.0004926833356327452,0
0.0004831990064243932,0
0.0005671282123206696,0
0.00011286989478509304,0
0.003193324977904121,0
0.10028884005719142,0
0.020897154744836187,0
0.003063434158047096,0
0.9905995376127058,1
0.0005121700406846327,0
0.002970358737578815,0
0.9909105546491438,1
0.0019061293061283778,0
0.9941437727609568,1
0.002965482377143369,0
0.033528898221330344,0
0.9963585799108083,1
0.0001588308322630283,0
0.0029174944338183737,0
0.9984895353684957,1
0.9997290492330828,1
0.9909072167890364,1
0.0019204280804272695,0
0.0030213000151288246,0
0.0029754417133826313,0
0.999733519581441,1
0.012028134005264717,0
0.000478491801999035,0
0.003108553006344454,0
0.9938568658033304,1
0.0019041658913350385,0
0.9632283483397035,1
0.0004819127790082625,0
9.64353186908717e-05,0
0.9978275087440917,1
0.014521517066947058,0
0.0029794060352596238,0
0.00013350079363821265,0
0.01205107518329575,0
0.0005359470006908492,0
0.01512169217085781,0
0.00301461556857399,0
0.00052590796266798,0
0.9996551096712389,1
0.999624830511693,1
0.0029758437027648573,0
0.0004753129161085148,0
0.00048510228052094177,0
0.0006988686552971018,0
0.0004833448366238649,0
0.7525811380544596,1
0.0004930572650604795,0
0.9996784150873461,1
0.0019973381574685174,0
0.9997006774221697,1
0.012074254205105233,0
0.00024995137004413075,0
0.001982677059220192,0
0.9628910158525972,1
0.9985475604901846,1
0.0005150329453439831,0
0.9941963738599711,1
0.9942041820684366,1
0.00014583929767141251,0
