target,prediction
0,0.00015715295329221318
1,0.9884767902690753
0,0.008211384712586596
0,0.0009338797157231092
0,0.024035100590911438
0,0.0009360575206181792
1,0.9971569353272336
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009338797157231092
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0001539810991236303
1,0.9995297580259551
0,0.00016065929365816713
0,0.0009666735378726347
0,0.0009666735378726347
0,0.0009802983086936714
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.00015621688166454818
0,0.00015394983841512364
0,0.0009359484945496246
0,0.005919285325278811
0,0.00015395179895026333
0,0.024035100590911438
0,0.005919285325278811
1,0.92652226178866
0,0.024035100590911438
0,0.005919285325278811
0,0.00015715295329221318
0,0.005919285325278811
0,0.00015619516057009325
0,0.02407211198305604
1,0.9884767902690753
1,0.9971568713923565
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009347283614829588
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.005919285325278811
0,0.0009360575206181792
0,0.024035100590911438
0,0.0008956750985450846
0,0.024035100590911438
0,0.0009348052475933839
0,0.0037966201307998125
1,0.9995297432491855
0,0.005919285325278811
0,0.0009360575206181792
0,0.024035100590911438
0,0.005919285325278811
0,0.00015803497247529047
0,0.00015715295329221318
0,0.0001523161449384091
1,0.9971568713923565
0,0.0037952487923345437
0,0.00015364033550704256
0,0.00015621688166454818
0,0.024035100590911438
0,0.0009347283614829588
1,0.9995297432491855
1,0.92652226178866
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
0,0.02407211198305604
0,0.024035100590911438
0,0.0009347283614829588
0,0.005919285325278811
0,0.024284881900180726
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9884767902690753
0,0.024035100590911438
0,0.0003024610283202185
1,0.9819007411037075
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009360575206181792
0,0.00015394983841512364
1,0.92652226178866
0,0.0001564275923403155
0,0.0009373785291948044
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.0009338797157231092
0,0.0359951217800015
0,0.000951195770554163
0,0.005919285325278811
0,0.005919285325278811
0,0.0009360575206181792
0,0.0037919999602010483
1,0.9884767902690753
0,0.00015621688166454818
0,0.003794851904041861
1,0.9884767902690753
0,0.00015621688166454818
0,0.0001523161449384091
1,0.92652226178866
1,0.9819007411037075
0,0.02407211198305604
0,0.0009347283614829588
0,0.007954381911055304
0,0.024035100590911438
0,0.00030233300971680614
0,0.0037952487923345437
0,0.024035100590911438
1,0.9995297580259551
0,0.0037952487923345437
0,0.005919285325278811
1,0.9995297580259551
0,0.024035100590911438
0,0.0001523161449384091
0,0.005919285325278811
0,0.005919285325278811
1,0.9884767902690753
0,0.005919285325278811
0,0.0037952487923345437
1,0.92652226178866
0,0.024035100590911438
0,0.0037972416272327152
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0001523161449384091
0,0.00015621688166454818
1,0.9995297432491855
1,0.9819007411037075
0,0.024035100590911438
1,0.9819007411037075
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009338797157231092
1,0.9819007411037075
1,0.92652226178866
0,0.00015008972648931413
1,0.9995297432491855
0,0.0009360575206181792
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0001523161449384091
0,0.0037965471023108364
0,0.005919285325278811
0,0.0001566601534331588
0,0.0009361345159561871
0,0.0001523161449384091
0,0.0003376529406375893
0,0.0001539810991236303
0,0.0037952487923345437
0,0.00028365095820363507
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9819007411037075
1,0.9819007411037075
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
0,0.00015616180366935766
0,0.0037952487923345437
1,0.9971568713923565
1,0.9819007411037075
1,0.9995297432491855
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.003794571346830253
0,0.005919285325278811
0,0.0037952487923345437
1,0.9819007411037075
0,0.024035100590911438
1,0.9819007411037075
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9995297432491855
0,0.0037952487923345437
1,0.9971568713923565
1,0.9971569353272336
0,0.00016065929365816713
0,0.005919285325278811
0,0.00592113887638071
0,0.0009360575206181792
0,0.00591972913193178
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
0,0.024284881900180726
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
0,0.005921475734855938
0,0.0007806353235406417
1,0.9625544150780858
1,0.9819007411037075
0,0.003797959191960756
0,0.00015621688166454818
0,0.0009347417522841733
0,0.005919285325278811
0,0.003794571346830253
0,0.024035100590911438
1,0.9971568713923565
0,0.005919285325278811
1,0.9971568713923565
0,0.005919285325278811
0,0.005979255897383516
0,0.024035100590911438
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9995297432491855
0,0.0009360575206181792
0,0.00015997920625062886
0,0.00015715295329221318
1,0.9971568713923565
1,0.92652226178866
0,0.00606451729217595
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009360575206181792
1,0.9819007411037075
0,0.024281611630916092
1,0.92652226178866
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.00022315154693664053
0,0.00591972913193178
0,0.003727374992067853
1,0.9995297432491855
1,0.9971569353272336
1,0.9995297432491855
1,0.9995297580259551
1,0.9971568713923565
0,0.024035100590911438
1,0.9995297432491855
1,0.9971568713923565
0,0.0037952487923345437
0,0.00015715295329221318
0,0.005970681275198782
0,0.0037952487923345437
1,0.9819007411037075
1,0.9995297432491855
1,0.9819007411037075
0,0.024035100590911438
0,0.18543115601839588
1,0.9884767902690753
0,0.005919285325278811
0,0.005919285325278811
1,0.92652226178866
1,0.9884767902690753
0,0.0037965471023108364
1,0.9971568713923565
1,0.9971568713923565
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
0,0.00015621688166454818
1,0.9819007411037075
0,0.00015621688166454818
0,0.00015348009120888113
0,0.00018658144547094763
1,0.9995297432491855
0,0.0009360575206181792
0,0.0009360575206181792
0,0.005919285325278811
0,0.024035100590911438
1,0.92652226178866
0,0.02625110248756294
1,0.9949500319010233
0,0.005919285325278811
0,0.0009666735378726347
0,0.0037952487923345437
0,0.00015621688166454818
0,0.0009360575206181792
0,0.0008969971202442066
0,0.00015621688166454818
1,0.9819007411037075
1,0.9819007411037075
1,0.9819007411037075
1,0.9819007411037075
0,0.00015621688166454818
1,0.9971568713923565
0,0.0009338797157231092
1,0.9995297432491855
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9819007411037075
0,0.0037952487923345437
0,0.00591972913193178
1,0.9971568713923565
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
0,0.003796773685160829
0,0.0009360575206181792
0,0.253235608207695
0,0.00015715295329221318
0,0.0038046306447044
0,0.005919285325278811
0,0.024035100590911438
0,0.024035100590911438
0,0.024284881900180726
0,0.005919285325278811
0,0.0009338797157231092
0,0.005919285325278811
0,0.005921614174847977
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009347283614829588
1,0.92652226178866
0,0.0009360575206181792
1,0.9819007411037075
1,0.9819007411037075
1,0.92652226178866
0,0.0009360575206181792
0,0.00015621688166454818
1,0.92652226178866
0,0.024035100590911438
0,0.00015641200526278034
1,0.9884767902690753
0,0.003796366462340435
0,0.005919285325278811
0,0.0037952487923345437
1,0.9971568713923565
0,0.0009347283614829588
0,0.0009338797157231092
1,0.9819007411037075
0,0.005919285325278811
1,0.9884767902690753
1,0.92652226178866
0,0.0009548401249845255
0,0.024035100590911438
0,0.0009548401249845255
1,0.92652226178866
0,0.005919285325278811
0,0.003797959191960756
0,0.003796366462340435
0,0.14725708313012284
0,0.00015715295329221318
1,0.9884767902690753
0,0.005919285325278811
0,0.005919285325278811
0,0.00591972913193178
0,0.02407211198305604
0,0.02658872454697395
1,0.9995297432491855
1,0.9884767902690753
0,0.0037952487923345437
1,0.92652226178866
0,0.005919285325278811
0,0.0009374445740601743
0,0.02407211198305604
0,0.0009360575206181792
0,0.00015641200526278034
0,0.005921475734855938
0,0.0009348052475933839
0,0.024035100590911438
0,0.024035100590911438
0,0.00015456570720381478
1,0.9884767902690753
0,0.024035100590911438
0,0.005970681275198782
0,0.0009347283614829588
0,0.005919285325278811
0,0.0001562082261477217
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009360575206181792
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009360575206181792
0,0.00591972913193178
0,0.0037952487923345437
0,0.0002364196327334767
0,0.00016322089436795125
0,0.0037952487923345437
0,0.000302368578733589
0,0.0001523161449384091
0,0.024051356662527196
1,0.9995297432491855
0,0.0015268636384698526
0,0.005919285325278811
0,0.0037952487923345437
1,0.92652226178866
0,0.005919285325278811
0,0.00015715295329221318
0,0.00015621688166454818
0,0.024284881900180726
0,0.0009347283614829588
1,0.92652226178866
0,0.0009360575206181792
0,0.0037952131157134483
0,0.005919285325278811
0,0.0012893644997440052
1,0.9884767902690753
0,0.005919285325278811
0,0.024035100590911438
0,0.0009347283614829588
0,0.0009360575206181792
0,0.003797959191960756
0,0.0037952487923345437
0,0.03190171771164374
0,0.0009360575206181792
0,0.0040151585978771874
0,0.0009338797157231092
0,0.024284881900180726
0,0.0009338797157231092
0,0.0037952487923345437
1,0.9995297432491855
0,0.0009347283614829588
1,0.9995297580259551
1,0.9884767902690753
1,0.9819007411037075
0,0.005919285325278811
0,0.0009548401249845255
0,0.0009348052475933839
1,0.9995297432491855
1,0.9884767902690753
0,0.00015715295329221318
0,0.00015719633437866806
0,0.0007637225427854552
0,0.0009351074950521057
0,0.0009360575206181792
0,0.024035100590911438
0,0.024035100590911438
1,0.9819007411037075
0,0.00592113887638071
1,0.92652226178866
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
1,0.9884767902690753
0,0.0009360575206181792
0,0.0037952487923345437
0,0.005919285325278811
0,0.005921475734855938
0,0.0009400381902008467
0,0.024035100590911438
0,0.0009347598823049201
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.003797959191960756
0,0.024035100590911438
1,0.9819007411037075
1,0.9971568713923565
0,0.0037952487923345437
1,0.9819007411037075
0,0.0037952487923345437
0,0.005970681275198782
0,0.0059048993271549974
1,0.9971568713923565
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009351074950521057
0,0.005919285325278811
0,0.024035100590911438
0,0.024035100590911438
1,0.9884767902690753
0,0.0001571230496598961
1,0.9971568713923565
1,0.9971568713923565
1,0.92652226178866
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0002586738927616848
0,0.0037952487923345437
0,0.00015621688166454818
1,0.9971569353272336
0,0.0037952487923345437
0,0.0037966201307998125
0,0.0038046306447044
1,0.9995297432491855
0,0.0037952487923345437
0,0.02625110248756294
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0009347283614829588
0,0.024035100590911438
0,0.0009347283614829588
1,0.9971568713923565
0,0.0037952487923345437
0,0.0009347283614829588
0,0.024035100590911438
0,0.0037952487923345437
0,0.0014437507522229854
0,0.1699662062793715
0,0.05015651251585216
0,0.003794851904041861
0,0.0009360575206181792
0,0.024035100590911438
1,0.92652226178866
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024148192198563748
0,0.00015715295329221318
0,0.0037952487923345437
1,0.9971569353272336
0,0.0037952487923345437
0,0.0001523161449384091
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.005919285325278811
1,0.92652226178866
0,0.005919285325278811
0,0.024035100590911438
0,0.003796773685160829
1,0.9971568713923565
1,0.9884767902690753
1,0.9971568713923565
1,0.9884767902690753
0,0.0037952487923345437
0,0.00612784604434471
0,0.0037952487923345437
0,0.00591972913193178
0,0.024281611630916092
1,0.9995297432491855
0,0.005919285325278811
1,0.9995297432491855
0,0.024035100590911438
0,0.00015715295329221318
1,0.9995297432491855
0,0.0037952487923345437
0,0.024035100590911438
0,0.003796773685160829
0,0.005919285325278811
0,0.02407211198305604
1,0.5403069558879318
1,0.9995297432491855
0,0.024035100590911438
0,0.00015394983841512364
0,0.005919285325278811
0,0.024035100590911438
1,0.9995297432491855
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
0,0.00030218317595350814
1,0.9995297432491855
0,0.00015764412450991824
0,0.005919285325278811
0,0.00015394983841512364
0,0.024284881900180726
0,0.024035100590911438
1,0.9995297432491855
1,0.9884767902690753
0,0.0009360575206181792
0,0.005919285325278811
0,0.02407211198305604
0,0.005919285325278811
0,0.005919285325278811
0,0.005919285325278811
0,0.00015621688166454818
0,0.005919285325278811
0,0.0037952487923345437
1,0.9971568713923565
0,0.0037952487923345437
1,0.9995297432491855
1,0.9884767902690753
0,0.005919285325278811
0,0.0037952487923345437
0,0.0012893644997440052
1,0.92652226178866
1,0.92652226178866
0,0.024035100590911438
0,0.00015715295329221318
0,0.00015816652186936183
0,0.0009360575206181792
0,0.024035100590911438
0,0.23671903159119825
0,0.00591972913193178
0,0.005919285325278811
1,0.92652226178866
0,0.005919285325278811
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.0009348052475933839
0,0.00016922020491559045
0,0.003797959191960756
0,0.0009360575206181792
0,0.00015621688166454818
0,0.0037952487923345437
0,0.00015394983841512364
0,0.024035100590911438
0,0.024035100590911438
1,0.9971568713923565
0,0.024035100590911438
0,0.024035100590911438
1,0.9884767902690753
1,0.9884767902690753
0,0.024284881900180726
0,0.024035100590911438
1,0.9819007411037075
1,0.9819007411037075
1,0.9884767902690753
0,0.00015621688166454818
0,0.024035100590911438
0,0.0037952487923345437
0,0.005921494643351005
1,0.9884767902690753
0,0.0037952487923345437
1,0.9884767902690753
1,0.9884767902690753
0,0.005921475734855938
0,0.0009360575206181792
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
0,0.00015621688166454818
0,0.024035100590911438
0,0.005919285325278811
0,0.0001618569305331573
0,0.024035100590911438
0,0.0037952487923345437
1,0.9884767902690753
0,0.0037919999602010483
0,0.0001523161449384091
1,0.92652226178866
0,0.0009360575206181792
0,0.0001523161449384091
0,0.024035100590911438
1,0.9819007411037075
0,0.0037952487923345437
0,0.02407211198305604
0,0.0037972416272327152
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
1,0.9995297432491855
0,0.0009360575206181792
0,0.024035100590911438
0,0.0009360575206181792
1,0.9995297432491855
0,0.00592113887638071
0,0.0037952487923345437
0,0.00019526073086304616
0,0.0009360575206181792
0,0.0037952487923345437
0,0.024035100590911438
0,0.00015641200526278034
1,0.92652226178866
0,0.0037952487923345437
0,0.0018907135004133345
1,0.9819007411037075
0,0.005919285325278811
0,0.0009400381902008467
0,0.0009360575206181792
0,0.0009347598823049201
0,0.00015715295329221318
0,0.0012544306673100787
0,0.014080736878985513
0,0.02368857907528181
0,0.005922051709965604
1,0.9819007411037075
0,0.0009347283614829588
0,0.005919285325278811
1,0.9819007411037075
0,0.003794571346830253
1,0.9884767902690753
0,0.005919285325278811
0,0.06103380086437165
1,0.9971568713923565
0,0.00015621688166454818
0,0.0012893644997440052
1,0.9971568713923565
1,0.9995297432491855
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
1,0.9995297432491855
0,0.024035100590911438
0,0.0009360575206181792
0,0.005921475734855938
1,0.9884767902690753
0,0.0037952487923345437
1,0.92652226178866
0,0.0009360575206181792
0,0.0001523161449384091
1,0.9971569353272336
0,0.025203413279188545
0,0.005919285325278811
0,0.00015621688166454818
0,0.024035100590911438
0,0.0009347283614829588
0,0.02625110248756294
0,0.00591972913193178
0,0.0009360575206181792
1,0.9995297432491855
1,0.9995297432491855
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0009374445740601743
0,0.0009360575206181792
1,0.9884767902690753
0,0.0009360575206181792
1,0.9995297432491855
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.00015715295329221318
0,0.0037952487923345437
1,0.92652226178866
1,0.9971568713923565
0,0.0009360575206181792
1,0.9884767902690753
1,0.9884767902690753
0,0.00015748397632051525
0,0.0037952487923345437
0,0.00016922020491559045
0,0.024035100590911438
0,0.0009360575206181792
