target,prediction
0,0.00015182326
0,5.738497e-05
0,0.005143919
1,0.9996489
0,1.647519e-05
0,3.127093e-05
0,0.00014967505
0,8.031463e-06
1,0.9998832
0,0.003992282
1,0.8348713
0,4.249442e-05
0,0.0013772236
0,4.5967376e-05
0,0.00033200774
0,2.1072172e-05
0,0.010559891
0,0.0012504405
1,0.9999193
1,0.9999963
1,0.999915
1,0.99989176
0,0.0001340046
1,0.9998259
0,0.00032941735
1,0.99945635
0,6.6092725e-05
0,7.4767544e-05
1,0.99988127
0,1.06877815e-05
0,3.3720273e-05
1,0.9998741
0,0.00011946636
0,4.3301527e-05
0,8.491208e-06
0,0.00014775658
0,5.91357e-05
0,0.4704147
0,0.00033018232
0,3.6997004e-05
0,9.150873e-06
0,2.6815094e-05
0,3.352197e-05
0,0.0006866673
0,7.009955e-05
0,0.00032941735
0,1.2142848e-05
0,0.00045958709
1,0.99906284
0,1.5694533e-05
0,6.890393e-05
0,0.00016323916
1,0.99954754
0,2.4276731e-05
1,0.9999137
1,0.99989617
1,0.99778384
0,0.00016355014
0,8.239433e-05
1,0.99999547
0,6.952595e-05
0,0.00025303208
1,0.9999018
0,0.00037920053
0,1.1339889e-05
0,0.000113582166
1,0.9993574
0,7.25033e-05
0,0.00032941735
1,0.99990857
0,3.890728e-05
1,0.9999076
1,0.9999889
0,8.817132e-05
0,7.847317e-06
0,5.9781567e-05
1,0.99863535
0,9.441012e-05
0,0.0014300777
0,0.00021911818
0,0.12522173
0,0.00014451168
1,0.9981669
0,0.0001282819
0,2.3545814e-05
0,3.431195e-05
0,0.001195511
0,0.004171383
1,0.99992204
1,0.998744
0,9.129055e-06
1,0.99781954
0,2.8079465e-05
0,0.00051465235
0,0.0031972225
0,1.5825019e-05
0,0.00028930977
0,0.00016674052
0,0.00028545017
0,2.9230865e-05
0,0.00010541026
0,0.0003095035
1,0.99801934
0,7.211763e-05
0,0.000118254524
0,8.760719e-05
0,0.00024731515
0,0.00029848842
0,3.0075062e-05
0,1.7958051e-05
0,1.6001099e-05
0,5.5242414e-05
0,0.000116568226
0,1.8053233e-05
0,0.00017808391
0,3.224143e-05
0,0.00014520038
0,0.00016862527
0,0.0043027024
0,7.6488664e-05
0,0.00060185604
0,2.2616552e-05
0,0.00022921148
1,0.9998648
0,0.0024903056
0,5.6819797e-05
0,8.741559e-06
1,0.9960963
0,8.051529e-05
0,0.00011988837
0,0.00020854121
0,0.000156742
0,9.973583e-05
1,0.99941826
0,3.7093345e-05
0,0.0021196534
0,1.03058455e-05
0,0.0045456244
1,0.99876666
0,0.00015056727
0,0.0001529463
0,0.00015468887
0,3.177048e-05
0,0.0064754128
0,8.407217e-05
0,0.02565433
0,9.31812e-05
0,0.006379199
0,0.00032941735
0,0.00010626783
0,0.00032941735
0,9.943881e-06
1,0.9998871
0,9.8127566e-05
1,0.9971878
1,0.99973553
1,0.9995772
0,3.844342e-05
0,0.0001027774
0,0.00012551429
1,0.9998325
1,0.9996043
0,0.0002487672
0,0.00034327645
0,0.0006022683
0,5.3457774e-05
0,4.4332657e-05
0,7.895149e-06
0,5.1819068e-05
1,0.99984455
0,0.00023764526
1,0.9987185
0,5.4997938e-05
0,1.6090202e-05
0,0.00014426414
0,5.0017305e-05
1,0.9991611
0,0.0002208747
0,0.00017752343
0,0.000122045116
0,0.00031359552
0,5.2861462e-05
0,6.826912e-05
0,0.00017845191
0,9.600084e-05
1,0.99964726
0,1.61019e-05
0,0.0003783801
0,4.864453e-05
1,0.9998604
1,0.99989915
0,5.969424e-05
1,0.99979514
0,5.958714e-05
0,0.00021455485
0,0.00079535315
1,0.99972147
0,0.000274253
0,0.000101698955
0,3.569633e-05
0,3.8344086e-05
0,0.000274253
0,9.525828e-05
1,0.99976414
0,4.8229693e-05
1,0.9977968
1,0.9994765
1,0.9998196
0,4.2406045e-05
0,4.1468767e-05
0,0.0017245363
0,1.0473209e-05
0,8.958216e-05
1,0.99823487
0,0.00010067013
0,0.00032629576
0,6.125141e-05
1,0.9997147
0,4.066963e-05
0,0.004171383
0,4.3310818e-05
0,1.8128367e-05
0,0.00017142111
0,7.470839e-05
0,0.00011312062
1,0.9998012
0,6.531785e-05
0,0.00012858206
0,9.6512005e-05
0,2.1336364e-05
0,0.017971031
0,0.08835389
0,0.20418775
0,3.3976732e-05
0,3.2621283e-05
0,0.00021077691
1,0.99964416
0,4.6553578e-05
0,4.2582527e-05
0,0.0002658341
0,3.6813224e-05
0,4.843632e-05
1,0.99601316
0,1.920307e-05
0,3.381598e-05
0,1.24834805e-05
0,1.1069843e-05
0,6.432341e-05
0,0.0001722252
1,0.99990094
0,8.645009e-05
0,1.860987e-05
0,0.00041355946
1,0.9996057
1,0.9994529
1,0.99985135
1,0.9997789
0,1.7856715e-05
0,0.0024674453
0,2.319836e-05
0,5.2134754e-05
0,9.052496e-05
1,0.999928
0,0.00015613592
1,0.99984825
0,6.4450505e-05
0,4.833149e-05
1,0.999843
0,0.00011765906
0,0.00010361314
0,0.00012158118
0,0.00013836434
0,0.0015955536
1,0.99730194
1,0.9991154
0,2.7026972e-05
0,0.00029897405
0,9.127214e-05
0,0.00013080123
1,0.9998659
0,1.2427248e-05
0,0.00033313013
0,0.000274253
0,0.0012457258
1,0.99857366
0,9.45843e-05
0,8.084967e-05
0,0.00029897405
0,0.00013168274
0,1.0474968e-05
1,0.9999634
1,0.99991
0,1.9100644e-05
0,5.7156463e-05
0,0.0012224866
0,6.649536e-05
0,1.2890237e-05
0,2.3759783e-05
0,0.00022826651
0,1.4001815e-05
0,1.174552e-05
1,0.99991393
0,0.00033313013
1,0.9999683
1,0.99956137
0,0.00015384321
0,0.00012475028
0,0.0064494223
1,0.9998242
1,0.99980026
0,0.000113466114
0,0.00015489226
0,0.0002312082
0,0.00024199691
0,0.00014072775
0,0.22614561
0,0.00010057954
0,0.00019298523
1,0.9997156
0,0.000110571214
0,0.000111464375
0,7.5916265e-05
0,3.9997612e-05
0,0.000332839
0,0.000107607935
0,0.0013744123
0,5.3041582e-05
0,8.737575e-05
0,9.756159e-05
0,0.00029897405
0,0.000149918
0,8.74919e-05
1,0.9998795
0,0.00014518778
0,1.1310156e-05
1,0.99658513
1,0.9998398
0,0.00013105704
0,0.000274253
1,0.9969469
1,0.99993026
1,0.9986621
0,6.0685365e-05
0,3.5350655e-05
0,0.00018991833
0,0.00035733837
1,0.9998192
0,0.00010103981
1,0.9989767
1,0.9996685
0,0.00026317683
0,0.0015076654
0,6.2153835e-05
0,1.2601717e-05
0,2.8730914e-05
0,0.00015737758
0,1.1508472e-05
0,1.7391447e-05
0,0.00066000986
0,7.0632064e-05
0,2.86093e-05
1,0.99987006
0,0.0001172468
0,2.3490775e-05
1,0.99999654
0,2.7742202e-05
0,2.0010739e-05
0,6.855244e-05
1,0.99958235
0,1.8334604e-05
0,0.0008605623
0,4.842593e-05
0,2.019788e-05
0,0.00012497435
0,0.00030415104
1,0.99990606
0,2.4117922e-05
0,2.2359312e-05
0,0.00015773317
1,0.99992657
0,0.0015704101
0,1.2624824e-05
0,0.0037411954
0,0.00011178295
0,1.1193688e-05
0,0.00030629593
0,0.00033929743
1,0.9996904
0,0.00033313013
0,0.004894109
1,0.9998196
0,1.6089665e-05
0,4.532848e-05
0,3.0340492e-05
0,0.00019949654
0,6.8586836e-05
0,0.0051322193
0,0.18649694
0,0.01810573
0,0.0002048166
1,0.99929833
0,8.961172e-05
0,2.143215e-05
1,0.99992037
0,1.7687265e-05
1,0.99981076
0,1.1679429e-05
0,0.0060239956
1,0.9955603
0,0.00016144478
0,0.0045456244
1,0.9998222
1,0.99992836
1,0.9999137
0,4.560737e-05
0,0.0001233147
0,3.15981e-05
1,0.9999373
0,2.116742e-05
0,2.0926083e-05
0,0.00029563028
1,0.99923694
0,1.308299e-05
1,0.99993443
0,2.7768037e-05
0,4.0554492e-05
1,0.9984981
0,0.0038396209
0,3.9526745e-05
0,0.000110784706
0,6.7049776e-05
0,0.00013716564
0,0.003992282
0,0.000109502005
0,0.000115758405
1,0.9997805
1,0.9997199
0,3.240208e-05
0,1.4568312e-05
0,3.414704e-05
0,0.00046029274
0,3.0632153e-05
1,0.5166855
0,5.005701e-05
1,0.9998271
0,0.00019942752
1,0.9998716
0,0.00011340782
0,0.0003427498
0,0.00017010533
1,0.99925977
1,0.99993825
0,9.400837e-05
1,0.99991596
1,0.9999316
0,0.00013419462
0,9.09433e-05
0,0.00015831918
0,0.00017035301
0,0.00096224603
0,0.0042390563
0,1.616543e-05
1,0.9998683
0,0.000274253
0,0.0009484392
0,2.5151097e-05
0,8.487658e-05
0,0.0005337867
1,0.99977356
0,5.083148e-05
0,4.2761294e-05
0,9.338276e-05
0,2.6624391e-05
0,1.20941595e-05
0,0.00010617191
0,9.273346e-06
0,0.00030415104
0,1.8633345e-05
0,0.0003994339
0,9.9091194e-05
1,0.99815434
0,6.702197e-05
0,0.00032941735
1,0.99837047
0,2.6756317e-05
1,0.9999211
0,0.00015278059
0,0.00033313013
0,1.6315895e-05
1,0.9999044
0,0.00018479374
0,7.9619924e-05
1,0.999869
0,0.00016435132
0,0.0015515124
0,0.00017857584
1,0.999705
1,0.9998784
1,0.99999607
0,4.1350104e-05
0,0.0002709869
0,0.001058329
0,6.136876e-05
1,0.9999075
0,2.7499214e-05
1,0.99996185
0,2.875597e-05
0,4.6880486e-05
0,0.0024481684
0,6.0818733e-05
0,0.00014155504
0,0.00010718641
0,2.1330361e-05
1,0.9984028
0,5.436739e-05
0,9.28941e-05
0,3.2843596e-05
0,0.00020865396
1,0.99789315
1,0.999933
0,0.00013049017
0,0.000274253
0,4.7649737e-05
0,0.00030415104
0,3.3151253e-05
0,6.939519e-06
0,0.00013967456
1,0.9984681
0,1.9250321e-05
1,0.9999758
0,0.00028718766
0,9.859876e-06
0,0.00041468377
0,0.20626736
1,0.9996369
0,6.834533e-05
0,1.2825958e-05
0,0.000274253
0,0.00014124047
0,4.2981574e-05
1,0.9996418
0,0.00013567013
0,2.4577512e-05
0,4.989145e-05
1,0.9998585
0,0.00022269433
0,2.833701e-05
0,5.5443918e-05
0,2.147712e-05
0,7.767546e-05
1,0.9985262
1,0.99546033
0,1.9002933e-05
1,0.9994506
0,0.00032941735
0,0.00067691255
0,1.9708137e-05
0,0.00033313013
0,8.2848535e-05
0,0.000107611326
1,0.99984765
0,5.817459e-05
0,0.0002742802
0,2.0218944e-05
0,6.853009e-05
0,2.9057714e-05
0,2.2754142e-05
1,0.9998729
0,6.877999e-05
0,2.390328e-05
0,0.00049563375
0,6.211195e-05
0,6.18129e-05
0,0.00031360897
0,8.0014725e-05
1,0.9998461
0,0.00032666617
1,0.99966943
0,0.0061747157
1,0.99976784
0,0.0065983054
0,0.00021556123
0,0.00013355303
0,4.3298267e-05
1,0.99981993
0,2.2537384e-05
0,1.3106619e-05
1,0.9999014
0,0.0026241953
0,3.8016507e-05
1,0.99959594
0,1.301862e-05
1,0.9999002
0,2.268295e-05
0,9.520661e-05
0,3.0878786e-05
0,4.740165e-05
0,0.00016547975
0,3.820954e-05
0,2.046949e-05
0,0.0002035168
0,1.5486428e-05
0,0.00024261953
0,3.216889e-05
0,4.5152115e-05
0,5.4285483e-05
0,0.00023571786
0,0.0065514008
0,6.06085e-05
0,0.027530216
1,0.99981076
0,0.0001654665
0,0.000101442965
1,0.99915016
0,0.00023868299
0,0.0001474215
0,0.00020150866
0,9.067978e-05
0,0.00028162161
0,0.00014361288
0,0.00012563857
0,3.4072254e-05
0,8.4746725e-06
0,0.00030703476
0,0.0004482139
1,0.9998661
1,0.6237252
0,4.236332e-05
1,0.99961346
0,0.00029897405
0,0.0037001865
0,0.00013388952
0,0.00023924392
0,0.0001011065
0,0.00047603124
0,3.545998e-05
0,9.7931355e-05
1,0.9987878
1,0.99989295
0,4.117692e-05
0,0.0012073824
0,4.882583e-05
0,2.9354365e-05
0,2.0137833e-05
0,0.00030415104
1,0.9992712
0,0.00015846372
0,0.0001507638
0,1.8364895e-05
0,0.0033139247
0,1.3302253e-05
0,9.595471e-05
0,0.00029897405
0,0.07504079
1,0.99702543
0,0.00010248058
0,0.0006554764
0,2.3467825e-05
0,9.5605996e-05
0,2.1107006e-05
0,0.0003448708
0,0.0001530817
0,7.072406e-05
0,0.0001050314
0,1.3442249e-05
0,0.0033988936
0,2.781036e-05
0,0.000274253
0,0.00015026995
1,0.99705136
0,0.00017971842
1,0.9998834
0,0.000274253
0,0.00014479969
0,0.00016357136
1,0.9999082
0,0.00025892782
0,2.2442457e-05
1,0.999826
0,1.06334e-05
0,0.000386455
0,0.0009248428
0,9.81885e-05
0,0.00014649134
0,1.2778806e-05
0,2.651946e-05
0,3.712073e-05
0,0.00030415104
1,0.999907
0,1.9342884e-05
0,0.00010814078
0,0.00029897405
0,0.0055970224
0,6.0503404e-05
0,1.4985011e-05
0,0.0042390563
0,2.7632706e-05
0,0.000100084326
0,2.0002972e-05
0,2.6711166e-05
0,7.3102187e-06
0,0.00045116481
0,0.0002312792
0,4.5252465e-05
0,0.002368082
0,0.0003925852
1,0.99961036
0,0.00023151904
1,0.9998752
0,0.0004874829
0,3.644349e-05
0,0.00022170685
0,1.2301494e-05
0,0.0002309139
1,0.99982846
0,0.00035997934
1,0.9998036
0,2.9017228e-05
0,7.790379e-05
0,0.00092357217
0,1.4061147e-05
0,3.9391238e-05
0,0.00029897405
1,0.9999223
0,3.3239005e-05
0,2.823728e-05
0,9.181791e-05
0,3.2166925e-05
0,0.00021981772
1,0.9998965
0,7.7798075e-05
0,8.115354e-05
1,0.9998982
1,0.9995049
1,0.99985754
0,8.362169e-05
0,0.00030080185
1,0.9993498
0,7.1859235e-05
1,0.9967932
0,0.00018696554
0,4.008735e-05
0,0.00018187951
0,0.00010959247
0,0.00015730062
0,0.00017896737
0,0.00022030156
0,0.000311638
0,2.7006541e-05
1,0.9999292
0,1.1699015e-05
0,0.00055534416
1,0.9993668
1,0.9997806
0,0.0002123321
1,0.99737835
0,3.9315768e-05
0,0.00013210646
0,0.00028527685
0,0.00022205274
0,6.894015e-05
0,1.8016099e-05
0,4.261702e-05
0,9.120184e-05
0,1.643262e-05
1,0.999579
0,1.49323705e-05
0,2.0657713e-05
1,0.99890006
0,0.000274253
0,0.00025352184
0,1.1443212e-05
0,0.00012179713
0,0.00010844862
0,8.747989e-06
0,0.00016412034
0,0.00029897405
0,5.5126744e-05
0,0.00011113494
0,0.0004711281
1,0.99991834
1,0.9993562
0,0.000111951485
0,5.9431764e-05
0,0.000274253
0,0.00010119003
0,0.000100677134
0,0.00042938054
1,0.9980337
1,0.9989398
1,0.9975211
0,0.00022934462
1,0.99915874
0,3.7419286e-05
0,0.00014998221
1,0.996594
0,8.637354e-05
0,3.9770355e-05
1,0.9986487
0,5.883319e-05
0,0.00033313013
0,0.000115350595
1,0.9996674
1,0.99808156
1,0.9991392
1,0.99982446
0,8.0802805e-05
0,0.00017333197
0,0.00012680437
0,6.568807e-05
0,7.4888565e-05
0,1.4666113e-05
0,0.0001635283
0,5.6537065e-05
0,0.00027603155
0,1.9392346e-05
0,2.2283786e-05
0,1.804478e-05
0,0.0038396209
0,0.00029897405
0,2.3254132e-05
0,0.00074182183
0,0.00030415104
0,4.1112144e-05
1,0.99930847
0,8.121161e-06
0,7.451124e-05
0,8.927447e-05
0,0.00012750992
0,0.00013916194
1,0.9990404
1,0.99919575
0,0.000274253
0,0.000105893756
0,0.0009326369
0,0.00019898628
0,7.576461e-05
0,7.717458e-05
0,2.2021342e-05
0,8.0686616e-05
0,9.4833285e-06
1,0.9998982
0,2.3400891e-05
0,0.0021649462
1,0.9128393
0,3.8213002e-05
0,2.1486341e-05
0,7.721757e-05
0,0.00017670453
0,0.0033021274
1,0.99982375
0,0.00010311156
0,2.1226202e-05
1,0.9998938
0,9.62822e-05
1,0.9999001
0,3.840637e-05
0,9.866846e-06
0,7.992916e-05
0,3.211396e-05
0,9.287702e-05
0,1.009432e-05
0,0.00011766816
1,0.9992976
0,0.00029897405
0,2.8066375e-05
0,0.00026196643
0,3.9345025e-05
0,0.0013894023
0,0.00029897405
0,0.00030415104
0,4.8425376e-05
0,0.0019343145
1,0.9999862
0,6.286791e-05
0,0.00020990129
0,1.5736812e-05
0,2.1853602e-05
0,0.0022626757
0,7.559891e-05
0,0.00030415104
0,7.092505e-05
0,2.941436e-05
0,1.7369834e-05
0,4.728151e-05
0,0.00019693137
0,4.8375572e-05
0,0.000109473396
1,0.9992478
0,0.000274253
0,0.00030415104
0,1.01580945e-05
0,3.1696458e-05
0,9.365726e-05
1,0.9958397
0,6.1786675e-05
0,0.00012140764
0,7.92936e-06
0,0.0001540471
0,6.13419e-05
0,7.8641984e-05
0,0.00010263549
1,0.9996997
0,2.8331147e-05
1,0.9949024
1,0.9993754
1,0.9982729
1,0.9998808
0,7.5414006e-05
1,0.99963963
0,6.925445e-05
0,3.7791928e-05
1,0.99981815
0,0.00038185337
0,6.104092e-05
0,0.0001881871
0,6.815535e-05
0,6.3909414e-05
0,6.724052e-05
0,1.3276208e-05
1,0.99661356
0,1.2315909e-05
0,0.00023493927
0,6.7327914e-05
1,0.99991095
1,0.9998512
0,6.935921e-05
0,0.002043423
0,0.00032112873
0,0.00025291802
0,2.1371838e-05
0,0.00012783095
0,0.0015718769
0,9.844408e-05
1,0.99974483
0,0.000102906466
1,0.9973393
0,0.000112614245
0,3.6991678e-05
0,0.00018043477
0,0.0001373849
0,1.4910543e-05
0,2.6582025e-05
0,3.632098e-05
1,0.997752
1,0.9995365
0,3.8472503e-05
1,0.9989323
1,0.999778
0,8.090844e-05
0,5.5618508e-05
1,0.99676114
0,4.893743e-05
0,1.1464393e-05
1,0.9997265
0,9.105663e-05
0,0.0044353106
1,0.9998759
1,0.9996991
0,0.00012220243
0,2.766577e-05
1,0.9996263
0,0.00011106778
0,2.0314965e-05
0,0.0035516666
1,0.9999858
1,0.99984777
0,4.5960718e-05
0,0.00017869334
0,0.00020373601
1,0.9996654
1,0.9998822
0,0.0014813154
0,0.000253488
0,6.8825524e-05
0,3.120974e-05
1,0.9995271
0,0.004171383
0,1.1285418e-05
0,0.00017437465
0,0.04023985
0,9.9535355e-05
0,5.6230794e-05
0,0.000121406476
0,0.0018058959
0,7.604626e-05
0,0.00013596241
0,0.0002826384
0,0.00027830387
0,0.00052570907
0,0.00010687442
0,0.000108906774
1,0.9999399
0,3.0134288e-05
0,0.0003528173
0,0.0002808837
0,0.0049576634
0,6.2479914e-05
0,0.00017530272
0,0.0005921145
0,1.4415351e-05
0,1.1069843e-05
0,6.0350292e-05
0,6.418205e-05
0,0.0058204946
0,0.000274253
0,0.004171383
0,8.210241e-05
0,0.0013410355
0,7.556446e-05
0,0.00017396595
0,8.750609e-05
0,2.2522365e-05
0,2.1772203e-05
1,0.99999475
1,0.9998934
0,6.0987157e-05
1,0.9997749
1,0.9956572
0,2.6513617e-05
0,1.578798e-05
0,0.0025372126
0,0.00030415104
0,0.00029842413
0,7.3069816e-05
0,9.7533964e-05
0,4.207577e-05
0,0.075712346
0,0.00012824398
0,0.004171383
0,0.00029897405
0,1.8676932e-05
0,0.0005951917
0,0.00010564242
0,0.0009508319
0,3.4196182e-05
0,0.0004501789
1,0.9476094
0,0.000104384104
0,0.00030415104
0,0.00013267809
0,7.6833494e-05
0,1.34388265e-05
0,0.0051322193
0,0.00032941735
0,4.868704e-05
1,0.9997719
0,0.00053794973
0,0.00010733953
0,0.0049576634
0,5.677013e-05
0,3.7207603e-05
0,4.865924e-05
0,3.3053773e-05
1,0.9993414
0,0.00027754073
0,0.003096042
1,0.99970835
0,1.5856363e-05
1,0.9993511
0,0.00630535
1,0.99987686
0,0.00013185476
0,3.6351474e-05
0,2.4466826e-05
0,0.0040762387
0,9.553801e-05
0,0.00033313013
0,6.0694623e-05
0,6.229768e-05
0,0.0006442963
1,0.9970018
0,0.00029897405
0,2.4138402e-05
0,4.102242e-05
1,0.9997458
1,0.9993598
1,0.99987054
0,7.115647e-05
0,0.00015685726
0,1.8026823e-05
0,7.560561e-05
0,7.921989e-05
0,9.68535e-05
0,0.000102006255
0,0.00016916283
0,0.000103290266
0,1.9247696e-05
0,0.00025192933
0,1.5687216e-05
1,0.9996364
1,0.9992514
0,8.012131e-05
1,0.99984205
0,0.00029897405
1,0.9999958
0,1.9775121e-05
0,1.9814499e-05
1,0.9997776
0,0.0001807199
0,4.940728e-05
0,0.003992282
0,0.0003875238
0,0.0024402647
0,3.81503e-05
1,0.9987476
1,0.9994715
0,0.07368932
0,0.0089749005
1,0.9998185
0,0.00031075595
0,0.00019706791
0,8.735768e-05
0,6.264552e-05
0,0.0002552952
0,2.9281897e-05
0,0.0001151676
0,0.00021820937
1,0.99999607
0,0.00032941735
0,0.00010335214
0,2.7858034e-05
0,0.0017234029
0,7.7200275e-05
0,0.000102243976
0,0.00055235415
0,0.00016950996
0,2.7596654e-05
0,0.000274253
0,0.00021562085
0,9.7004624e-05
0,5.6009343e-05
0,2.2385428e-05
0,0.00033072734
0,0.0001548921
0,3.5879737e-05
0,0.00026165467
0,0.00069113006
0,3.079418e-05
0,0.0001938901
0,0.00031990797
0,5.6479832e-05
1,0.99921215
0,0.00018257905
0,0.00010206201
1,0.99997556
0,2.3242272e-05
0,1.0659046e-05
1,0.9997973
0,5.7547237e-05
1,0.99977595
0,4.741322e-05
0,8.6794294e-05
0,8.923257e-06
0,0.00058522355
0,0.00022354699
0,0.013323812
0,0.0002285884
0,0.000115640134
0,7.0878945e-05
1,0.9998853
0,2.0926083e-05
0,0.00016584797
0,0.00014964779
0,0.00027103754
0,0.00013375694
1,0.9961463
0,3.42089e-05
0,0.00022684754
0,0.0009183742
0,1.6224194e-05
0,6.628049e-05
0,1.7365843e-05
0,7.4909134e-05
1,0.99978894
0,0.0071698558
0,1.29205255e-05
0,9.627632e-05
0,3.7050424e-05
0,6.9232396e-05
0,0.00028601597
0,4.687584e-05
1,0.9998696
0,8.824509e-05
0,0.00074124517
0,9.892881e-05
0,0.00032941735
1,0.9993869
0,0.00021438103
1,0.99886274
0,3.8553524e-05
0,0.00015314156
0,1.4020723e-05
0,2.1775277e-05
1,0.99987245
0,0.000102403304
0,1.5357973e-05
0,0.00012865725
1,0.99986386
0,0.00033313013
1,0.99977833
1,0.99951077
0,3.6091336e-05
0,2.1778309e-05
0,4.628801e-05
0,0.00029897405
1,0.9996074
0,0.00044406022
0,0.48405018
0,0.00045168464
0,2.5275169e-05
0,0.000111036956
0,7.627743e-05
1,0.9998042
0,0.000115251096
0,0.00049272284
0,2.049115e-05
0,0.00069277175
0,1.860671e-05
1,0.998403
1,0.99981946
0,0.00012402308
0,0.00021379418
0,6.334024e-05
0,2.0474195e-05
0,1.2128175e-05
1,0.9998241
0,0.0001457426
1,0.99975663
1,0.9987048
0,0.00013759834
0,3.9914583e-05
1,0.9999963
0,0.0020155187
0,4.8241465e-05
0,1.0542132e-05
0,7.6016026e-05
1,0.9998049
0,1.7706505e-05
0,9.3278104e-05
0,2.6372827e-05
0,1.1260853e-05
0,9.817737e-06
1,0.9998814
0,0.00036312744
1,0.9997749
0,0.001192401
0,0.0001061214
0,2.1033362e-05
0,0.00030281718
0,6.727041e-05
1,0.9999107
0,0.00011854762
0,3.329703e-05
0,9.843281e-05
0,0.0024616038
0,2.7674583e-05
0,1.8322386e-05
0,1.6043883e-05
0,7.908614e-05
0,0.00033313013
0,0.00014678469
0,1.2383747e-05
0,0.00014700348
1,0.99999607
0,0.00650353
0,7.5970805e-05
0,5.2898075e-05
0,3.328379e-05
1,0.99993
0,0.0001575869
0,0.000274253
0,0.00030415104
0,1.927106e-05
0,0.00026962307
0,0.00017573635
0,0.00031673815
1,0.99981576
1,0.9971846
1,0.99994326
0,8.427677e-05
1,0.99793506
1,0.99985754
0,8.6165404e-05
0,3.2847103e-05
0,1.1690205e-05
1,0.99965274
0,3.15032e-05
0,0.00010071035
0,0.00015294849
1,0.999895
0,0.0001499047
1,0.99994993
0,7.9970174e-05
1,0.999863
1,0.99936956
0,0.00022469729
1,0.9981177
0,1.6831993e-05
1,0.9999248
0,1.0469475e-05
1,0.9996327
1,0.99973005
1,0.9996697
1,0.9998431
1,0.9999162
0,0.00012927655
0,3.563623e-05
0,0.00014145425
0,9.2411055e-06
1,0.99779737
0,3.5047877e-05
1,0.99705887
0,4.7789035e-05
1,0.9998462
0,0.00010834164
0,8.0424514e-05
0,0.00010058655
1,0.9998273
0,0.00029897405
0,2.5930387e-05
0,0.0001244625
1,0.99987197
0,8.079495e-05
0,8.832505e-06
0,2.223206e-05
1,0.99837434
0,8.405549e-05
0,0.00029975176
0,8.346645e-06
0,0.0026693703
0,6.677292e-05
0,0.00032941735
0,0.0005813994
0,8.577513e-06
0,4.566821e-05
0,9.463744e-05
0,7.359653e-05
1,0.9970155
0,1.059541e-05
1,0.9070471
0,0.0008213831
0,5.6415563e-05
0,0.02902178
1,0.9971185
1,0.99942744
0,1.3890402e-05
0,5.8047084e-05
0,0.00026005524
0,0.00033313013
1,0.9999138
0,0.00016641426
0,7.260307e-05
0,3.084797e-05
0,1.035859e-05
0,0.0002421802
0,2.2436721e-05
1,0.99776506
0,8.255217e-05
1,0.99980456
1,0.9998381
0,7.212382e-05
0,5.2223775e-05
1,0.99985385
0,1.2226618e-05
0,0.000101280006
0,0.00017629389
1,0.9999373
0,7.548531e-05
0,4.663204e-05
0,1.7485825e-05
0,5.407061e-05
0,0.00010635278
1,0.9998337
1,0.9999919
1,0.9977689
1,0.9998042
0,0.00022475299
0,0.0001481677
0,1.4397243e-05
0,2.1120015e-05
0,9.4067196e-05
0,9.208784e-06
0,6.485347e-05
0,0.0003371525
0,8.295192e-06
0,1.9742334e-05
0,0.00036705256
0,5.6243025e-05
1,0.99993014
0,0.00021784166
1,0.9996263
0,1.2414597e-05
0,0.00013108553
0,5.49927e-05
0,0.00019987182
1,0.99957305
0,1.4593843e-05
0,2.9843013e-05
0,0.00028090723
0,0.00032941735
0,0.00012281972
0,1.6745296e-05
1,0.99984837
0,0.0009923677
1,0.9998716
0,0.00076011306
0,3.1210362e-05
0,0.00020638075
0,1.7072924e-05
0,2.7864913e-05
0,0.0021168413
1,0.9978933
0,0.00023710208
0,0.00029897405
0,0.0023984953
1,0.99976367
1,0.9969618
0,8.75363e-05
0,4.05878e-05
0,0.009756376
0,8.397938e-05
0,0.00028727116
0,3.833948e-05
0,0.00017360256
1,0.9975241
0,6.594723e-05
0,0.00016147943
1,0.9995427
0,1.8217203e-05
0,2.527488e-05
0,1.0929666e-05
1,0.9998481
1,0.99992645
0,0.00010797252
0,4.1515024e-05
1,0.99951375
1,0.9981179
1,0.99837434
0,0.0065983054
0,0.00014298242
0,9.290546e-06
0,4.742127e-05
0,8.506959e-05
1,0.9988721
0,1.4666113e-05
0,0.00033313013
0,0.000169351
1,0.99990666
0,3.323384e-05
0,9.754541e-05
0,9.897986e-05
1,0.9998086
0,0.00019188286
1,0.9999739
0,2.8294453e-05
1,0.9999087
0,2.0678053e-05
0,5.364182e-05
0,3.829596e-05
1,0.99971646
0,1.6912041e-05
0,2.7988754e-05
0,1.5041393e-05
0,5.62041e-05
0,0.0005144167
1,0.9979697
0,0.000275434
0,0.00015710111
0,0.0004453311
0,5.2524392e-05
0,0.0001680277
0,2.3056102e-05
0,3.585145e-05
0,8.417942e-06
0,8.541587e-05
0,0.00037379438
0,4.648681e-05
0,2.8595636e-05
1,0.9995511
1,0.9990151
1,0.9998447
0,2.0123782e-05
0,0.00014092769
1,0.99989223
0,1.40681495e-05
1,0.99801385
0,1.5578118e-05
0,8.5327294e-05
0,4.431457e-05
0,4.7748308e-05
0,1.9804109e-05
0,2.0777401e-05
0,1.4886956e-05
0,2.6971384e-05
0,0.0001309139
0,8.056913e-05
