target,prediction
1,0.9995883
0,0.08829942
1,0.99857223
0,0.0118400315
0,0.061536223
1,0.9992248
0,0.032122284
1,0.9999238
0,0.057844292
1,0.99981457
1,0.9984555
1,0.9993923
1,0.9997447
0,0.0019346137
1,0.9991461
0,0.096058
0,0.028196098
0,0.004793586
1,0.99967074
1,0.99978465
1,0.549984
0,0.06022306
0,0.08365812
0,0.23176682
0,0.21339889
0,0.013868519
0,0.041984882
0,0.0010515812
1,0.2594745
0,0.015017259
1,0.99836844
0,0.4686922
0,0.0028082696
1,0.99915886
1,0.9997558
0,0.433224
0,0.23111176
0,0.1684669
0,2.4119793e-06
0,1.0297347e-05
0,0.0027628948
0,0.011619509
1,0.999283
1,0.99984527
0,0.0070719873
0,0.41812146
0,0.15948625
1,0.99955004
0,0.011866404
1,0.99985063
0,0.007878238
1,0.99992776
0,0.011906369
1,0.52722037
0,0.05739752
0,0.13079739
0,0.044274565
0,0.044566695
0,0.0037016547
0,2.4119793e-06
1,0.9995701
1,0.99969745
1,0.9994667
1,0.99898463
0,0.05606339
0,0.3154013
0,0.5026379
1,0.99967265
0,0.005397029
0,0.016732829
0,0.005940717
0,0.02419569
0,0.018079398
1,0.9998871
0,0.13642414
0,0.3074639
1,0.99787784
0,0.008810925
0,0.0015857184
0,0.06797328
0,0.021970693
0,0.015204034
1,0.47393468
1,0.99983215
1,0.9998759
0,0.20511043
0,0.08646311
1,0.99950886
1,0.99954575
1,0.9997892
1,0.9953542
1,0.99992657
0,0.14177199
0,0.13254836
1,0.99992776
0,0.058019564
1,0.9992902
0,0.005618752
0,0.0009921456
1,0.9997584
0,0.093471974
0,0.004157614
0,0.0047956905
1,0.99976903
0,0.018913846
0,0.00022347517
1,0.9998752
0,0.056384657
1,0.9999374
1,0.9996105
0,0.014004397
0,0.17929783
0,0.07570544
1,0.999503
0,0.0053556603
1,0.9999261
1,0.999778
1,0.9995209
0,0.1462168
1,0.99940217
0,0.0025072491
1,0.99919814
1,0.99984753
0,0.119129896
0,0.020790515
0,0.15104559
0,0.012273044
0,0.29715526
0,0.0006517078
0,0.41568142
1,0.2783588
0,0.14818557
0,0.17435181
1,0.99930906
1,0.99917006
1,0.9996762
1,0.9994092
1,0.9999964
1,0.99959224
0,0.30897117
0,0.041105997
0,0.033654615
1,0.99905306
0,0.0017250067
0,0.003575495
0,0.00191674
0,0.0022785454
0,0.05454084
0,2.4119793e-06
1,0.9999422
0,0.015436245
1,0.20268364
0,0.23995237
0,0.0010515812
0,0.018085156
1,0.9898636
1,0.99807954
1,0.9964059
1,0.9991903
0,0.008944914
1,0.9999974
0,0.01960074
0,0.0005868006
1,0.99996066
0,0.005217417
1,0.99966466
1,0.99985063
1,0.99947745
0,0.68979955
0,0.08731956
0,0.0011289412
1,0.9999522
1,0.999757
1,0.25784057
0,0.44030994
0,0.0105790505
0,0.26527512
1,0.9996382
1,0.99921036
1,0.2268393
1,0.7804311
0,0.06566278
0,0.09545638
0,0.007632915
1,0.9994404
1,0.9995802
1,0.9997836
1,0.9990971
0,0.120942086
0,0.16018806
0,0.4435325
1,0.9982058
1,0.99932754
1,0.999046
0,0.09666559
0,0.0016076106
1,0.99930704
0,0.10995971
1,0.9993544
0,0.0010515812
0,0.0010125552
0,0.013342167
0,0.014826836
0,0.09470509
0,0.0022159046
0,0.15759009
0,0.0036359783
1,0.99758625
1,0.99977356
1,0.9995912
0,0.011271248
1,0.9999752
0,0.47542685
0,0.0062656496
0,0.0071802465
0,0.007083505
1,0.9984205
1,0.99985003
0,0.22077806
0,0.21253133
0,0.02236997
1,0.99983096
0,0.032478463
1,0.9998592
0,0.0074086227
1,0.9979493
1,0.99947566
1,0.99958175
0,0.0063050906
0,0.00029586995
1,0.8342752
1,0.14897908
0,0.06799168
1,0.6612326
0,0.02251928
0,0.050054695
1,0.9978109
1,0.99938786
0,2.4119793e-06
1,0.9999316
1,0.9998031
0,0.42307007
0,0.19623251
1,0.6905704
1,0.999508
1,0.9998779
0,0.13788852
0,0.31552958
0,0.009557341
0,0.009459464
0,0.0050964756
0,0.011008965
1,0.99997103
0,0.019215154
1,0.9989273
1,0.99956447
1,0.6654605
0,0.030075409
0,0.16092965
0,0.41479293
0,0.012091907
0,0.018134687
0,0.09612291
0,0.005901743
1,0.9994155
1,0.99930906
1,0.9997962
0,0.0130439075
0,0.075671345
1,0.9996724
0,0.0013881604
1,0.99860114
0,0.007055743
0,0.002268919
0,0.09846839
0,0.014175564
0,0.2687618
0,0.05709374
0,0.18436602
1,0.8909212
1,0.0522577
1,0.9997627
1,0.99994767
0,6.704343e-06
1,0.9991109
1,0.99985063
0,0.11265631
1,0.0100070685
0,0.04809138
0,0.008276168
0,0.14406304
0,0.00078355527
0,0.00447258
1,0.9999597
1,0.99975973
0,0.006395356
0,0.003328979
0,0.44961485
0,0.006042803
0,0.014987656
1,0.99997103
1,0.9981218
0,0.00199703
0,0.040006045
0,0.40599033
0,0.49059528
0,0.0006891415
0,0.25835368
1,0.9997073
0,0.014439469
1,0.9999163
0,0.06357928
1,0.9982262
0,0.012163958
1,0.9999348
0,0.042796373
0,0.08259194
0,0.0056183687
1,0.9998487
1,0.9995578
1,0.9999497
0,0.0012236923
1,0.21371192
0,0.09523764
0,0.011406918
1,0.9992731
1,0.9988098
0,0.010930134
0,0.4409467
0,0.07238889
0,0.16344436
0,0.13956302
0,0.002520441
1,0.99851793
0,0.0034960916
1,0.9994885
1,0.9999256
0,0.017439682
0,0.012578492
0,0.4451408
0,0.12617193
1,0.9992042
1,0.9995691
1,0.010036172
1,0.32232833
0,0.16182844
0,0.013710057
0,0.002359527
0,0.011235446
0,0.000889907
1,0.051302183
1,0.9996489
1,0.9998486
0,0.047331437
0,0.0012313965
0,0.025117183
0,0.08148651
0,0.059475504
1,0.51645494
1,0.9991787
1,0.9998497
1,0.99982446
1,0.9964862
0,0.17410164
1,0.99985063
1,0.99945146
0,0.007241435
0,0.0032136359
1,0.99961346
1,0.9968911
0,0.026055306
0,0.0747157
1,0.99970573
1,0.99945194
0,0.010377369
1,0.99913186
0,0.041823767
0,0.0076450743
0,0.0016689696
1,0.063495204
0,0.0032858928
1,0.9985501
0,0.005593987
1,0.9999441
0,0.027521119
0,0.039014634
0,0.12138422
0,0.32350793
0,0.07438816
0,0.017644389
0,0.014329842
1,0.85168755
0,0.012838263
1,0.99992776
0,0.5313722
1,0.99987733
1,0.9983937
0,0.007083766
0,0.2355361
0,0.1059561
1,0.9999021
1,0.289258
0,0.014301381
1,0.9997255
1,0.4394719
1,0.27877775
1,0.99994576
0,0.09534344
1,0.9995646
0,0.006404067
0,0.3706972
0,0.15412462
1,0.999647
0,0.04133388
0,0.31680745
0,0.00029586995
0,0.008339969
1,0.9997017
1,0.9996965
1,0.9996902
0,0.00488576
0,0.1568375
0,0.021103889
0,0.0071386714
1,0.99658966
1,0.9984291
1,0.037187997
1,0.9993881
1,0.9996706
0,0.11375436
0,0.029241031
0,0.006310844
1,0.9997739
1,0.99953794
0,0.020199252
0,0.014647453
0,0.13004112
0,0.0019864475
0,0.018131888
0,0.0012212093
0,0.2766974
1,0.9965834
0,0.0024832652
1,0.99802774
0,0.055685487
0,0.0018297745
0,0.0027533364
0,1.0297347e-05
0,0.3563784
0,0.27910912
0,0.0077934787
1,0.99992585
1,0.9982316
1,0.99945897
1,0.9999051
0,0.007498307
1,0.9989594
1,0.9998647
1,0.998727
1,0.99743986
0,0.0077364533
0,0.18818946
0,0.013262363
0,0.005007682
1,0.9998369
0,0.15619247
1,0.9990902
0,0.01713266
1,0.9998394
0,0.009353954
0,0.04670624
0,0.009834122
0,0.05546827
0,0.06087206
0,0.05255658
1,0.9999273
0,0.114551045
1,0.99983084
0,0.030849852
1,0.99982363
0,0.21255784
1,0.30319163
0,0.26586625
0,0.08803206
0,0.040163472
1,0.9990783
0,0.021489304
0,0.010438533
0,0.13988452
1,0.99955124
1,0.99945086
0,0.119869694
0,0.0043524005
0,0.086672224
0,0.6927038
0,0.008668165
1,0.99984336
0,2.4119793e-06
0,0.2098241
1,0.9998759
1,0.4313482
0,0.009793282
0,0.044763945
1,0.99980015
0,0.035820242
0,0.17829986
0,0.17578301
0,0.038099445
0,0.0683455
1,0.16092567
1,0.999632
1,0.9995715
1,0.14880542
0,0.014219878
1,0.43444577
0,0.2465749
0,0.0010515812
0,0.017897513
0,0.080088556
1,0.99994004
1,0.9996555
1,0.9989235
1,0.9995734
0,0.13899738
1,0.9996362
1,0.9997038
1,0.9972102
1,0.9998971
1,0.99991393
0,0.0874534
0,0.54816884
0,0.15356764
0,0.0018297745
1,0.5823406
1,0.9989002
0,0.00091255724
1,0.9997094
1,0.99972063
0,0.028613087
1,0.9990971
0,0.01325371
0,0.0072444864
0,0.0023624618
0,0.034127362
1,0.9999291
1,0.99964404
0,0.005480569
0,0.026497625
1,0.9995453
1,0.99952364
1,0.9987369
1,0.99947613
1,0.99997103
0,2.4119793e-06
0,0.5126584
1,0.008216424
0,0.0017223811
0,0.041503303
1,0.99935347
1,0.99932456
1,0.99898213
1,0.9988042
0,0.004951652
0,0.11833111
1,0.9995291
1,0.4460931
1,0.9997615
1,0.9993851
0,0.016908398
0,0.0062058726
1,0.9999441
0,0.30472538
0,0.06158267
0,0.6169816
1,0.9999422
0,0.029994393
1,0.9997789
0,0.089680456
1,0.99993265
0,0.0014640953
0,0.23947035
1,0.99948835
1,0.5357744
1,0.99986887
0,0.0017414155
0,0.10541937
0,0.030634051
0,0.0051039956
1,0.99997914
0,0.07433485
1,0.99981314
1,0.9998155
1,0.9997912
1,0.99907315
1,0.9998914
0,0.001820703
1,0.15302706
0,0.042353235
1,0.52152896
0,0.0062080137
0,0.07225246
1,0.9997198
0,2.4119793e-06
1,0.99921775
1,0.9995803
1,0.99949586
0,0.6285096
1,0.9997148
0,0.00025370147
0,0.0019201866
1,0.9997837
1,0.9995648
0,0.022305736
0,0.07193972
0,0.24352668
0,0.0019982345
0,0.0020080693
0,0.011467711
1,0.99993896
1,0.9999273
1,0.9996008
0,0.0017250067
1,0.99992955
0,0.007161483
0,0.20487139
0,0.10980578
0,0.085329615
0,0.0977363
1,0.9996803
0,0.010769393
0,0.03029457
0,2.4119793e-06
0,0.06545769
0,0.044591136
1,0.9994136
1,0.9996712
1,0.9997265
0,0.03564733
1,0.99983
1,0.99925
1,0.3775082
1,0.99949956
1,0.9991042
0,0.00022347517
1,0.5728156
0,0.0010515812
0,0.0007944245
0,0.00064656645
0,0.10265119
1,0.99965334
0,0.011553308
0,0.14721374
1,0.99925154
0,0.0025453386
0,0.39460123
0,0.007815027
0,0.008643361
0,0.0010515812
1,0.99985445
1,0.44749564
1,0.9995421
1,0.99965477
1,0.99992204
0,0.07657214
0,0.0028614183
1,0.99968696
1,0.825688
0,0.033200707
0,0.006132071
1,0.9997017
0,0.08855597
1,0.6592947
1,0.99981755
0,0.23347075
1,0.99919313
0,0.008694391
0,0.0029416392
0,0.003171389
1,0.9996203
1,0.9998759
1,0.9998721
0,0.016181003
0,0.005369211
0,0.0064714258
1,0.9995584
0,0.0010515812
1,0.99982846
0,0.0035171558
1,0.99746835
1,0.9996008
0,0.106889516
0,0.002263763
0,0.00029586995
1,0.99996614
0,0.006506109
1,0.37010992
0,0.0051639527
0,0.09960177
1,0.99993765
0,0.05892821
1,0.99987113
1,0.99941194
1,0.9998765
1,0.9996414
0,0.023449255
0,0.069913015
0,0.013455572
0,0.008850567
0,0.0011467192
1,0.99994016
0,0.054106932
1,0.269024
1,0.999102
1,0.9989002
1,0.058161482
0,0.046870407
1,0.9994753
1,0.9995415
1,0.33081505
0,0.007663053
0,0.0077002877
0,0.04213119
1,0.9997223
0,0.00029586995
0,0.009727341
0,0.0075585465
1,0.9998404
1,0.99972266
0,0.24765497
1,0.9999597
1,0.11300031
1,0.9988136
0,0.015141946
0,0.0026898205
0,0.2285519
0,0.2722843
0,0.35798553
1,0.27364823
1,0.9993411
0,0.014629666
0,0.07918956
0,0.01203345
1,0.99992204
1,0.9996964
1,0.9996024
0,0.0010515812
0,0.14275001
1,0.9989312
1,0.99829
1,0.999795
0,0.003949916
0,2.4119793e-06
0,0.075491786
0,0.043876152
0,0.16865447
0,0.15109013
1,0.6591191
1,0.9999182
1,0.9998795
0,0.025631122
0,0.0064938264
0,0.12349094
1,0.7990208
0,0.005719311
0,0.2477469
0,0.0030989263
0,0.26286495
0,0.0026765843
0,0.25713724
0,0.19425832
1,0.30122104
0,0.054216184
0,0.1413251
0,0.00529109
0,0.22983384
1,0.9999714
1,0.9994543
0,0.028329311
0,0.0007126005
0,0.14471224
0,0.0066927494
1,0.9997396
0,0.04007779
1,0.055957537
0,0.047823746
1,0.2779861
0,0.04754823
0,0.5884918
1,0.19595951
0,0.004750686
1,0.4824959
0,0.22202155
1,0.99924386
0,0.4139142
1,0.9999291
0,0.0774063
0,0.0034608617
0,0.08678268
0,0.009691112
1,0.5584886
1,0.9995012
0,0.007875592
0,0.16900127
1,0.9998516
0,0.021323817
0,0.004692035
0,0.05856156
0,0.05660653
0,0.33038592
0,0.20867728
0,0.63716507
1,0.9994885
0,0.082996726
0,0.009619373
0,0.0409555
0,0.054087423
0,0.023580244
0,0.005521868
1,0.99996567
1,0.99982834
0,0.17891377
0,0.046355832
1,0.14526686
0,0.33456662
1,0.085949026
0,0.014243231
0,0.05878392
0,0.008450364
0,0.5995858
1,0.999941
0,0.002651981
0,0.09676064
0,0.06710435
0,0.07181889
0,0.06374522
0,0.28408575
0,0.006676621
0,0.026752844
1,0.99987936
1,0.9981102
1,0.2979492
1,0.9978649
0,0.37167776
1,0.99968064
1,0.9995871
1,0.42905453
0,0.6615678
0,0.125551
1,0.9996239
1,0.9994885
1,0.99927527
0,0.0011791999
1,0.99945146
1,0.99988246
1,0.9996216
0,0.006719405
0,0.0018297745
0,0.0023298697
1,0.99981827
0,0.06856509
1,0.9993162
1,0.9994
0,0.74685466
0,0.0058406056
0,0.07687915
0,0.00029586995
1,0.21440186
0,0.0010515812
0,2.4119793e-06
0,0.011577984
0,0.381929
1,0.9995908
0,0.29120734
0,0.0006400943
1,0.99923587
1,0.99947697
1,0.99994767
0,0.0015010278
1,0.9996929
0,0.111537255
0,0.45881057
1,0.9994885
1,0.12764873
0,2.4119793e-06
1,0.9999143
0,0.0007522595
0,0.0014661435
1,0.9998429
1,0.9995086
1,0.6591146
0,0.07795786
0,0.08323771
0,0.0013843778
1,0.9984779
1,0.999542
0,0.0026013649
0,0.05235899
0,0.07721843
0,0.0011122312
0,0.20634595
0,0.40193906
0,0.14565717
1,0.99985933
1,0.99959403
0,0.0068078246
0,0.05982156
1,0.772541
1,0.999918
0,0.012653787
1,0.99940395
1,0.9998472
0,0.07952555
0,0.099964105
0,0.021833697
0,0.0030509518
1,0.9998654
1,0.99973947
1,0.99996436
1,0.99994934
1,0.9993468
0,0.14924102
1,0.12604041
0,0.27158138
1,0.99865746
1,0.4899655
0,0.00177281
1,0.99887544
0,0.005367202
0,0.010617931
1,0.6507487
1,0.9994462
0,0.0010742417
1,0.99991095
1,0.9995528
0,0.14062501
0,0.48726273
1,0.063292876
0,0.0034425864
0,0.010859855
1,0.99977666
1,0.99999785
0,0.0028676249
1,0.99991083
1,0.99977404
0,0.041456077
1,0.9974094
0,0.40984175
0,0.3115965
1,0.9996151
0,0.029116761
1,0.9999714
1,0.9997776
0,0.01209361
0,0.19587047
0,0.022528812
1,0.9989794
0,0.008055084
0,0.18278039
1,0.99994826
0,0.019391011
1,0.99966633
1,0.99976474
0,0.16766638
0,0.012881713
0,0.12073375
0,0.49526674
0,0.0063895257
1,0.14017284
0,0.0011336311
0,0.0013843778
1,0.99920315
0,0.012899801
1,0.9996006
1,0.9988298
0,0.008313742
0,0.035267416
0,0.00098883
1,0.99904054
0,0.19322337
0,0.011173225
0,0.043366816
1,0.99969864
0,0.009077876
1,0.09586676
0,0.4485691
1,0.9996125
1,0.99997103
0,0.0005484573
1,0.9968426
0,0.0052466826
1,0.9993723
0,0.0069364267
1,0.99930286
1,0.9998343
0,0.012617854
0,0.00450052
1,0.9998685
0,0.006097461
0,0.024579642
0,0.006987167
1,0.99959034
0,0.080446206
0,0.013341476
1,0.99957937
1,0.9999863
1,0.9998617
0,0.0033125074
0,0.02411611
0,0.101559505
0,0.0153574
1,0.99832195
0,0.15327705
1,0.998613
0,0.025286067
1,0.9996995
1,0.9996444
1,0.9995815
1,0.9996666
1,0.99998975
0,0.45158634
1,0.99972516
0,0.0073606637
0,0.019283565
1,0.12749949
0,0.3534596
0,0.001185399
1,0.9985323
1,0.19021295
0,0.00029586995
0,0.013214742
1,0.99879575
1,0.5720336
0,0.04411586
1,0.99975735
0,0.05709066
0,0.083676524
0,0.024449728
0,0.17513403
1,0.9987231
1,0.99841344
0,0.0422547
1,0.9991903
0,0.0651609
0,0.009708051
0,0.00029586995
0,0.034933254
0,0.06849752
1,0.999658
0,0.13966213
1,0.9992459
0,0.020342648
1,0.6071638
0,0.0033527426
1,0.9997003
1,0.99925107
0,0.15343007
1,0.99956435
0,0.024767367
1,0.6618205
1,0.9973035
0,0.009197561
0,0.0041077402
1,0.9992071
0,0.0017223811
1,0.9997892
1,0.9987865
0,0.01119699
1,0.9992174
0,0.057618935
0,0.071252316
0,0.009855783
0,0.01130251
0,0.007646836
1,0.9999008
0,0.04297649
0,0.0012477451
0,0.014500527
0,0.0025536935
0,0.037231788
0,0.0025804536
0,0.020935208
0,0.004231881
1,0.99977916
0,0.057052836
0,0.016319571
1,0.3507196
1,0.999315
1,0.059287902
0,0.014849336
0,0.11234647
0,0.00969319
0,0.028528593
0,0.0009353703
0,0.43751737
0,0.021904476
1,0.9999962
1,0.99965835
1,0.16643769
0,0.11316965
1,0.772791
1,0.3757759
0,2.4119793e-06
0,0.008455408
1,0.2743356
0,0.2206538
1,0.9999291
1,0.99800783
0,0.18371832
0,0.011857516
0,0.009856964
1,0.99997103
1,0.99936527
1,0.9982862
0,0.015773423
1,0.9999025
1,0.99945086
0,0.006602019
0,0.0076002097
0,0.0058100745
1,0.99990344
0,0.0063590165
1,0.23663178
1,0.9992926
0,0.1134321
0,0.013173084
1,0.9999554
1,0.99992657
1,0.9997836
1,0.9993038
1,0.3280197
1,0.99993885
1,0.9994092
0,0.12812015
0,0.019431446
1,0.9996151
0,0.0044480334
0,0.25495002
0,0.028742485
1,0.9989735
0,0.055695705
1,0.44794393
0,1.0297347e-05
0,0.002742174
1,0.99994874
1,0.9976674
1,0.6649463
1,0.99983263
0,0.06543266
1,0.9995987
0,0.008477019
0,0.09904581
0,0.0130564915
0,0.0017149958
0,0.06860879
1,0.99905676
1,0.99909604
1,0.99943715
0,1.0297347e-05
0,0.052476216
1,0.99949193
0,0.11811088
1,0.9998541
0,0.07348601
0,0.0027769117
0,0.19989401
0,0.005662375
0,0.38559598
0,0.32346833
1,0.31202477
0,0.0072716805
0,0.19834101
1,0.9989737
0,0.14058168
1,0.99980515
0,0.02745274
1,0.9996069
0,0.112357885
0,0.22743508
1,0.999908
0,0.26195747
0,0.08338785
0,0.0429561
1,0.9999255
1,0.9996822
1,0.99890363
1,0.99997103
0,0.20256166
0,0.17282699
0,0.099894434
0,0.041282885
0,0.023468312
1,0.9999324
0,0.0060562617
1,0.99887484
0,0.05010335
1,0.99977463
0,0.4027806
1,0.99977154
0,0.007644242
0,0.09011321
0,0.1886788
0,0.5228754
0,0.068990044
0,0.0075379605
0,0.3304565
1,0.11949964
0,0.0019056477
1,0.9979748
1,0.9995802
1,0.99999917
1,0.99929476
1,0.99966204
1,0.99960333
0,0.025963524
1,0.99992085
1,0.99871635
0,0.09387843
0,0.055751655
0,0.09121837
0,0.33294508
0,0.0037354254
1,0.45427668
0,0.26827016
1,0.9998994
1,0.4492931
0,0.0050946698
1,0.99997675
0,0.0030569332
0,0.18088925
0,0.12006999
0,0.01683993
0,0.00078405713
1,0.15988475
1,0.99915564
1,0.998692
0,0.0062688924
1,0.9989311
0,0.07055415
0,0.082795024
0,0.03032219
0,0.052288745
0,0.0031440926
0,0.17135799
0,0.004616086
1,0.9998461
0,0.0010515812
1,0.9999511
1,0.9993017
1,0.9998165
1,0.9995011
0,0.092035726
1,0.9997563
1,0.9997595
1,0.9995079
1,0.99984646
0,0.16314502
1,0.9998565
1,0.99966764
1,0.9994261
1,0.35514364
1,0.99990416
0,0.080753274
1,0.42941612
0,0.116227835
1,0.99989784
1,0.06494604
0,0.042060208
1,0.99913776
0,0.396072
1,0.9986847
1,0.9995701
0,0.0381127
0,0.04656582
0,0.000350308
1,0.9996551
1,0.9997693
1,0.9998393
0,2.4119793e-06
0,0.09180768
0,2.4119793e-06
0,0.06901036
1,0.999736
0,0.0011273415
0,0.14991279
1,0.9975617
1,0.9998511
1,0.99898285
0,0.30785874
0,0.00029586995
0,0.26994956
0,0.09745859
1,0.99906653
0,0.07948727
0,0.0087588085
1,0.9996909
0,0.05468602
0,0.0046656695
0,0.008345776
0,0.08952943
1,0.9995316
1,0.999941
1,0.9985524
0,0.006997219
1,0.99961674
0,0.07649067
0,0.00022347517
0,0.0013738163
1,0.9998729
1,0.9983127
0,0.13436545
0,0.020268643
1,0.9994043
1,0.9996207
1,0.09205062
0,0.06440981
0,0.0003423029
0,0.3647509
0,0.32757956
0,0.1490769
1,0.13433293
0,0.09578835
1,0.16500355
1,0.2702128
1,0.9999658
0,0.043566372
0,0.0017223811
1,0.99976367
1,0.99939203
0,0.0038290354
1,0.15694666
1,0.88758975
1,0.99991786
1,0.2611308
1,0.9999449
0,0.0072752447
1,0.9999716
1,0.9985246
1,0.9999194
0,0.11201981
0,0.21335138
0,0.002438799
0,0.016691683
1,0.9999716
0,0.22838882
0,0.13007101
0,0.015575471
1,0.99994755
1,0.9994611
0,0.16577426
1,0.9999386
1,0.99771214
0,0.090613134
0,0.30308104
1,0.41990304
1,0.99992466
1,0.9992772
0,0.1119865
1,0.99969995
0,0.064179696
0,0.006460511
0,0.019635173
1,0.99970716
0,0.023553815
1,0.9999051
0,0.010497181
0,0.29801023
0,1.0297347e-05
0,0.015245086
0,0.12681389
0,0.03788956
0,2.4119793e-06
0,0.14382884
1,0.9997625
0,0.26486027
0,0.091323875
1,0.99973947
1,0.99978393
0,0.014007328
0,0.024155924
1,0.99984586
1,0.25633907
0,1.0297347e-05
1,0.9998871
1,0.9997973
1,0.99977857
0,0.0034167985
0,0.009673592
1,0.9995436
1,0.99927527
1,0.24065238
1,0.9997224
1,0.99984634
1,0.9994326
0,0.11148541
0,0.015596124
1,0.5014349
0,0.0010864674
0,0.009780416
1,0.9999229
0,0.010389275
0,0.0020230985
0,0.013628326
1,0.99993885
1,0.99980944
1,0.99939656
0,0.066623494
1,0.99911314
1,0.99971086
0,0.07108154
0,0.26675045
1,0.9992536
0,0.005343208
1,0.99653435
0,0.0041280813
1,0.99998987
1,0.99956197
1,0.99983037
1,0.99976736
0,0.0011467192
1,0.99979025
0,0.16328909
0,0.008466785
1,0.08735656
1,0.5894102
0,0.021744747
1,0.9999125
1,0.9999441
0,0.0010515812
1,0.9998306
0,0.0021252371
0,0.03437741
1,0.3029798
1,0.9989624
1,0.99972266
1,0.9999989
1,0.25074866
1,0.99974316
0,0.1060656
1,0.9996822
0,0.14429691
0,0.008117292
1,0.9986619
0,0.0006122047
0,0.007102011
1,0.71026903
0,0.030824358
0,0.00029586995
1,0.9995915
1,0.99911994
1,0.6127932
0,0.021432005
1,0.99942327
0,0.005918698
0,0.028990533
1,0.9998266
0,0.11386993
0,0.66243577
1,0.9998512
0,0.09546144
0,0.08466615
0,0.48497552
1,0.9989441
1,0.9995875
1,0.9994598
1,0.9992193
1,0.9996393
0,0.38730448
1,0.9998653
0,2.4119793e-06
0,0.19893539
0,0.0039543873
0,0.0743702
1,0.99991703
0,0.3657385
0,0.0010515812
1,0.99826103
0,0.07103648
0,0.013828619
0,0.01883517
1,0.31000435
0,0.004323169
0,2.4119793e-06
1,0.36816671
1,0.82199794
0,0.17573912
0,0.015008487
1,0.9548225
1,0.99906427
0,0.0010515812
0,0.07890674
0,0.0013001473
0,0.04785548
0,0.10683156
0,0.09107997
0,0.015013923
0,0.0010515812
0,0.4064043
1,0.9997559
0,0.035872992
0,0.41487393
0,0.0010133577
0,0.13795522
0,0.013149358
0,0.04378265
0,0.39328083
0,0.087744705
0,0.04006511
1,0.99970895
1,0.99981886
1,0.99948907
1,0.9997229
0,0.024791889
0,0.039362952
0,0.00022701199
0,0.048867065
1,0.31733754
0,0.068602115
0,0.026225645
0,0.0029543992
1,0.9999188
0,0.003730081
0,0.07144866
1,0.99949956
1,0.9997656
1,0.99991703
0,0.014975646
0,0.021434622
1,0.9999368
1,0.99955696
1,0.9959759
0,0.043411706
1,0.99930274
1,0.9990152
0,0.004808714
0,0.0099478755
0,0.00022347517
0,0.06328948
1,0.9987313
0,0.0030129722
0,0.008552681
0,0.004256755
0,0.00536527
0,0.104472525
0,0.030059673
0,0.178356
1,0.116520174
1,0.9998332
1,0.9978861
0,0.035035655
0,0.060939204
0,0.2660714
1,0.9996791
0,0.20631492
0,0.022207208
0,0.5208439
0,0.007033232
1,0.9997701
0,0.054356262
0,0.009752383
0,0.011847403
0,0.013151562
1,0.9996151
0,0.00029586995
0,0.00045630612
1,0.19624671
1,0.99890363
1,0.99937075
1,0.9999752
1,0.99997103
0,0.10900881
0,0.13004248
1,0.36835232
0,0.02404441
1,0.9999291
1,0.99992776
0,0.0029987008
0,0.25552377
0,0.45871493
0,0.100758456
1,0.9998373
1,0.9999746
0,0.0014709858
0,0.103411146
0,0.014928794
0,0.13144992
1,0.99800617
0,0.009435264
1,0.94568574
0,0.00022347517
1,0.9988914
1,0.9996867
1,0.9991283
0,0.38970837
1,0.99985933
1,0.99992776
1,0.14910074
0,0.09175853
0,0.006489398
1,0.99968123
0,0.096591495
0,0.00029586995
0,0.36796427
1,0.99969125
1,0.9999486
0,0.019033344
1,0.99993646
0,0.12450033
1,0.99994016
0,0.0018715328
1,0.36245716
1,0.9999356
0,0.15255317
0,0.05184099
0,0.15745866
0,0.0391986
1,0.99992
1,0.9962626
1,0.9995012
1,0.99985063
0,0.0028283172
0,0.08598116
1,0.14505264
0,2.4119793e-06
1,0.14222595
1,0.99919194
1,0.99967074
1,0.9989843
0,0.0657633
0,0.003357368
1,0.9998419
0,0.16801685
1,0.9997199
0,0.0025410554
1,0.9992459
1,0.9997445
0,0.43938452
1,0.15887246
0,0.021138208
0,0.004308211
1,0.9980118
1,0.99906033
0,0.0029796017
0,0.025707554
1,0.9997354
0,2.4119793e-06
0,0.0011733712
1,0.99976605
0,0.0049481853
1,0.9995845
0,0.0070333686
1,0.99924386
1,0.99963236
0,0.0043579047
0,0.057158027
1,0.9999695
1,0.99955875
1,0.9997216
1,0.6502208
0,0.0017670853
1,0.9997389
0,0.006255145
1,0.9987392
1,0.9999
0,0.009152798
0,0.0023717675
1,0.9996363
0,0.053485174
1,0.9996617
0,0.5269862
0,0.0941128
0,0.008409371
1,0.99951506
0,0.2241218
0,0.13880755
1,0.99881727
1,0.99890363
1,0.999853
0,0.0011806964
0,0.057523683
1,0.999851
0,0.0003423029
1,0.999363
1,0.9988084
1,0.9998956
1,0.99994016
1,0.9996669
1,0.9990834
1,0.996356
0,0.009406816
0,0.31288064
1,0.9999454
0,0.13881043
