target,prediction
0,0.25962114
0,0.00053444575
0,0.00016701706
1,0.9999851
0,0.0010538322
0,0.25962114
0,0.0016920166
1,0.999985
1,0.99994326
0,4.9679416e-05
0,0.25962114
0,0.25962114
1,0.67615086
0,0.00040925897
1,0.9997795
0,0.0003477005
1,0.67615086
0,9.295065e-06
1,0.9999815
1,0.9997795
1,0.9997795
0,0.0011601306
1,0.67615086
1,0.9997795
1,0.67615086
1,0.9999769
0,2.4696279e-05
0,0.25962114
0,0.00039735305
1,0.999982
1,0.9997795
0,0.00039735305
0,0.00041850793
0,0.0001610911
0,0.0005236619
0,0.0006486755
0,0.25962114
1,0.9994062
0,0.0020293612
1,0.9994062
0,0.00047848243
0,0.0011550797
0,0.00010457548
1,0.9994062
0,0.0006263019
0,0.00027224986
1,0.9999753
1,0.6187283
0,0.00018020935
1,0.9999739
0,0.0006514035
1,0.9994062
0,3.683215e-05
1,0.9997795
0,0.00047848243
1,0.67615086
0,0.25962114
1,0.9997795
0,0.0006263019
1,0.67615086
0,0.0002532602
1,0.9999862
1,0.9997795
0,0.00022420955
0,0.000822373
1,0.9999757
0,0.0006486755
0,0.5081161
1,0.9997452
0,0.00047930135
1,0.99998057
0,1.8003373e-05
0,0.00047848243
0,0.0005037054
1,0.99996984
0,0.0002105923
1,0.9994062
1,0.67615086
0,0.0003440321
1,0.9997795
0,0.00015531863
0,0.00057674176
0,4.716132e-05
0,0.0009058072
1,0.9997795
1,0.9992329
1,0.9994062
0,0.2603754
0,0.00047848243
0,0.0045689126
0,0.0017708121
0,0.000557622
0,1.899123e-05
0,3.3297856e-05
1,0.99997747
0,5.8770107e-05
1,0.9999572
0,0.25962114
0,5.0827217e-05
1,0.99996686
1,0.9997795
0,0.0012306354
0,2.9142298e-05
0,0.25962114
0,2.8165205e-05
1,0.9995914
1,0.9999635
0,0.0005035496
1,0.67615086
0,1.891333e-05
0,0.25962114
1,0.9994062
0,7.2993935e-06
1,0.99995923
0,0.000557622
1,0.9999875
1,0.67615086
1,0.9994062
1,0.99998164
0,0.25962114
1,0.9999769
0,0.001764091
0,0.00036626868
0,1.400502e-05
1,0.9999795
1,0.99998033
1,0.9997607
0,0.0015639196
0,0.0002527589
0,0.35963085
0,0.00019540379
0,1.8042423e-05
0,7.736742e-05
0,0.25962114
1,0.9992329
0,4.9679416e-05
1,0.67615086
0,0.25962114
0,0.00051692716
1,0.67615086
1,0.9999646
0,0.26117298
0,0.00052554096
0,8.8426445e-05
0,1.8003373e-05
0,6.392825e-05
0,2.9402161e-05
0,0.000557622
1,0.9999683
1,0.99998116
0,2.932152e-05
0,1.4826528e-05
0,0.00035613004
1,0.9994062
0,0.0020313805
1,0.67615086
0,0.0001610911
1,0.9997795
0,2.1859667e-05
1,0.32245895
0,0.25962114
0,0.00057674176
0,8.509545e-06
0,0.0003968303
0,0.25962114
0,1.8003373e-05
1,0.67615086
1,0.9997795
1,0.99992454
1,0.67615086
0,2.8920153e-05
0,2.3045859e-05
0,0.5273403
1,0.9999646
0,0.0008589378
0,5.753213e-06
0,0.25962114
0,0.26120684
0,0.25962114
1,0.9999727
0,0.26059932
0,0.00017844017
1,0.67615086
0,0.25962114
0,6.047704e-05
0,9.364208e-05
0,0.25962114
0,2.0595748e-05
1,0.999747
1,0.9994062
1,0.9994062
0,0.25962114
0,2.3554438e-05
1,0.9994062
1,0.9994062
1,0.9994062
1,0.67615086
1,0.9997795
0,0.00016795465
0,8.434881e-05
1,0.9997795
0,1.400502e-05
1,0.9997795
0,4.647258e-05
0,0.00032612347
1,0.67615086
0,0.00031016752
0,0.25962114
0,0.00059971615
1,0.9999542
0,1.8640401e-05
0,0.00040925897
1,0.99995935
0,0.00019955535
1,0.9994062
1,0.99998057
0,0.0007989732
0,0.0002527589
0,0.00019719555
1,0.9994062
0,0.25962114
1,0.99997485
1,0.9997795
1,0.99998164
0,0.00046563588
1,0.9994062
0,2.1573951e-05
1,0.9997795
1,0.9994062
0,0.0010368273
0,1.4329262e-05
0,0.005651196
0,0.000557622
0,0.0053294874
0,3.6780868e-05
0,0.00022431348
1,0.9996505
0,0.00018685346
0,0.25962114
1,0.9999769
1,0.9994062
1,0.99997866
1,0.9997795
1,0.9994062
1,0.9994062
0,0.0007782418
0,0.0032626821
0,4.670748e-05
1,0.67615086
0,0.001626501
0,1.5359747e-05
0,0.25962114
0,0.2603754
0,6.104866e-05
0,1.8003373e-05
1,0.9994062
0,0.00036798543
1,0.9996592
0,0.0005423372
0,0.25962114
0,0.25962114
1,0.67615086
1,0.67615086
1,0.67615086
1,0.9994062
0,0.0001610911
1,0.9999559
0,0.000557622
0,0.26817062
1,0.99997485
0,0.0001610911
1,0.99997246
1,0.67615086
1,0.9994062
0,0.0009935682
0,0.0002105923
0,1.4708162e-05
1,0.9997795
1,0.99998164
1,0.99958426
0,0.00031677284
0,0.00026203739
0,0.26117298
1,0.9997795
1,0.9999845
1,0.9998708
1,0.9995938
0,0.000557622
0,0.25962114
0,0.0008786441
1,0.9994062
1,0.67615086
1,0.9997795
1,0.9997795
0,0.000557622
0,2.6770558e-05
0,0.2905586
1,0.67615086
1,0.9994062
1,0.9994062
0,0.2603754
0,0.00063861784
1,0.67615086
0,0.0009112947
1,0.9994062
0,0.25962114
0,0.00019976779
0,0.00047848243
0,0.00047848243
0,0.25962114
0,0.25962114
0,4.754457e-05
0,2.6739735e-05
1,0.67615086
1,0.9999578
1,0.9994062
0,0.05184439
1,0.9999765
0,0.26068127
0,0.00052490894
0,0.00017569815
0,1.008113e-05
1,0.67615086
1,0.9999734
0,0.00057718693
0,0.00013518444
0,0.0004689613
1,0.9999689
0,0.25962114
1,0.67615086
0,0.00012398192
1,0.67615086
1,0.67615086
1,0.9994062
0,2.2853788e-05
0,0.00047930135
1,0.6759915
1,0.99958426
0,1.1916053e-05
1,0.6759915
0,2.174301e-05
0,0.000271711
1,0.67615086
1,0.67615086
0,1.8003373e-05
1,0.9994062
1,0.9999765
0,0.0013268541
0,0.25962114
1,0.8552431
1,0.9997795
1,0.99998116
0,0.0006263019
0,0.25962114
0,1.1314061e-05
0,3.597684e-05
0,0.00021016225
0,5.510243e-06
1,0.9999646
0,0.0011696746
1,0.9997795
1,0.67615086
1,0.67652184
0,0.00019719555
0,0.25962114
0,0.25962114
0,0.0001610911
0,0.00018096321
0,0.26117298
0,0.00062633894
1,0.9997795
1,0.9999769
1,0.9999738
0,0.000557622
0,0.00022245538
1,0.9994062
0,0.00048310342
1,0.9999832
0,0.25962114
0,0.0005481205
0,4.502278e-06
0,0.261134
0,0.25962114
0,0.00019719555
0,5.441869e-05
1,0.9998615
1,0.9996055
1,0.9997795
1,0.9999734
0,0.00071170804
1,0.999982
1,0.67615086
0,6.448825e-05
1,0.9983107
0,0.0006263019
0,0.25962114
0,0.00025120212
0,0.0001610911
0,0.25962114
1,0.9997795
1,0.99996865
0,0.00047848243
0,0.0001610911
0,0.000140551
0,0.0002105923
0,1.8640401e-05
1,0.9999646
1,0.999985
0,0.00022420955
0,3.443113e-05
0,0.0016590891
0,0.0011674578
0,0.0003520373
0,0.000107077205
1,0.67615086
0,5.5997378e-05
1,0.99996364
0,0.000557622
1,0.67615086
0,1.5314112e-05
1,0.99998367
0,7.662314e-05
0,3.4340366e-05
0,2.6628863e-05
1,0.9997795
1,0.9997795
1,0.99996996
0,0.016346246
1,0.9997607
0,0.25962114
0,0.0003498679
1,0.9999151
1,0.67615086
0,1.899123e-05
0,0.0011520562
0,5.0177492e-05
0,0.25962114
0,0.0006486755
0,2.1573951e-05
1,0.67615086
0,0.00011517386
1,0.9997795
1,0.9999629
0,0.25962114
0,0.00048145442
0,0.00053560006
0,0.0002105923
1,0.9994062
1,0.9999442
1,0.3380403
1,0.99956876
0,0.00026322703
0,0.0001610911
0,2.9929657e-05
0,1.7572887e-05
0,0.00053444575
1,0.99965274
1,0.9997795
1,0.99997663
0,0.0016020241
0,3.0126732e-05
0,0.0001610911
0,0.0006263019
0,0.00022245538
1,0.9996935
1,0.67615086
1,0.9999769
1,0.9999443
1,0.67615086
0,0.26059932
1,0.67615086
1,0.9994062
0,1.9550145e-05
0,3.9679322e-05
1,0.9999646
1,0.67615086
0,0.2867638
0,0.000557622
1,0.9994062
1,0.9997795
0,0.00047848243
1,0.67615086
0,0.00068522093
0,0.25962114
0,0.2603754
1,0.9997551
0,3.3785134e-05
1,0.9999405
0,0.00047848243
1,0.9994062
0,0.25962114
0,0.000557622
0,4.4518772e-05
0,0.00065277424
0,0.0008306741
0,0.2603754
0,0.000557622
1,0.9998247
0,0.0011313532
1,0.9997795
0,0.0049082646
1,0.9999672
1,0.67615086
0,0.00047848243
0,0.023846876
0,1.8287088e-05
1,0.999977
1,0.9997607
0,0.25962114
1,0.9994062
1,0.9995914
1,0.9995596
1,0.99997866
0,0.25962114
1,0.99998164
0,0.00013393052
0,0.00015461852
0,0.00060897897
1,0.67615086
0,2.1736438e-05
0,0.25962114
0,0.00047930135
0,0.25962114
1,0.9999763
1,0.999933
1,0.67615086
0,0.0013432059
0,0.0001610911
0,0.0001610911
0,0.00047848243
1,0.67615086
1,0.99991393
1,0.9998055
1,0.9994062
1,0.9997795
0,3.141527e-05
0,0.00047848243
0,0.00048145442
1,0.9999789
1,0.9999769
0,0.00017704081
0,4.2326454e-05
0,0.0011601306
0,0.25962114
0,0.0016781242
0,0.25962114
0,0.002577196
1,0.67615086
0,0.25962114
1,0.67615086
0,0.00057718693
0,0.019138547
0,4.393008e-05
0,6.392825e-05
0,0.19506824
0,0.25962114
0,0.00018542772
1,0.9997795
1,0.9999466
1,0.9999716
1,0.9999672
0,0.25962114
1,0.99997735
1,0.99998
1,0.67615086
1,0.67615086
0,0.00020489687
0,0.0011601306
0,4.0776933e-05
0,6.682285e-05
1,0.67615086
0,0.0013274039
1,0.9999778
0,0.0006486755
1,0.9997795
0,0.0005258993
0,0.00010066349
0,0.261134
0,4.716132e-05
0,0.261134
0,0.00065757247
1,0.9997795
0,0.0001841108
1,0.99996984
0,0.00019719555
1,0.9999727
0,0.0032566786
1,0.9997607
0,0.00022245538
0,0.0007401504
0,0.00041268478
1,0.9999738
0,0.000557622
0,0.0001642882
0,0.00018020935
1,0.9994062
1,0.9997795
0,3.5480854e-05
0,0.00021016225
0,8.379337e-06
0,0.0008727808
0,2.4381321e-05
1,0.99997365
0,1.8003373e-05
0,0.0011601306
1,0.9994062
1,0.9997774
0,0.0017873393
0,0.00022245538
1,0.99998355
0,0.25962114
0,0.26088583
0,0.00038304777
0,5.5008164e-05
0,0.0005610853
1,0.99956876
1,0.67615086
1,0.99996746
1,0.99960107
0,0.0006771313
1,0.6759915
0,0.25962114
0,0.25962114
0,0.07420852
0,0.26117298
1,0.99996483
1,0.9994062
1,0.9997795
1,0.9994062
0,0.0006263019
1,0.9997795
1,0.9994062
1,0.67615086
1,0.99998164
1,0.9997795
0,1.2406809e-05
0,0.0005796145
0,1.3396767e-05
0,0.0063212765
1,0.9995914
1,0.9997795
0,0.00047848243
1,0.9994062
1,0.9997795
0,0.261134
1,0.9997795
0,0.25962114
0,2.6845311e-05
0,0.25962114
0,6.119227e-05
1,0.9997795
1,0.9997795
0,0.25962114
0,0.25962114
1,0.9994062
1,0.9994062
1,0.9999571
1,0.9997795
1,0.9999646
0,1.8003373e-05
0,0.0016160281
1,0.99984884
0,0.0050217314
0,0.00018020935
1,0.99995446
1,0.9999769
1,0.9997795
1,0.9997795
0,4.4443266e-05
0,0.0002527589
1,0.9997795
1,0.9995914
1,0.9999795
1,0.9994062
0,8.384428e-06
0,1.1371847e-05
1,0.9994062
0,0.0009591148
0,4.680098e-05
0,0.29975405
1,0.9999815
0,0.00057718693
1,0.9999827
0,2.002708e-05
1,0.9999629
0,0.00060163176
0,0.00018763453
1,0.9999746
1,0.6759915
1,0.9994062
0,0.00047848243
0,0.0008258097
0,1.899123e-05
0,2.2853788e-05
1,0.9994062
0,3.8577724e-05
1,0.9999862
1,0.9994062
1,0.9994062
1,0.99995553
1,0.999977
0,0.0005814806
1,0.6759915
0,4.3460674e-05
1,0.9997439
0,0.0003520373
0,0.0001610911
1,0.9994062
0,1.8003373e-05
1,0.9997795
1,0.9999546
1,0.9997795
0,0.26068127
1,0.9997795
0,0.00022330241
0,0.00047848243
1,0.99995375
1,0.9999769
0,0.25962114
0,0.0006263019
0,0.0039875256
0,0.00048310342
0,2.1573951e-05
0,0.25962114
1,0.9999753
1,0.9997795
1,0.67615086
0,0.001626501
1,0.9999566
0,0.25962114
0,0.00062113645
0,0.25962114
0,0.3599494
0,0.002577196
1,0.99998057
0,0.00018020935
0,2.206248e-05
0,1.8003373e-05
0,0.00020932511
0,0.00093653926
1,0.9994062
1,0.9999385
1,0.9994062
0,1.8246414e-05
1,0.9999728
1,0.9999646
1,0.6759915
1,0.9997795
1,0.9997795
0,0.00040925897
1,0.9998908
0,0.25962114
0,0.00048310342
0,3.14233e-05
0,2.0190408e-05
1,0.99994755
0,4.0077106e-05
0,0.00057674176
1,0.9997795
0,0.00053484243
0,0.0013596028
0,0.0001610911
0,0.0003212714
0,0.25962114
1,0.99996567
1,0.6059413
1,0.9997795
1,0.9997795
1,0.9999646
0,3.3873075e-05
0,0.25962114
1,0.99997413
1,0.9998667
0,0.0004689613
0,0.0001610911
1,0.9999769
0,0.0006263019
1,0.9995733
1,0.9999728
0,0.0009112947
1,0.9997795
0,2.51254e-05
0,2.1367436e-05
0,0.00019719555
1,0.9999814
1,0.9994062
1,0.9997795
0,0.00071985944
0,0.25962114
0,4.1567633e-05
1,0.9994062
0,0.25962114
1,0.67615086
0,0.00017704081
1,0.67615086
1,0.67615086
0,0.25962114
0,1.2985613e-05
0,0.00047930135
1,0.99996424
0,5.897514e-05
1,0.9998796
0,0.0005037054
0,0.0005398644
1,0.9994062
0,2.3576147e-05
1,0.9997795
1,0.9994062
1,0.9999554
1,0.67615086
0,0.25962114
0,0.25962114
0,0.00022055041
0,1.899123e-05
0,0.014739121
1,0.999985
0,0.00057718693
1,0.9997607
1,0.99998224
1,0.9997795
1,0.99984264
0,0.00016379141
1,0.67615086
1,0.99996316
1,0.9998079
0,0.00091483153
0,0.00019719555
0,1.0623265e-05
1,0.9999796
0,0.00047930135
0,1.8246414e-05
0,3.4367917e-05
1,0.99997413
1,0.9997795
0,0.0015973846
1,0.9999645
1,0.9983107
1,0.9997795
0,1.5067164e-05
0,0.00018316002
0,0.0006263019
0,2.6400685e-05
0,2.902985e-05
1,0.99956876
1,0.67615086
0,4.9677426e-05
0,0.000557622
0,0.25962114
1,0.9999646
1,0.99996865
1,0.99995923
0,0.25962114
0,0.025518732
1,0.9997795
1,0.67615086
1,0.99996376
0,1.4708162e-05
0,1.8003373e-05
0,2.6217955e-05
0,2.0124395e-05
0,1.5254118e-05
0,0.25962114
1,0.6759915
1,0.9999751
1,0.67615086
0,0.0004689613
0,4.910675e-05
0,0.0043240576
1,0.9992329
0,5.6464643e-05
0,0.42905846
0,2.0838103e-05
0,0.00057718693
0,0.00047848243
0,0.0019048895
0,0.00043108215
1,0.99956876
0,4.25768e-05
0,0.00014664087
0,0.00047848243
0,0.25962114
1,0.9999671
1,0.99995947
0,0.25962114
0,0.0002580251
0,0.26117298
0,0.25962114
1,0.9994062
0,9.705746e-06
1,0.9992329
0,1.7920363e-05
1,0.9992329
0,1.7597791e-05
0,0.00033666877
1,0.6759915
0,1.9452953e-05
1,0.9995733
0,3.1264164e-05
1,0.9997795
0,2.8972572e-05
1,0.9999757
0,0.00022245538
0,2.1573951e-05
0,0.000557622
0,0.00047848243
1,0.99957985
1,0.999985
0,0.261134
0,0.38356304
1,0.9999759
0,0.0004689613
0,1.899123e-05
0,0.0010538322
0,0.25962114
0,0.25962114
0,0.0005910616
0,0.26117298
1,0.9997795
0,0.0002676267
0,0.0001610911
0,9.585091e-06
0,0.0002576699
0,0.0002105923
0,0.25962114
1,0.99997497
1,0.9994062
0,0.25962114
0,0.0002105923
1,0.6759915
0,0.00015441653
1,0.6759915
0,1.9545336e-05
0,0.00057718693
0,0.0001843381
0,0.005270983
1,0.99998367
0,0.25962114
0,0.000557622
0,0.0004689613
0,2.0190408e-05
0,1.6536169e-05
0,0.00093653926
0,0.0001610911
0,0.25962114
1,0.99998367
1,0.9997795
1,0.9996184
1,0.67615086
0,0.00038337457
1,0.99997866
1,0.9994062
1,0.9992329
0,0.0010120171
0,0.000557622
1,0.9997795
1,0.9997795
1,0.9999769
0,2.3886716e-05
1,0.9994062
1,0.99997485
1,0.9994062
0,0.00021016225
0,0.019138547
0,3.1518528e-05
1,0.9994062
0,0.00264766
1,0.99996245
1,0.9997795
0,0.25962114
0,4.716132e-05
0,1.3019415e-05
0,0.00047930135
1,0.9995596
0,0.25962114
0,1.8003373e-05
0,0.00022245538
0,0.00074632943
1,0.9999596
0,0.0003060481
0,0.0003652768
1,0.9994062
1,0.9997795
1,0.9999794
0,0.0008627537
1,0.99997807
0,4.9151353e-05
0,0.005164763
1,0.9997795
1,0.6759915
0,1.8003373e-05
1,0.9994062
0,0.25962114
0,0.26817062
1,0.9999634
1,0.99995625
1,0.6759915
0,0.0015639196
0,0.00018212992
0,0.26817062
1,0.67615086
1,0.9994062
0,0.00053484243
0,8.021857e-06
0,5.8481462e-05
0,0.26954275
0,0.00036355227
0,0.0027715743
0,0.25962114
1,0.9999683
1,0.9994062
0,0.25962114
0,0.0001610911
1,0.9992329
1,0.9999738
0,0.0004689613
1,0.99997616
1,0.9999697
0,1.1057372e-05
0,0.00065757247
0,0.32739002
0,2.1573951e-05
1,0.9997795
1,0.9994062
1,0.9997795
1,0.9994062
1,0.67615086
0,0.000566171
1,0.6759915
0,0.0014433984
1,0.67615086
1,0.9998318
0,0.005860641
1,0.9994062
0,4.716132e-05
0,0.0049230573
1,0.67230856
1,0.67615086
0,0.00047848243
1,0.9997795
1,0.9997795
0,0.00093653926
0,0.0002527589
1,0.9995555
0,2.2853788e-05
0,3.616065e-05
1,0.99996865
1,0.99997675
0,2.1573951e-05
1,0.9999784
1,0.9997795
0,2.3817158e-05
1,0.67615086
0,0.001186379
0,0.00043275932
1,0.9999646
0,0.25962114
1,0.9999671
1,0.9997795
0,0.261134
0,1.8840045e-05
0,0.00078558805
1,0.99995685
0,0.25962114
0,3.294451e-05
1,0.9997795
0,0.00036798543
1,0.67615086
1,0.9999814
0,0.0002895827
0,0.0007345025
0,1.7434075e-05
0,0.00058155734
0,0.0002105923
1,0.99956876
0,1.9037976e-05
0,0.26817062
1,0.67615086
0,0.261134
1,0.9994062
1,0.67615086
0,0.0005037054
0,0.25962114
0,4.6924903e-05
1,0.67615086
0,0.25962114
0,0.0032659154
0,0.25962114
1,0.9997795
0,6.289879e-06
1,0.9995906
0,0.001994163
1,0.99997807
1,0.9999646
0,0.00078814797
1,0.67615086
0,0.0013290909
1,0.67615086
0,1.6454229e-05
1,0.67615086
1,0.99996495
0,0.25962114
0,0.00090428
1,0.9994062
0,3.584178e-05
0,0.25962114
0,0.00023774769
1,0.9994062
0,0.17242692
0,0.00047848243
1,0.9994062
1,0.9999659
1,0.67615086
0,2.2853788e-05
0,0.0018539786
0,0.0010770926
0,0.25962114
1,0.67615086
0,0.25962114
1,0.67615086
0,8.6382344e-05
1,0.9994062
1,0.9999771
1,0.9994062
1,0.9999603
1,0.99996436
0,0.22525164
1,0.9994062
0,0.261134
0,0.000629686
1,0.9998344
0,7.620872e-05
0,1.6665384e-05
1,0.99993646
1,0.99956876
0,0.00047930135
0,4.93673e-05
1,0.9997795
1,0.9995733
0,4.603226e-05
1,0.999979
0,0.0003876117
0,0.0006263019
0,2.0808613e-05
0,4.5444518e-05
1,0.67615086
1,0.67615086
0,5.7136267e-06
1,0.9994062
0,0.25962114
0,0.25962114
0,0.00047930135
0,1.5102696e-05
0,0.0062971334
1,0.9999409
0,0.0006486755
1,0.9994062
0,9.042074e-05
1,0.6759915
0,2.0838103e-05
1,0.99996376
1,0.67615086
0,0.21233022
1,0.9997795
0,0.00031614592
1,0.9995733
1,0.999959
0,0.0020467357
0,0.0001865533
1,0.9997795
0,0.0050217314
1,0.9999838
1,0.67615086
0,0.0005446881
1,0.67615086
0,0.00047848243
0,0.0001347704
0,1.5554024e-05
0,0.00018020935
0,0.00062295893
1,0.99995553
0,0.00016274881
0,2.0964815e-05
0,0.00022420955
0,4.084469e-05
0,0.25962114
0,0.0001610911
0,0.261134
0,0.00023774769
1,0.99996746
0,0.0001891656
0,0.0001610911
1,0.6621093
1,0.9994062
1,0.99978775
0,0.0005446881
0,3.3746524e-05
0,2.0749898e-05
0,1.2330316e-05
0,2.9987312e-05
0,0.00093653926
0,0.25962114
1,0.9999672
1,0.9994062
1,0.9997266
0,4.9914004e-05
1,0.9992329
1,0.999534
0,1.8003373e-05
0,0.00061626104
1,0.6759915
0,0.00021508739
1,0.9997795
1,0.67615086
0,0.00019684838
0,0.0007865334
0,1.4144465e-05
1,0.9999646
1,0.9999305
1,0.67615086
0,0.000178448
1,0.99998105
1,0.9997795
0,2.0838103e-05
0,0.261134
0,0.0001123446
1,0.9994062
0,2.8891263e-05
1,0.99958426
1,0.9997795
0,7.041859e-06
0,3.101244e-05
1,0.9999738
1,0.9997795
1,0.9999722
1,0.9997795
1,0.9995596
1,0.9999769
1,0.9994062
0,0.0002527589
0,0.00013994225
1,0.9999646
0,0.0001610911
0,0.000557622
0,2.2936209e-05
1,0.67615086
0,0.00053025194
1,0.6759915
0,6.392825e-05
0,0.0002105923
1,0.9997795
1,0.67615086
1,0.9997774
1,0.9994062
0,0.0002361383
1,0.9994062
0,2.2853788e-05
0,5.3340096e-05
0,0.00036798543
0,0.25962114
0,6.642451e-05
1,0.9999547
1,0.9994062
1,0.9994062
0,6.392825e-05
0,0.0019048895
1,0.9997795
0,5.660606e-05
1,0.9997795
0,0.00018020935
0,0.25962114
0,0.25962114
0,0.0001610911
0,0.0010604883
0,0.25962114
1,0.9997267
0,0.00047848243
0,0.0012325963
1,0.67615086
0,0.00018470053
1,0.67615086
0,0.0001610911
1,0.9997795
0,0.25962114
0,0.0009112947
1,0.99997485
0,0.00031878604
0,0.000557622
0,0.00031016752
1,0.9999838
1,0.9999633
1,0.9997795
1,0.9999646
0,9.227368e-06
0,0.0004689613
0,0.0002105923
0,2.3264536e-05
0,2.0904901e-05
1,0.9997795
0,0.25962114
1,0.9999448
0,0.25962114
1,0.9997795
0,0.0006514035
1,0.99997354
0,0.25962114
0,0.25962114
0,8.146112e-05
0,0.00016208213
0,0.25962114
0,2.9987312e-05
0,1.8846424e-05
1,0.99975735
0,0.25964984
1,0.67615086
1,0.99995553
1,0.9999511
1,0.9997795
1,0.999982
1,0.67615086
0,0.0001610911
1,0.9999815
1,0.99997056
0,0.25962114
0,1.8246414e-05
0,7.8939214e-05
0,0.0009158594
0,0.25962114
1,0.6759915
0,4.7749858e-05
1,0.9999614
1,0.9995914
0,0.00090428
1,0.9999738
0,1.5554024e-05
0,0.005085101
0,1.717923e-05
0,0.00031614592
0,0.00049972767
1,0.9992329
1,0.999954
1,0.67615086
0,0.00047848243
1,0.67615086
0,0.0002527589
0,0.000557622
0,0.0001610911
0,0.00047848243
0,0.00045744193
0,0.35743564
0,2.0904901e-05
1,0.9997795
0,0.25962114
1,0.99997914
1,0.67615086
1,0.67615086
1,0.9994062
0,0.005656415
1,0.9997795
1,0.9999685
1,0.9994062
1,0.67615086
0,0.0011997198
1,0.9994062
1,0.9999851
1,0.9994062
1,0.9998079
1,0.99995375
0,0.0006514035
1,0.9996978
0,0.0002105923
1,0.99996233
1,0.9992329
0,2.3903189e-05
1,0.67615086
0,0.0009162452
1,0.9999815
1,0.9997795
0,0.0011353608
0,0.00052564195
0,0.00051692716
1,0.9997795
1,0.9994062
1,0.99998
0,1.8003373e-05
0,0.000557622
0,1.8003373e-05
0,0.0018026164
1,0.9999449
0,1.7893262e-05
0,0.000377381
1,0.99996257
1,0.99996626
1,0.9997795
0,8.346443e-05
0,0.00047930135
0,0.00025238807
0,0.00044587735
1,0.67615086
0,0.000557622
0,5.0530525e-05
1,0.9994062
0,2.363204e-05
0,4.723996e-06
0,1.7314413e-05
0,0.00019920383
1,0.9997795
1,0.9994062
1,0.67615086
0,0.00047848243
1,0.9997795
0,0.0067685167
0,0.00040925897
0,0.00055341073
1,0.9999815
1,0.67615086
0,0.0019048895
0,1.5359747e-05
1,0.67615086
1,0.9999671
1,0.6759915
0,0.0018631181
0,0.0009058072
0,0.25962114
0,0.000557622
0,9.293664e-06
1,0.9996418
0,0.25962114
1,0.9996493
1,0.99983203
1,0.99998224
0,0.0001610911
0,0.0050217314
1,0.9994062
1,0.67615086
0,0.000557622
1,0.5958575
1,0.6759915
1,0.99998295
1,0.9998565
1,0.9994062
0,0.25962114
1,0.9999795
1,0.67615086
1,0.9999634
0,0.25962114
0,0.0018539786
0,0.00048310342
0,0.25962114
1,0.9999795
0,0.0010120171
0,0.012674087
0,2.034777e-05
1,0.9994062
1,0.9999331
0,0.261134
1,0.99995744
1,0.67615086
0,5.7743205e-06
0,0.26059932
1,0.6759915
1,0.99997485
1,0.9999769
0,0.25962114
1,0.99998224
0,2.217774e-05
0,0.2603754
0,5.4255466e-05
1,0.9997795
0,0.00047848243
1,0.9999721
0,0.000557622
0,0.0002905121
0,6.392825e-05
0,4.133319e-05
0,0.25962114
0,4.3972326e-05
0,1.8003373e-05
0,0.000557622
1,0.99997616
0,0.0019171662
0,0.25962114
1,0.9999646
1,0.99997354
0,0.0002527589
0,0.25962114
1,0.99996233
1,0.9998356
0,6.392825e-05
1,0.9999727
1,0.67615086
1,0.9994062
0,0.00047848243
0,0.000557622
1,0.9994062
1,0.9999769
1,0.99971765
1,0.9994062
1,0.9999769
1,0.9999769
0,0.0010826993
0,0.261134
1,0.6759915
0,5.1684583e-05
0,0.00027678156
1,0.9999753
0,4.099258e-05
0,4.6924903e-05
0,0.00047848243
1,0.9999769
1,0.9999734
1,0.67615086
0,0.25962114
1,0.67615086
1,0.9997795
0,0.25962114
0,0.00023462209
1,0.99998415
0,1.0538322e-05
1,0.67615086
0,0.00047848243
1,0.99996436
1,0.9997795
1,0.9999827
1,0.9997795
0,0.014739121
1,0.9999807
0,0.0011760186
0,8.432235e-05
1,0.6759915
1,0.99963033
0,0.0001537599
1,0.9999716
1,0.9994062
0,0.25962114
1,0.99996686
0,0.00017256038
0,3.284557e-05
1,0.9996475
1,0.9997795
1,0.9994062
1,0.9999809
1,0.9997607
1,0.9999769
0,0.25962114
1,0.99997866
0,0.25962114
0,2.0838103e-05
1,0.67615086
0,2.868755e-05
0,3.8415972e-05
1,0.8849285
0,2.0964815e-05
0,0.00047930135
1,0.9994062
1,0.9997795
1,0.9996525
0,0.25962114
1,0.99996734
0,0.00018316002
0,0.0011746746
1,0.9999385
0,0.25962114
0,0.0009254113
1,0.9997795
0,0.000557622
0,0.00057718693
0,0.0007807468
1,0.9999769
1,0.67615086
1,0.99997354
1,0.99994755
1,0.9994062
0,0.00091310084
1,0.9994062
0,1.8003373e-05
0,0.30312687
0,2.0838103e-05
0,0.0008226791
1,0.99996185
0,0.000557622
0,0.25962114
1,0.67615086
0,1.094048e-05
0,0.00016128737
0,0.0068335887
1,0.64572227
0,2.0964815e-05
0,1.8003373e-05
1,0.9997774
1,0.9755231
0,0.0011601306
0,0.00027678156
1,0.9887764
1,0.9999789
0,0.25962114
0,0.25962114
0,0.00047848243
0,0.0002105923
0,0.000557622
0,0.25962114
0,0.00018020935
0,0.25962114
0,0.00052068004
1,0.99997246
0,0.25962114
0,4.754457e-05
0,1.3267855e-05
0,0.000557622
0,1.400502e-05
0,0.00043801655
0,0.0011133357
0,0.0010538322
0,4.603226e-05
1,0.9999671
1,0.99997175
1,0.99997234
1,0.9997795
